Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2021-10-31,0.01127389947623687,0.01067846596176863,0.008122879862731183,0.01549227727979541,0.019228685394816637,0.018173009797721955,0.014251141369485208,0.012006550756941105,0.016508135821615998,0.010528799304656866,0.011048905221099017,0.010041303130238214,0.019178883549873217,ALL,LASSO_longshort,isotonic,-0.002873991585942268,0.003057854474795596,0.008049404641545348,0.005654403377620184,0.003174981738190714,0.008000354634154381,0.009338262366209975,0.004854410091487038,0.006299745689911496,0.0015056018557363673,0.00537736075347744,0.005117788047451208,0.01036569502907005,0.006391495418677371,,0.022498154786574454,0.050319036975397004,-0.0019620566504168838,0.0027117334494239386,0.025852106141493254,0.02557460967125931,0.0027839229147013553,-0.01194872521428387
2021-11-30,0.0109313373323088,0.010379304926186324,0.007806746224768384,0.014370182319971583,0.01893608232066052,0.018185652833251048,0.013844908837639234,0.011675178577487505,0.011460416749259246,0.00213410642556755,0.01079779023417628,0.009722830694604367,0.01885324708002451,ALL,LASSO_longshort,isotonic,-0.0019876341091222697,-0.0009912109838397403,0.00896251011726471,0.005144850412321885,0.002721348115150308,0.007730162331345085,0.008873173843268562,0.00407843336224018,0.005964164690284134,0.0009150002252291782,0.004940358393268274,0.004606228634317257,0.009745546258037325,0.0037939184381501952,,0.025708429370194595,0.044205552399416245,-0.025705062344989177,0.0026235460776952166,0.024000358986578145,0.02349754279868205,-0.006096842251832438,-0.013674485780344645
2021-12-31,0.011255775771305019,0.01067240592535971,0.008164911096772188,0.01398674768696263,0.01868685777438792,0.01813916033896383,0.014260994688769948,0.012111659927527786,0.01586226900629631,0.011008401463655,0.011465146034606735,0.010189705183871474,0.018770739626693147,ALL,LASSO_longshort,isotonic,0.0039363415354059204,-0.0009570312947418183,0.009668667343781386,0.00541679786104153,0.0031117101956797664,0.008296114927085763,0.008987856526111105,0.004431869685044671,0.006344460128610496,0.0016346784261165625,0.0052338205455756005,0.00498927145183505,0.01006899842482186,0.006113067107047812,,-0.000248013938919293,0.008413814171588041,-0.003279340443990854,0.0028996132638606353,0.021782474285365123,0.020774176733925613,-0.00782240288597974,-0.012073604207198281
2022-01-31,0.010935358037012547,0.009976558663049058,0.007507399375987652,0.01302304020534846,0.01653611589709251,0.01740576251431298,0.012649729470695611,0.009742271209531403,0.014103205622168206,0.00976567990728233,0.010729128911389696,0.010027454816893076,0.015875547661630383,ALL,LASSO_longshort,isotonic,-0.00011718329898911892,-0.0009251302515837577,0.00651451290438269,0.005189172196087767,0.003008242711918348,0.007787193333616349,0.008393077577541942,0.004430129289172298,0.00611058039846074,0.001876028046748103,0.0049548781458779055,0.004739322210925631,0.009335593390037027,0.0058223069008107,,-0.0008941472912915888,-0.152956515794393,-0.0020338629484124653,0.002722251408835826,0.019262183163239258,0.017986418645374175,0.027150345724684555,-0.01076101766809084
2022-02-28,0.01062670556293381,0.01000792982165242,0.007537573836967239,0.028114838220671002,0.015555223108596191,0.016977035117815995,0.011636506761359269,0.011638794204757568,0.013012698807878068,0.009069131662433573,0.010381379673800971,0.009861521791561486,0.014332251730842622,ALL,LASSO_longshort,isotonic,0.00668311877231923,-0.0008952873402423462,0.001161735352311603,0.0044335190123784875,0.0025171158308754655,0.028836731680870475,0.008096274892349648,0.004183625390759264,0.0055728245470288585,0.005486702420160498,0.004387792682000686,0.004117568303630805,0.008665035797418856,0.0031400859690659147,,0.026301045903700897,0.05125325570703133,0.057261989601265655,0.0032445277807990175,0.020812533178805905,0.019171789053054646,0.012366193896518149,-0.010028867459520575
2022-03-31,0.010724684784532479,0.009951215397927189,0.007578732514898803,0.027830295624438728,0.015955285886691963,0.017180490446890864,0.012153118115970262,0.012985231894212591,0.013611304127792878,0.009860842385031647,0.010679623738385522,0.010037194567372478,0.014910255674901658,ALL,LASSO_longshort,isotonic,-0.0013436326119765933,-0.0008673096108597728,0.001543782945621755,0.0042152342826654796,0.002334334021361087,0.027233440867758613,0.00793682554870571,0.0041211335338240795,0.005532441760456186,0.0017205937414237532,0.004257155521144935,0.004000760487862562,0.008613727274069963,0.003029602787929591,,0.027278735588900958,0.0523382905185833,0.061572798254952474,0.0033284314454654334,0.021139303089776993,0.01975363284635367,0.04160881745810955,-0.009161440313561066
2022-04-30,0.010300601734320543,0.009226853993370537,0.006958360787298367,0.010218004093525171,0.014176938832520596,0.016138735065225927,0.010426339772874823,-0.011978172725185227,0.011523701300748321,0.008806967347955611,0.016592999778641752,0.00959821279734424,0.012982390427244467,ALL,LASSO_longshort,isotonic,-0.004766433770059155,-0.0008410275014397797,-0.028608336196209484,0.003537935973884495,0.0018278016649010715,0.0073755449246885865,0.0060680480530074035,0.0038478520062489416,0.005007995061548379,0.001253664966263608,0.0037090209184687164,0.0034057091782172316,0.007866391655720638,-0.0013363439545259906,,0.018667272786848748,0.04019459028887213,0.0003057077901378466,0.003117629267141382,0.018583642435890856,0.0171196617049621,0.06422278358248115,-0.008763218001818509
2022-05-31,0.01025577695770782,0.009303946197446414,0.006962301892692879,0.009917860853378202,0.01395513519218086,0.01592248726806097,0.010209796041605153,0.01130711525572491,0.011602410694887468,0.008669297379794478,0.010154140090313483,0.009707199330279088,0.012714734098358854,ALL,LASSO_longshort,isotonic,-0.0021877430468059227,-0.0008162913984562568,0.0066008156234178125,0.0038983416692547302,0.002164867600928413,0.007201944694557022,0.007136265925130119,0.004295963809598455,0.005264877083513317,0.0015390242784496162,0.003988399994892917,0.0037418090308830457,0.00791656854525811,0.005641696334135868,,0.014959126864781624,0.02140896055136528,0.060998752368231296,0.0028069068023336813,0.019214962486929173,0.018501796321206323,0.06896616689316469,-0.007846198259528194
2022-06-30,0.00972519542394595,0.008544867967371592,0.006154127298784463,0.0034357607824663933,0.013299674233222859,0.015217500531641255,0.008444334560223966,0.009659134098834626,0.010908064152586591,0.005661591875203671,0.009539961383800654,0.00904614923774694,0.012066054393914928,ALL,LASSO_longshort,isotonic,-0.007919927848179862,-0.0007929687870717923,-0.02159071606747496,0.002868528534143598,0.001203726224795424,0.006686137084157659,0.00639518128729507,0.0035881850517708014,0.00452353201226184,0.0006409015415057062,0.003184467002667704,0.002935027062027156,0.006644076193605779,0.00025640382883260204,,-0.0016900545736013323,-0.017494135042645416,0.0011240319282660746,0.002647711969400403,0.01829615088309187,0.018283259826303317,0.030298105366346313,-0.008252900303626099
2022-07-31,0.010130857916273876,0.00927122839032112,0.006952685685184866,0.008798181317782958,0.014035504605763522,0.01595283270604463,0.009886633671133991,0.011084542205482063,0.011500084923055286,0.008553025014837661,0.010091173967612254,0.009353779042392811,0.012849875781478497,ALL,LASSO_longshort,isotonic,-0.006397922333509069,-0.0007709418763197981,-0.010186630039099276,0.0030332120180586617,0.0013527406386865317,0.00695619256427361,0.006924643793279249,0.0034520099154065945,0.004951610019420386,0.0009785695237540003,0.0035081581436461973,0.0032635259379274273,0.007210355328950283,0.003181429260949736,,-0.019859340956949485,0.03243129575569575,-0.015434479126306652,0.0024038724235108293,0.02082584559851326,0.020974968542447157,0.07271300949642391,-0.008410821748140037
2022-08-31,0.009800886981661726,0.00885469107577755,0.0066553341416465866,0.0059241901170018025,0.013643555795938194,0.01550730635418185,0.008848123996225773,0.010746916040602761,0.011131760476410601,0.006709576253638688,0.009589628209057184,0.009088108215131766,0.012436336716032092,ALL,LASSO_longshort,isotonic,-0.00850763885521357,-0.0007501056093922359,-0.009950072965290333,0.0024599103514928956,0.0009350934813548499,0.006471578596656194,0.006903619496868706,0.003081549921912128,0.004407322938801595,0.00027233180396346487,0.002972489424962981,0.002718767183611909,0.006328801283094461,0.0048528995173464555,,-0.013136366003535226,0.022369143825617912,-0.015384693047615184,0.0021340661114905603,0.020403495915454196,0.020453416959915864,0.07271300949642391,-0.008832990512005178
2022-09-30,0.009135245895804263,0.008010973522014847,0.005904326334449094,-0.0003699301148512753,0.012795191559614626,0.01471206581361797,0.007075228557613882,0.007368254400680201,0.010407648156341816,-0.006370845252436625,0.008598842144199793,0.008452384950375246,0.011672597405630482,ALL,LASSO_longshort,isotonic,-0.016120411689951174,-0.0007303659880924403,-0.027747739835434215,0.0017294415725593831,0.0004563692679970714,0.005917070227653925,0.006008231748761682,0.0024555265264527243,0.0037113325749555484,-0.0007241081422300456,0.002302684514236164,0.0020722025403411364,0.006327798196108947,0.00409381486476381,,-0.027283784491473395,0.015008079537450987,-0.0010381760462075287,0.0018734288072786902,0.01782743637703684,0.01831466712088072,0.048855264629437185,-0.009583111898023666
2022-10-31,0.010027604864983695,0.008909829107227738,0.006653836923279029,0.009652406378866945,0.013060681021773829,0.014877336770290808,0.008318791520157933,0.010626019188084404,0.010899785433211443,-0.007845915644725698,0.008787781700459074,0.009241475310953961,0.011863584106000752,ALL,LASSO_longshort,isotonic,-0.007165448888866399,-0.000711638655064429,-0.016608021429078593,0.0024914912887164554,0.0012480393273971186,0.0061681079270054905,0.00651445254093465,0.003150136332110151,0.004429415110011184,0.005461512539342194,0.0029740993372558123,0.0028782245386474053,0.007090257000581514,0.004687868060599548,,-0.0016900545736013323,0.04953853654330964,-0.0002787008177860245,0.0017091132088205862,0.017378110691246115,0.017600849382521617,0.03704392705590927,-0.00878519876570055
2022-11-30,0.010360787834942348,0.00915109284265379,0.007056357165531871,0.010069510556677099,0.01326096500259705,0.015140741054287992,0.009428402460931455,0.011026919832063494,0.011208004944125317,0.002990024342243195,0.0091613485421683,0.009606218857713416,0.012085380876984042,ALL,LASSO_longshort,isotonic,-0.0043062532973796785,-0.0006938476886878183,-0.007020116767113234,0.00366756192987991,0.0022616664093189362,0.006755651814412002,0.007927655957281125,0.003916846988785212,0.005342618073148135,1.8430126554111908e-05,0.003976824641387791,0.004031484761144428,0.008261946342333956,0.005645249493788669,,0.0009283704466012783,0.37163540531089134,-0.020383430269717603,0.0023967957596811203,0.018984269011645096,0.01986239142949432,0.03730473657075399,-0.008855792704653495
2022-12-31,0.010018564569655102,0.008566842138381943,0.006591068203696687,0.00862007325478799,0.012407322285886315,0.014461739248897574,0.008385758135110971,0.010612873048621454,0.0107368827433384,0.0059990503518981275,0.008742653239418306,0.00930211155729172,0.011465550819429144,ALL,LASSO_longshort,isotonic,0.011213940314609983,-0.0006769245743295784,0.011831547141433708,0.0034549646228959337,0.0021352909643789024,0.006567654498312398,0.007571672287861122,0.0039013556089212936,0.005197418794380915,0.008364064735189568,0.0038017026289786718,0.0037999845354498548,0.008111431801091343,0.0054820204369783404,,0.022670172448111734,0.26329137675636577,0.01230017338179069,0.002617366893796158,0.017764785403172247,0.017760692427486388,-0.004010939849946059,-0.008802455979304605
2023-01-31,0.010148686028054283,0.03879741920896499,0.04708926799652853,0.007679943706899698,0.013224072601589603,0.015051275942995098,0.009372173441700122,0.028604015274419765,0.011945797102186684,0.006840729619280495,0.009408334998276712,0.009433692410700967,0.012060385688246406,ALL,LASSO_longshort,isotonic,0.019882322723136975,-0.000660807322559827,0.014664890334833779,0.04891060936113181,0.045792449864899554,0.007033117212658482,0.04618439148654304,0.004618453175892365,0.023415622140397142,0.021387026807347727,0.03576812003524927,0.030195616966076956,0.020193240302643883,0.03926673648071718,,0.02632714104594106,0.2879729467829635,0.0005225831923707846,0.003064319593254236,0.018174942247613353,0.018993548657687636,-0.007429267935136216,-0.008820719323286916
2023-02-28,0.00981475275970308,0.02537116704353401,0.040518544075804,0.004676333355978786,0.013074382622644352,0.014932492727411328,0.0088046598381752,0.019446371929056034,0.010896451211622662,0.01928463474839067,0.008936383413924111,0.009139318676264975,0.011893923107345373,ALL,LASSO_longshort,isotonic,0.017059587440456693,-0.0006454397104072724,0.02838928140132957,0.01189749687358407,0.03481352628323911,0.006723691162020332,0.026344827316589547,0.004709713250273958,0.021332980886320692,0.014656435820705157,0.03846852975057424,0.01378386024577115,0.01662458195920168,0.01782790379578963,,0.02402600548210654,0.18643096329298375,-0.000331792826011027,0.0026067368723722713,0.01679542410891693,0.017648109799288898,-0.007570984698092529,-0.008979673930278972
2023-03-31,0.00989011594397822,0.00922737818153466,0.007227462318228801,0.004658086230124836,0.013431846427132701,0.015438755284504724,0.00939767682950713,0.011063807643759787,0.011064583766539878,0.022616374786230565,0.00872442547870439,0.009043298864966326,0.012307186949859814,ALL,LASSO_longshort,isotonic,0.0190983321433079,-0.0006307706260798348,0.013126351247039883,0.007188023083400641,0.0029240903220501798,0.00696570356609461,0.008523319517823624,0.004788101298545461,0.005945696715606127,-0.00011761349101549323,0.004597985214997094,0.004632335915994222,0.009032498048272955,0.006140663068983361,,0.02325676545953821,0.19069282643121216,-0.00033684021024984665,0.0032191731175747053,0.01699265489344819,0.018012249552706326,-0.009885625728304585,-0.00899775389048062
2023-04-30,0.00999438256117519,0.008945951412917198,0.007115612318613557,0.005729845359997154,0.013352313354096215,0.015373598722975088,0.009513054139393141,0.011011216737892645,0.011095860327468541,0.008099950257619394,0.008686114923791342,0.009103689024639023,0.012295163793169642,ALL,LASSO_longshort,isotonic,0.019960096226316018,-0.0006167535010558385,0.015213627376357092,0.00905903716434392,0.030650383343384636,0.007306308463736057,0.008480625171921576,0.004919254851639482,0.007815097754105882,0.0004172746073205811,0.01029641307482639,0.007435816879333134,0.009311287557166696,0.008203794637040223,,0.018776996743034128,0.11890258689053979,-0.0004078573392429777,0.00326206470169675,0.015962400026315365,0.01689700746965573,-0.00968788235147571,-0.008816942308440432
