Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2021-11-30,0.0031629778468344793,-2.2652543204048568e-05,-0.0013216941691160799,0.003559106168164021,0.008200215161772188,0.013603395038061352,0.005058232197943577,-0.0009778473070329655,0.002476009470960216,0.0059898031979517844,0.0016486381379518286,0.0008619095719749659,0.006953088829603294,ALL,RF_longonly_0bps,-0.005244297834860707,-0.0005846617084201961,-0.002268783348443734,-0.007744020322154541,-0.006081539190467025,0.00044075290558027416,0.0025769733859943925,-0.01096823646710387,-0.001323788450424526,-0.009511122213781252,-0.0053777247031066774,-0.006426700141281234,-0.004048157793701348,-0.005432437983848518,,-0.008616673244472456,0.07737985716322503,-0.015195153347586908,-0.00202915361078308,0.0029869707247099824,-0.007941601345904976,-0.021246211277080942,-0.03844881464461303
2021-12-31,0.009290318558425137,0.006484785334220272,0.0045332207887563754,0.007071522776374631,0.011493791713348274,0.015651332883442497,0.009297019453847897,0.009769015153406627,0.010712192585185595,0.012681279529101796,0.01478295711630656,0.007757221730021001,0.010961534692323777,ALL,RF_longonly_0bps,0.002817399343120688,-0.0005084180927128815,0.005033940834995031,0.0033951164967152255,0.004435575125678898,0.009946177422828465,0.0070222279858349465,-0.001318958631483132,0.0051477883002082414,0.0019128214887561819,0.0040232957649807355,0.006162724428594758,0.003410412780081386,0.005081857931063387,,-0.008368007906431545,0.036335225137237276,-0.0048680546638365544,0.0065295223329925895,-0.007224246128816788,-0.005137108497653134,-0.042760527295868565,-0.017671072332817127
2022-01-31,0.007608969153105397,0.00012949570332327173,0.004624229561469401,0.010321568895493226,0.012274920185868194,0.01337449540020087,0.010676988157058838,0.009545736669693782,0.01119117738363364,0.011865567938884235,0.0095443483275999,0.009504422814249612,0.012287170545259934,ALL,RF_longonly_0bps,-0.0036255763677715412,0.0009873042420513224,-0.0025647870385344254,-0.0004989804508775618,0.0027855170815031236,0.007447502324957613,-6.556529321735224e-05,0.002799766532667033,0.004277263842295605,0.006665298157644829,0.0017153131379528323,0.0027247939756446715,-0.000734139848068267,0.000740084986013893,,-0.0004577395861813463,0.027603129801697553,0.0029878302697234267,0.0037634513974666283,-0.0045018341543787786,-0.006637891885394025,0.0010739998597705817,-0.00017720986651904502
2022-02-28,0.006574485582555139,0.009312065358100828,0.008575814056116939,0.006717879389362298,0.007505397147873601,0.007838906273636877,0.01102405684173558,0.009385591178114515,0.007393719674216723,0.01014000953838659,0.0069670168114520335,0.008954482679706322,0.008637880907535764,ALL,RF_longonly_0bps,-0.006259424348808851,0.0025521112568789297,-0.0045641483287929855,-0.0046151152834895326,-0.003826701266168188,0.008449142399753931,-0.002605365937219064,0.0011008131460764703,0.0013053683261926156,0.005893776531524824,-0.0026829015340871045,-0.0011674417431281941,-0.003628885387843286,6.0232232782948505e-05,,0.0037628793648680882,0.028080060451955387,0.012333732927054152,0.00944661299218814,0.01176617699958934,0.011176890650011555,-0.011677658717965745,0.02219989480561511
2022-03-31,0.01306078695380338,0.005302302885515732,0.007686472132149244,0.012639945384280557,0.01573903782132467,0.01978715948369672,0.015167986769017401,0.012649839448910488,0.016268061986205985,0.016736794963105504,0.012584995845136308,0.015285926685585987,0.016115537444480955,ALL,RF_longonly_0bps,-0.0031479149486100515,0.002980185018712926,0.0033441252144921483,-0.005606061157591522,0.0011535657526023108,0.012056488766909543,-0.001821029961386126,0.010036948304702836,0.0038926497683944516,0.006405238781850227,-0.0016703789474290021,-0.00028032778706953853,-7.864283381971499e-05,0.001170106530615338,,0.003879440341119658,0.04066830685145675,0.017430612497771357,0.008869900894842523,0.0122292855045438,0.010427113620850954,0.012892107907525298,0.020112481143415486
2022-04-30,0.004126725550518572,-0.00394399119830976,-0.0005116629067859917,-0.0038310294608564876,-0.0010087444908288537,0.0019593443805404026,0.005655233728665977,0.004898542889962937,0.004200358841566156,0.007368830577001829,0.006164703784334236,0.007286486607003173,0.00043986954320694607,ALL,RF_longonly_0bps,-0.011664088239069994,0.0028198629822973687,-0.008526710013138776,-0.011047854904240083,-0.010205567596024308,0.0020333741275619186,-0.011053995428593345,-0.0034102845035621073,-0.004649259077796382,0.0001061798112174753,-0.007898044685744595,-0.009962225783716689,-0.010151765342353831,-0.004619224545318165,,-0.008190017259632722,0.020858343548738712,0.018129149464928527,0.0029412706574734153,0.0020348439315000877,-0.007032335660902834,0.03154501054535566,0.016891939033799572
2022-05-31,0.006319868028441462,-0.000244676852002479,0.00021243721741068852,0.003471152579431771,0.001921046108250732,0.003384199931267177,0.00529597291927818,0.005434617542743619,0.0050975544332541615,0.008320412373426705,0.003354377528962372,0.011613179438401572,-0.001989332654688169,ALL,RF_longonly_0bps,-0.007722902272383634,0.0007362375395021607,-6.331388782470649e-06,-0.004439354098061634,-0.0004941919490805253,0.004285201862425255,-0.004402010627473837,0.009702378644433666,0.0017517664734543993,0.006257714960794285,-0.003021585031143183,-0.001458066720612589,-0.007277891533363342,0.0005432962018901049,,0.002195108411205986,0.005607275121908295,0.020542658755456376,0.001421810995011505,0.016365207788572093,0.014347523909357361,0.048426325835622466,0.027983619838160716
2022-06-30,0.003278151184569416,0.0007007528693137669,-0.0014590141667296837,0.002333023692216172,-0.0001418722734055726,0.0019084930688263284,-0.0009994928975270727,0.0004184849904786581,0.0023841474252892887,0.006516358428389599,0.004804435397118082,0.004835434449549428,-0.0026038316281347595,ALL,RF_longonly_0bps,-0.020215042969331083,0.0024581369053442545,-0.008806268917922825,-0.009844109879612182,-0.011485090083386459,0.0015138404239898185,-0.004191735688918772,-0.0026668217232263098,-0.0064630673172456545,-0.00018629459583113643,-0.008905059678121252,-0.00872108787291181,-0.009392842054032667,-0.004675243198821344,,-0.010745155921470734,-0.018192568662920447,0.006704334724469244,-0.0013936860706313563,0.01305855089388147,0.016721640069385486,-0.001027748006307799,0.011338402671944893
2022-07-31,0.001765436819935749,0.00017850594995437986,0.005449031343287081,0.0019468475949004009,0.006065155964815103,0.009985908455168838,0.006107331643544428,0.006522154395600224,0.006893823907886795,0.008097947036678783,0.005015888246426501,0.0048500395027866764,0.0072380082291409326,ALL,RF_longonly_0bps,-0.00868478128001133,0.002206972673556978,-0.0012675841719528794,-0.00813683874769593,-0.005768484929820185,0.004351010560963971,-0.0007162346742074496,-0.0029323344979035964,0.00016423541905316016,-0.000675082018719582,-0.0010089235820763987,0.00027529593096171023,-0.005697870838767239,-0.0020555666547104412,,-0.014852134441182451,0.01447674741834818,0.0021514758154439462,0.0003357880584577813,0.016339502735377102,0.020133813688500243,0.022521126132563223,0.012334522396850274
2022-08-31,-0.0006653776646532842,-0.0003223792063199497,7.662614656921261e-05,-0.001718200614585461,-0.00066816358939913,0.002800565569395292,-0.00035684408030458534,0.00240679052774936,0.001884550982643211,0.0046075281479175615,0.0009833550244925408,0.0029477621403563156,-0.0015176761755398517,ALL,RF_longonly_0bps,-0.009046039079638109,0.0032177092391175834,-0.007544102413993972,-0.012761717906980352,-0.009581954108411388,-0.0012545957914030235,-0.006724150468810963,-0.007461155639466517,-0.005701168697642733,-0.0036992523524880133,-0.009420089524894678,-0.008743453171749785,-0.009056110190806084,-0.007717034325365509,,-0.01437642316124254,-0.011028020512927592,-0.003643663622952557,-0.0002598188993249348,0.015199412494346204,0.028142648044549176,0.03260896391098536,-0.0029342743785144426
2022-09-30,-0.006350280517582927,-0.011413262809418121,-0.007875220611193057,-0.007344305066845674,-0.005569117092298748,-0.002737350150566138,-0.0076375637499384134,-0.005507143379175494,-0.004272666771453238,-0.0027077656574590815,-0.012159476033129406,-0.003786238403654876,-0.005416117815306667,ALL,RF_longonly_0bps,-0.012426186344446755,0.0013371029854329756,-0.018860345669412457,-0.022218399747133678,-0.016324942258114056,-0.007820624386641899,-0.015043437985935956,-0.011773357549119675,-0.014362899432896486,-0.01001567159720938,-0.01825713861213185,-0.016291177677877022,-0.022730246350656947,-0.01645274319141429,,-0.013599956108236453,-0.01171596506699554,-0.007078396917728686,-0.004791552303233935,0.005835345300663539,0.00592883398925596,-0.020072370533739153,-0.01242901687213823
2022-10-31,0.009991371715809385,0.009942592058842105,0.01029497449580284,0.01181897523340122,0.003776229740848159,0.0024076404980308947,0.00478145279041522,0.00910480402494771,0.008273737698236455,0.009263330580276398,0.0022371404047234335,0.00958448520834429,0.004203820795088643,ALL,RF_longonly_0bps,-0.002914015746161855,0.001915481670846715,0.0009729426485191296,-0.0048164684172531235,0.0009946793391614644,0.0035302301911115845,-0.0034478847756996937,0.0011752350103037378,0.003574144261139917,0.003473999602921037,0.0006913152546112239,0.0007532796371197747,-0.004146738922102523,0.00236028498090875,,-0.007930635825381002,0.004960987394872613,0.008664185583628414,-0.0019015581406793022,0.013188777221896045,0.012721946983696561,-0.007812657983221966,0.003519193459610883
2022-11-30,0.020548246981851453,0.022256840579105444,0.02209053798735963,0.02052400651510333,0.018690750762841567,0.021081076688191872,0.022944980103424828,0.02345640077850179,0.019451647144590644,0.017537701724514177,0.017362994294156938,0.020215608049710492,0.01753899635242011,ALL,RF_longonly_0bps,0.01254945447477294,0.00511999275302443,0.019102670072253174,0.015354874813994245,0.0184046973112253,0.016485104683202446,0.021409100220033173,0.013273094845190273,0.019245405384949902,0.013852804655061692,0.017900784318957152,0.019705843927419333,0.02140538491821397,0.017737051832681993,,0.01119946845845281,0.06666825399010771,0.00702172920891068,0.005263607087285549,0.02627079364136373,0.03785631504171686,0.016321981286522517,0.010487140556930162
2022-12-31,0.01639128963370424,0.02022653753164602,0.018988984408901646,0.016693705417635225,0.01117914261723823,0.011989968401802501,0.014644807084043187,0.01756629919380953,0.013896126125652228,0.011079656920310576,0.01207874757871612,0.016225159791281998,0.010684698134674288,ALL,RF_longonly_0bps,0.011050416582346689,0.004340454368010968,0.014320661698972191,0.014467046260541693,0.014777181652177554,0.0136818685413902,0.016782910063262345,0.012024797129952032,0.017119055800673424,0.012881151414081858,0.014753285922439015,0.015659015876419775,0.020513938867508952,0.015702291937823513,,0.014918962974045632,0.07649124776739863,0.005487776030420238,0.00273930254878145,0.01824530492800841,0.02799822145546696,-0.013766371948267778,0.014894339639764545
2023-01-31,0.01645034336586545,0.025812952866215134,0.025651468575493223,0.015424199472991524,0.024886259787758904,0.024855319186006555,0.023939864593042617,0.023094990049072218,0.018754655137158592,0.011458366265541343,0.01936380645507715,0.015948854736667583,0.021749579057681368,ALL,RF_longonly_0bps,0.026769144966033775,0.00232211402426553,0.01895870230884437,0.02467130473727291,0.02351862019826068,0.014338820565083035,0.02731695864039778,0.02056890573489766,0.025531050635389765,0.01513094846572737,0.02392004952431209,0.025273591101108817,0.02482134474312197,0.021185147021256557,,0.02659448190874557,0.14618486782926648,0.008373625623163681,0.005181906610491774,0.018605249513262225,0.029047496093806597,-0.024848404401899574,0.011239995153572033
2023-02-28,0.011909748385380468,0.020174992953298273,0.021771878915911723,0.01042241504876501,0.020827939295114815,0.022954898817397013,0.018183424624993116,0.019049977904487328,0.017615001631320033,0.006343477361503901,0.009385582677768201,0.011958060900499175,0.01906194702068851,ALL,RF_longonly_0bps,0.020138331826495808,0.004469409251174058,0.020118725432920793,0.017962380737305036,0.02489834377311231,0.010209436062785987,0.018600555768376995,0.021318305490685464,0.0212374534415753,0.01588661172954525,0.020011404072863795,0.019957484052288494,0.022670910631104445,0.018336576398264907,,0.016852414005621486,0.13391674738406997,0.00598514905975078,0.0025555644225305763,0.013076102930937823,0.022355918078515988,-0.037341011131852946,0.014679440402543263
2023-03-31,0.00941575863431876,0.009068415276636042,0.011034942689255759,0.008164332683686413,0.023563774801420218,0.028729616005194157,0.0167607173651536,0.008204813508185686,0.01418382773906363,0.009164424880511094,0.003473514972221281,0.004296163250035055,0.021781317334254445,ALL,RF_longonly_0bps,0.016578475369690104,0.0033538473924427845,0.011675019864290079,0.017594952671955887,0.02119101637408968,0.011871649933183456,0.017065200654734686,0.01774561216412889,0.017805713343600246,0.005156084407475067,0.014773981382237764,0.017556842404215157,0.010478665255810423,0.013139112436295543,,0.012926739803358487,0.13832537516845453,-0.0014011472719649945,0.012435524581505755,0.021021236350377177,0.037480710350285655,-0.06503821611909374,-0.00522433745642536
2023-04-30,0.007285889448090865,0.0001899027164823777,0.005003328905291641,0.012442376237170349,0.018993333413254706,0.023951983471052252,0.013975734577104028,0.005563531698419472,0.011987803731322178,0.0058091619764053274,0.002387702891241386,0.005612845708617745,0.017965336854101156,ALL,RF_longonly_0bps,0.016033795639840268,0.001919383361069166,0.011546066875564602,0.014421492836789828,0.016045135200081086,0.012613085140420888,0.01406825717376709,0.01390521319651761,0.015760117897596595,0.010741969119680752,0.0158336548338188,0.01706229399429905,0.011714659016791862,0.013627666650391597,,0.0011736571460489505,0.1417294654377044,-0.003973082332682616,0.009467186699686074,0.012500392076526708,0.029491706338099614,-0.05120095427708884,-0.005304675235946439
2023-05-31,0.0026456326322894324,-0.0016702427735832167,0.0014710359165578397,0.00251169313544942,0.020899749945677327,0.027009820149142102,0.010660695362581074,0.0036691130107613127,0.011267374288073215,0.00227647436578761,0.0017120303274762102,0.0006632018369192099,0.02039704938263384,ALL,RF_longonly_0bps,0.003211750407992563,0.0005529848924492582,0.0033877200809313045,0.004830990318137579,0.00686839203462823,0.007458592718352226,0.009125806166093804,0.0025160300195990787,0.004179783523273032,-0.001965191598010844,0.006309174150588064,0.0063540419157541075,0.0050439125667420875,0.005112195608247211,,-0.0015165075741376864,0.10261178990937556,-0.013437486824095606,0.009554118523755597,0.008584993161946958,0.024539859688930687,-0.05380894168736875,-0.030217027125839853
2023-06-30,0.009975317452704576,0.0070836371637151155,0.009340710132678037,0.00811171809263828,0.01941030482545567,0.02325642771766054,0.014215743237590877,0.010881355543440826,0.014307532734103014,0.007023447830038849,0.005081692971414476,0.005401407327480876,0.018495072090297295,ALL,RF_longonly_0bps,0.015176017643849923,0.0007730226160618648,0.008456194713619351,0.013200012895716056,0.020019335004644263,0.010895778751330859,0.01703951594552575,0.016328948009432836,0.014829528607326541,0.0048586749294211385,0.014034792759971954,0.01781466121324493,0.010053912774110538,0.01194359375794263,,-0.0014992400021092978,0.11293527573426979,-0.006105237005956643,0.008499604284628528,0.003868428639051879,0.019428935796117864,-0.033176410441674034,-0.0186284956544835
