Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0015731417831175766,-0.004646662499166264,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0008551141966540656,0.015145343364564525,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.0009526396279387779,0.01766177134044044,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.004056651278584213,0.007987392150969292,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.009602945842706866,-0.003847207842469822,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.005993018125399665,0.013624827299003257,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.004618649099940439,0.010039260051072035,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.006946458949427159,0.0011209673866303203,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,-0.0008283126848814275,0.004916068445568663,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.0019525023607737774,0.006084431381130773,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.0010326276409290266,0.00419235660632627,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.0022601676895964776,0.0030141107654185523,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.01036856558066594,0.010517272208665827,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.0033532666958079283,0.0007140600528375765,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.0030794657271582438,0.0125331028002519,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00661911659792846,0.02476013962256383,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007255000782367342,0.016433731202735592,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.008222692634447833,0.02736865817046525,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.008100239647508709,0.03223482604700769,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.005692050739325575,0.01639472654282588,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0031905782627635595,0.014886155183418433,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.019802756943206205,-0.0007578579780400032,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.017826603322046896,-0.016757219941631048,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.007567627258049681,0.007567627258049681,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.011386076306713662,-0.011031841827673238,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.0018317891844652245,0.006486592455413325,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.002920733203972717,0.018062384668998965,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0018972788588404637,0.012592516026353593,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.005605844901666399,0.019798127513911086,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0026158861540611237,-0.0026158861540611237,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.00013696784542131067,-0.004628116579005647,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.001540901180930255,0.014624573700047099,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,-0.00745707812478482,0.01620794821984869,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,-0.00031771028874284145,0.007748473298356306,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.0041850639224270255,-0.003653372159878545,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,-0.0026871814814107783,0.0129684864421344,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,-0.0029365123432506324,0.009717395964050551,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.0028230480848267354,0.0013465256396926442,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,-0.0029778040118129913,0.00479284802266756,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.006540189266610057,0.005258837812452303,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.00041748502443692464,0.0040114217907186046,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.005793463091627239,0.0028930889632160527,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.007552466363380093,0.010173336279910917,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.006098008385031404,-0.0008625760464983556,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,-0.004164176178671513,0.011489423409319344,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.002110742964456894,0.023820422996210983,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0011903407697592097,0.015904998328699748,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0024610043776988363,0.026953368890377544,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.006544356676585863,0.03166914708962362,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.0007955565936007205,0.015766632480229283,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0016008133742726578,0.014402938814956561,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.029862604202632176,-0.0019469912130919956,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.009213903618043673,-0.014760564003702934,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.006080937348376919,0.006080937348376919,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.016001311600623267,-0.011742262080334567,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.0045038047900042835,0.005893125983944826,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.00472349865852851,0.015853784826866477,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0017239343908308255,0.012180404679916287,affine
2016-10-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0010456545145749395,0.019269364793223824,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.009276159598456353,0.009276159598456353,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.006712900833839148,-0.004296212826442372,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.004512530103402324,0.015608124579826936,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.0021835060142405705,0.015444096820315853,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,-0.004938657860600728,0.007059475527895714,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.007346735481352615,-0.004061742372882375,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,-0.0057386766378357415,0.012068372005678616,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,-0.005126230901189851,0.008926234919760384,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.003922426006631408,0.00029712986393904,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,-0.0011890056694998027,0.004397881261874154,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.005772263218700938,0.0051527622990863355,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.005974564479671679,0.0034846822407009247,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.008235833658771468,0.002380097797258909,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.007560193897163217,0.008843141045250582,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.015196363582810003,-0.004037963342937418,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,-0.0018198353298156534,0.010667748681852014,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.009207447752378228,0.026490887918213475,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.008932536952812126,0.0175539032874695,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.006737904932426317,0.027074322436596333,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0037187241172654943,0.031323308617383146,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.005732074286765824,0.01673983537201453,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.00025882305849066027,0.014840699817025104,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.02704874155017139,-0.0028890752191775807,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.013904088718184627,-0.014188464044613897,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.007763307479434628,0.007763307479434628,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.018628023009681815,-0.011275347248977474,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.004442592790127014,0.00542803220350425,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.006791218503193099,0.01483318619560282,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.004290124479300605,0.013052316381124876,affine
2016-11-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00011525669048249665,0.01914097385313871,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.004071351971698507,0.004071351971698507,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.0030902954690989973,-0.0037842630985539184,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.011474658274551387,0.01592632652937965,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.00971195685676701,0.016038445473979285,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.015871938416393182,0.00798195719007405,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,0.019957224172817107,-0.0028062281354427018,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.00785966874678897,0.012638527313007445,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.006260631335153095,0.009341225724060749,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,0.016373225070971234,0.0012349281386430622,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.013109716535602934,0.005000087357691381,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,0.0039455381997836984,0.005542231201288698,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,0.012438457338204154,0.004183051026841156,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,0.014330159677426284,0.003132721081786046,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.002028614923623198,0.008502942089186675,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.011429000967650694,-0.004216081018579775,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.0049733842273778,0.011329350948514647,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.017405152436517263,0.026691583258416588,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.012323548779325687,0.01764652802362687,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009383251015894862,0.0269918501781169,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01103082435124096,0.03092327874252148,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.009750972023244674,0.016703710453402472,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.007482372221078055,0.01495689627830191,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.014930328731339353,-0.0031569608102379925,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,0.008878012690436983,-0.0011098219436205528,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.011069031701497324,0.011069031701497324,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.0013363732369107773,-0.00917978596124955,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,0.009125285077429593,0.006031110163155158,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.004377638915555454,0.015825516649905013,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.011874038280843937,0.013259996075819833,affine
2016-12-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.005993660424048177,0.018971985051454286,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.00525731378528446,0.00525731378528446,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0018865450563804098,-0.003814533787974329,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.005933533456502881,0.015927290429735584,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.007479661941952644,0.01661651405895162,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.007993638403230847,0.008190640499203414,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,0.0011087084369221791,-0.0027830951233100316,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.011056732114594443,0.012966617905592722,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.0013620576031437713,0.009554889119909853,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,0.008160390206727557,0.001699127972685189,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.0030040728686367797,0.005184763513363597,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,0.003919246955126951,0.005775406192918686,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,0.005563760278309737,0.004420018948171747,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,0.006877581410455379,0.0033670560810508104,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.006236689837964433,0.009824117907169222,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.0005420603731763583,-0.003351958341752101,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.011670991063612383,0.011794329105502922,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.015011143916193598,0.026745504064510345,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.010465703442148767,0.017660956840220007,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.010759477116257977,0.02727267965447696,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01142446601456923,0.03123470531660876,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.011227225936750827,0.01676964149422578,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.007234998341393249,0.01501767507391175,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.011481482968720235,-0.0025114180788108707,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.019024250733704662,-0.01819684268020864,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.011520235295658213,0.011520235295658213,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.00866271405874847,-0.010055320994697456,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,0.006293067296317876,0.006278278736605599,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.006188175575847211,0.01554215081670756,affine
2017-01-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007400753442278602,0.01326332504973508,affine
