Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2022-11-30,0.014376359392899864,0.01662873540342981,0.016941865797458884,0.015355376169751064,0.015679809706452056,0.017456718695489325,0.018159576394157394,0.01821779740800976,0.01630113363804983,0.013535055365049944,0.013346252291856384,0.017312267132867976,0.014560775702780365,ALL,RF_longonly_0bps_v1_1_1,0.005578980007717116,0.0031040099594041803,0.012494400131833,0.012140186113575624,0.014274069616385507,0.01339995229072228,0.013744266250036396,0.01050550433566068,0.013112375057637737,0.011731259573315904,0.011738902572844746,0.013691836279428018,0.015777178805387912,0.011926475896773047,,0.008353631295322794,0.06979937759053766,0.005780687217978991,0.0013769989839570835,0.02145143273230767,0.03484330390620593,0.008965770978847133,0.008533529247275901
2022-12-31,0.016523336310329498,0.018418802226707526,0.016983696270331864,0.013237871814902128,0.01246697178828685,0.015899543271776055,0.015686317326792095,0.016163759956607623,0.014764491764489334,0.013036006467590889,0.01123789030635829,0.01697454635165206,0.012485039022631426,ALL,RF_longonly_0bps_v1_1_1,0.004916474582347783,0.0037684671587944678,0.013083897243941886,0.010053229574558988,0.014699724971511554,0.011571124734412477,0.01266728102069426,0.01353778084840259,0.014545946161443305,0.012801809633094591,0.012417597489300151,0.013004781822652946,0.014443938506568686,0.014084732549256917,,0.014371956805260615,0.06335209907631706,0.0067116349404586564,-0.002166889048038816,0.02040599548127318,0.03668361162653079,-0.01051689314505435,0.014321892860325185
2023-01-31,0.015406273627544558,0.022280995451691977,0.021267619170189853,0.01501255205727254,0.02026976491531512,0.022470575495856227,0.019587160065077925,0.01886113652510516,0.01703185995502818,0.013047516377986885,0.014822685615185223,0.0155550595456951,0.01959594496842974,ALL,RF_longonly_0bps_v1_1_1,0.014685165048138571,0.0031696601593384655,0.015480252706540566,0.017630499425089537,0.020421824797857688,0.014093640129351525,0.022886664944463106,0.018551790596134533,0.01910755609902499,0.014437605123672767,0.019481935852819175,0.02031825936538202,0.020482874977865433,0.016510561682563513,,0.016411394598430357,0.11107425724223646,0.008273913028583381,0.004826137855131755,0.018728167440127313,0.026566161228972054,-0.023794348899104742,0.011834322696297549
2023-02-28,0.013421762921419129,0.021569060543368913,0.020642151728592253,0.014801065687627965,0.02135872709978492,0.022220510438849823,0.01617421419821151,0.018602334360758328,0.01612995733438742,0.009973441922322855,0.011806755956424326,0.01330540147292644,0.019367981885367834,ALL,RF_longonly_0bps_v1_1_1,0.013437317669241724,0.004526672433774194,0.022162440954182197,0.02386662292667779,0.02307514989307213,0.01398002415828319,0.02438370791236234,0.020610121133881266,0.023812294538645033,0.01647258278763354,0.022668723735753248,0.02437162708770798,0.023089448633983597,0.020338944046000212,,0.015305954210873102,0.11345113768387055,0.0060446236640133814,0.0028509380543238973,0.01608846013938412,0.031069241288126048,-0.03259123544186786,0.012602662886231419
2023-03-31,0.010872199554513705,0.013704409037330459,0.015013435341314689,0.013987258930473298,0.02273058267108539,0.024469401350574575,0.016320771841071537,0.014910423280093421,0.016103581306798294,0.009981453730841456,0.007005474536139756,0.0104444417662504,0.021745668525921285,ALL,RF_longonly_0bps_v1_1_1,0.012257463751234335,0.00445785637273587,0.016573332217245117,0.017162975318694648,0.01581239654199554,0.01178718068117151,0.021344539687150603,0.01411064389997473,0.016698653063473245,0.00817156203097045,0.01666653292417073,0.01831112491113743,0.01552750092901626,0.01450784356697675,,0.010018682751715384,0.13189500802435522,0.002114854870033797,0.00984956309961229,0.02448403488182887,0.04077209096426164,-0.03524489498364572,0.0022061427858313808
2023-04-30,0.011040285707257937,0.008640895161151227,0.008333818735681085,0.01273247840116063,0.022358807837363198,0.023385030264754893,0.012859060955451512,0.008277612290355799,0.013702982925002456,0.008934409815550791,0.00443027402518563,0.0067268211169599626,0.02081998547848009,ALL,RF_longonly_0bps_v1_1_1,0.01239726466158698,0.0033240604486266343,0.013416775478737509,0.015056068869243475,0.017453488675349186,0.010423932799141767,0.017179328268304307,0.013612551556404997,0.014759193441360228,0.009070806315934593,0.014206699361864637,0.01497064770593417,0.014619301475902095,0.014016144454829042,,0.006411693230011118,0.13449118406255367,-0.0004563270630771273,0.004460776148626804,0.017296143489652423,0.034920882535800446,-0.03340148299824173,-0.0013726868066106282
2023-05-31,0.00725199373272707,0.005402560261453823,0.006427489425456015,0.008922817219372669,0.020148701833839613,0.023240477648786083,0.011640359745260408,0.004817713642236461,0.012938257975549592,0.007296326518893396,0.0033838829040546254,0.004001359690010551,0.01794799415791231,ALL,RF_longonly_0bps_v1_1_1,0.007015984668933324,0.0015956999455422596,0.005150286458315175,0.011537272061471114,0.01144045535601919,0.007385239937529299,0.010186887344122087,0.008532622996300053,0.007967791441284561,0.0006325004534995038,0.00916182929219593,0.008731566065769377,0.009348931493583032,0.007309579511586296,,0.0024177230029430053,0.0907628217898234,-0.010035329170560683,0.007450253601057728,0.015187031122665751,0.03300646590405486,-0.03881752439788421,-0.021683076595824774
2023-06-30,0.007380871081997899,0.010691006359406887,0.012053182006180128,0.014620359375883027,0.022692192794428103,0.025347765381087607,0.011423530043070354,0.01256500808778496,0.012949241784202788,0.007294965808439314,0.00332733595414768,0.007867675914358946,0.020686353951828784,ALL,RF_longonly_0bps_v1_1_1,0.012807384008705958,0.0006844834151694423,0.010574852058206945,0.015207013248059533,0.018284965071966794,0.011445886714412773,0.016755909993393384,0.013471808236037313,0.012478865550779521,0.004953445064242452,0.01327950527773497,0.016617680071806137,0.014835603215216334,0.010575292190445054,,0.00514286197929658,0.1002820467118722,-0.006355584125876207,0.007174501341369183,0.014164611657373117,0.019756552416486484,-0.028470499697409956,-0.016821074325561288
2023-07-31,0.0089160902611665,0.012065299094046475,0.010521575510559694,0.011533013927985843,0.018726461701146134,0.021690196417633426,0.015106712987779087,0.011542095172404536,0.012149624005682529,0.008211614093409682,0.005412584697374393,0.010088000744469005,0.01886294611553062,ALL,RF_longonly_0bps_v1_1_1,0.012905463967108885,0.0020900696178396665,0.00864829435311724,0.012044474078249566,0.012487666834810215,0.009511016303440683,0.01593071970781703,0.008473097436246134,0.01149973247891732,0.005189979895589241,0.011758954772498765,0.010658019334352236,0.00930514581403668,0.009864607092139214,,0.007470887327654223,0.0862822774654727,0.005714121417236524,0.009339240977110485,0.006406724766919555,0.014613810573630233,-0.013646242412944676,0.0017936186913987578
2023-08-31,0.010851101584605853,0.010987772521408519,0.011467524698112786,0.010301944966362934,0.016465728528781885,0.017895186807293174,0.015220336444946338,0.01082319153883212,0.011134072163892174,0.010874848533376787,0.009499328582799879,0.011178780221832886,0.01461972748892189,ALL,RF_longonly_0bps_v1_1_1,0.01044031683957226,0.002719547475462247,0.0048761709633025115,0.007621526314053133,0.0093948132600009,0.008002057298924415,0.007826931935235697,0.0069246943366323786,0.008054475549328855,0.004968822716764597,0.006883486214842519,0.007903828395232971,0.006145646623284334,0.006823330191826013,,0.00295817044429019,0.051143313770945005,0.0030272298295904746,0.005521312846532219,0.008617715353631747,0.008852833594268786,-0.01831597266036772,0.0028072097361366627
2023-09-30,0.0066900576728993475,0.0043658093582559345,0.005519774539880524,0.0033717583383818753,0.007685370561624667,0.009392814692871539,0.007169794325377546,0.007005710130186157,0.006436655085372179,0.007205705478730755,0.0006467346361198942,0.008236899111218093,0.006714401367898994,ALL,RF_longonly_0bps_v1_1_1,0.0021958512778858853,0.001464096164755328,-0.0005516563067916097,0.0034787482477031174,0.004905128818983324,0.0023047158286990193,-0.0005488237402598278,0.001556929563763333,0.004275727915324011,0.0026238694375130957,0.0018806198392981803,0.0017121188421539216,0.001063042909614652,0.001678674492241317,,-0.007420341380211951,0.035272467231318695,0.0009668887567126197,0.000999975156336046,-0.0015990876817480546,-0.00821599457062524,-0.013214094543203651,0.0004944529185321611
2023-10-31,0.008147074153084072,0.008173174700131205,0.006814790847551515,0.005366654712001287,0.00892736030614745,0.010431134342707822,0.008564925368766551,0.0072279926271162365,0.007028425521072539,0.007533825920392706,0.00045901782059810323,0.00705777108240175,0.008663853139562161,ALL,RF_longonly_0bps_v1_1_1,0.0037359185095709596,0.0029598916069958296,0.0019156882135092468,-0.0012146416729107623,0.0023218367131218696,0.002536403984283046,-0.00022664763749257355,0.0036175625807484298,0.0028892774768045776,0.00028966414483102144,0.0019415719778167312,0.0006968476364235833,-0.0005180475406317848,0.0008971325266176089,,-0.000781938665187847,0.060338035840112055,0.003087388438863083,0.008774929056696914,-0.0009243804826626044,-0.0023294054345836257,0.0060037624601103345,-0.0017190944868104585
2023-11-30,0.007993934321034046,0.004895865363607991,0.006645490576921088,0.0082250722552513,0.015195346109149181,0.016889307146461304,0.011966933363937352,0.007452453095175873,0.011039302056105543,0.007213939832738733,0.004094774219351908,0.006348772879739585,0.015225957429623673,ALL,RF_longonly_0bps_v1_1_1,0.005131818904556187,0.002106033629328579,0.007505054298196927,0.005875085333802077,0.010534137988940174,0.00449637776290947,0.008139780222474004,0.00810853357722149,0.008379356278102911,0.006408144302786706,0.005875216523230132,0.007018902702251305,0.005609849984842312,0.0067935161814335334,,0.006722357316630861,0.04700112972271432,0.0004951504035233718,0.011819334758584795,0.009300828983534465,0.007831737817476292,-0.029132954561023522,-0.008378449279527581
2023-12-31,0.01014236375178175,0.011083359656895653,0.009897762960789366,0.014089774496113039,0.017380860949853905,0.018073923177257235,0.011523223326938557,0.010393849669428794,0.01156683142628638,0.0077530458377811865,0.0084187802769082,0.00970737480176106,0.014902686131770683,ALL,RF_longonly_0bps_v1_1_1,0.005864075625227636,0.0004963665506970212,0.007842419102054972,0.006437318518767721,0.004491316791199332,0.007016589657172786,0.0076748555951400045,0.0006058994577429447,0.005614459404975047,0.002591866579817724,0.004540632562022823,0.0036726775094190166,0.007784895316275463,0.00427859263963034,,0.006092126743854118,0.0716121125431962,-0.0029853912701942997,0.010339795399633677,0.012196354871245131,0.022669901555359386,-0.02044580854508886,-0.016347470695200556
2024-01-31,0.011286884730637554,0.008005302917949654,0.006841178567049205,0.014478092113528298,0.014754938990049987,0.019696684382233157,0.013774096842453044,0.01002615209251793,0.012042613076434385,0.008454553672104799,0.007232861056776164,0.008536948623899079,0.0155866512296964,ALL,RF_longonly_0bps_v1_1_1,0.005100264918264218,0.0003708028153907821,0.0041166174639901115,0.003321982946555544,0.004617221568467009,0.005800792836980793,0.009700114799119053,-0.0010015305062117173,0.00574357732627519,8.22568239028112e-05,0.004613480001218363,0.0050715716461742395,0.004967630752480659,0.00462644145398756,,0.006986456305480282,0.05596635402113649,-0.00247819595204723,0.00629154378772718,0.003779545584494135,-0.00255786230787938,-0.027017946829758284,-0.012701543103899666
2024-02-29,0.012260602278013151,0.005648790179773626,0.009156525722830964,0.01843610292592297,0.016358622411299678,0.01868291249442978,0.01360406126953697,0.010113812734582582,0.013025318414079036,0.011054500721275338,0.00571577488316311,0.011547104523060979,0.017074801772548692,ALL,RF_longonly_0bps_v1_1_1,0.006418792202393653,0.0009657401132742592,0.006462701832690416,0.00412950280923525,0.004533099548352265,0.004886314108596626,0.011014217622867641,-0.001029902076693084,0.004787035127551365,-0.00042315005263736697,0.004882352153274958,0.006401426248300244,0.0031840299490300712,0.004922444922382038,,0.005416746750244397,0.09503837557130854,-0.0029814734971496826,0.00799479734721365,0.001780693535409072,0.007028176476566229,-0.03595601140099409,-0.011338185799686935
2024-03-31,0.010714702803636521,0.009208247515115862,0.012562411771746036,0.02011091224333547,0.019456977416020763,0.021204418168847664,0.0156063639923551,0.011350877309343572,0.014343059736410176,0.010977855145420705,0.008685009777671926,0.011730884571602391,0.018978566654574893,ALL,RF_longonly_0bps_v1_1_1,0.010314336983417584,0.0023603719358396016,0.009331037762754674,0.009946092265309226,0.01127921490598206,0.007724365091613932,0.01466720767382382,0.006728250370457561,0.009474036461292034,0.004708010231348713,0.010390232397727238,0.010327992244583629,0.010452196502605366,0.007743452318473837,,0.011704126869160711,0.11381254021669175,-0.00011963440172218613,0.012237622693910767,0.0024713869370163338,0.013484242400846778,-0.03701204544230919,-0.0037151818289014884
2024-04-30,0.012525680407221856,0.00799986699058299,0.011770423682235676,0.012293729730868999,0.017188682527726495,0.020000818504613656,0.015435255404504468,0.011737913555892251,0.015742314214138475,0.010519452259622204,0.006225992327351163,0.012329009896766871,0.01786357525992592,ALL,RF_longonly_0bps_v1_1_1,0.006892373529530692,0.0037297215724123017,0.010372603010274418,0.007934348058511067,0.009319161930421128,0.008151923031767913,0.013976509279328172,0.010698761840052282,0.010912413731049488,0.012382509712746428,0.009741708391788595,0.011399351769566236,0.009237445678137833,0.01102702563033296,,0.014509304607452216,0.08381883271281991,0.007995064593652205,0.013960847224173914,0.00937614222997233,0.023675091091522816,-0.021966601925881384,0.014275547665601716
2024-05-31,0.014234952627395568,0.014840948663157582,0.01662443516723707,0.018760726040422167,0.025258688079947945,0.02752356794046258,0.02071087563777331,0.014780340121046048,0.019976602893167356,0.011772902127715902,0.0073088178381515365,0.01348695084648708,0.024218199770508538,ALL,RF_longonly_0bps_v1_1_1,0.011625524111950558,0.004065235066274616,0.01438161226728155,0.013442700586581001,0.015131221550009327,0.011166472711240669,0.018071869463922884,0.012945670017200287,0.015477690358689882,0.009757770714058998,0.015651683002421694,0.015654265405417894,0.014375441208485615,0.013934592865058444,,0.008768412806028032,0.10746572012177497,0.008206924923793981,0.008529978140059284,0.015350308327156795,0.028879037968568545,-0.012506657703469412,0.0056805360372575555
2024-06-30,0.011928733927393347,0.012467992565926058,0.013031402453203158,0.015963837540120523,0.02142354511616686,0.021403256110244108,0.015782780561284626,0.012921063925250552,0.01709740917221199,0.010743432766073402,0.005013254825307959,0.011292480345473623,0.01987273544352599,ALL,RF_longonly_0bps_v1_1_1,0.007722366722701086,0.0010317174137308212,0.00922579076544945,0.004771392479420727,0.007833846430096797,0.00743047756147672,0.011964427048772897,0.005663715495989318,0.004781939333846251,0.003695203242125758,0.005648416658160037,0.007826397574294243,0.004830887908878522,0.004928585195950872,,0.009680768265347018,0.0715801524801329,0.004643743043667581,0.007586561287246107,0.003716245740285455,0.005916912330559859,-0.005590646928881298,0.0059133749775636445
