Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2022-12-31,0.016391289633704228,0.02022653753164602,0.018988984408901646,0.016693705417635218,0.01117914261723823,0.01198996840180249,0.014644807084043178,0.017566299193809528,0.013896126125652225,0.01107965692031057,0.012078747578716116,0.016225159791281987,0.010684698134674283,ALL,RF_longonly_0bps,0.011050416582346687,0.004340454368010968,0.014320661698972196,0.01446704626054169,0.014777181652177554,0.013681868541390191,0.016782910063262345,0.012024797129952029,0.017119055800673414,0.012881151414081858,0.014753285922439012,0.01565901587641978,0.02051393886750895,0.015702291937823507,,0.014918962974045632,0.07649124776739863,0.005487776030420236,0.0027393025487814525,0.018245304928008417,0.027998221455466953,-0.013766371948267778,0.014894339639764545
2023-01-31,0.016450343365865448,0.02581295286621514,0.025651468575493226,0.01542419947299152,0.024886259787758894,0.02485531918600655,0.02393986459304262,0.023094990049072204,0.018754655137158585,0.011458366265541343,0.019363806455077143,0.01594885473666758,0.021749579057681358,ALL,RF_longonly_0bps,0.026769144966033775,0.002322114024265529,0.018958702308844368,0.02467130473727292,0.023518620198260676,0.014338820565083031,0.02731695864039778,0.020568905734897648,0.02553105063538977,0.015130948465727366,0.023920049524312075,0.02527359110110882,0.02482134474312197,0.021185147021256564,,0.026594481908745575,0.1461848678292665,0.008373625623163685,0.0051819066104917735,0.018605249513262236,0.02904749609380658,-0.024848404401899577,0.011239995153572028
2023-02-28,0.01190974838538046,0.020174992953298266,0.021771878915911723,0.01042241504876501,0.020827939295114818,0.022954898817397013,0.018183424624993116,0.01904997790448731,0.017615001631320022,0.006343477361503899,0.009385582677768201,0.01195806090049918,0.01906194702068852,ALL,RF_longonly_0bps,0.02013833182649581,0.004469409251174055,0.02011872543292079,0.01796238073730504,0.024898343773112317,0.010209436062785977,0.018600555768376995,0.021318305490685464,0.021237453441575294,0.01588661172954525,0.02001140407286379,0.0199574840522885,0.022670910631104452,0.01833657639826491,,0.016852414005621492,0.13391674738406997,0.00598514905975078,0.002555564422530577,0.01307610293093782,0.022355918078515977,-0.03734101113185292,0.014679440402543254
2023-03-31,0.009415758634318766,0.009068415276636039,0.01103494268925576,0.008164332683686411,0.023563774801420224,0.02872961600519414,0.016760717365153596,0.008204813508185685,0.01418382773906363,0.009164424880511097,0.003473514972221281,0.0042961632500350564,0.02178131733425444,ALL,RF_longonly_0bps,0.016578475369690118,0.003353847392442785,0.011675019864290082,0.017594952671955887,0.021191016374089676,0.011871649933183454,0.017065200654734675,0.017745612164128892,0.01780571334360025,0.005156084407475066,0.014773981382237773,0.017556842404215154,0.010478665255810427,0.013139112436295541,,0.012926739803358482,0.1383253751684545,-0.0014011472719649943,0.012435524581505757,0.021021236350377188,0.037480710350285655,-0.06503821611909374,-0.005224337456425364
2023-04-30,0.007285889448090863,0.0001899027164823787,0.005003328905291642,0.012442376237170354,0.018993333413254702,0.023951983471052252,0.013975734577104042,0.00556353169841947,0.011987803731322178,0.00580916197640533,0.0023877028912413856,0.0056128457086177435,0.017965336854101153,ALL,RF_longonly_0bps,0.016033795639840254,0.001919383361069166,0.01154606687556461,0.014421492836789824,0.01604513520008109,0.012613085140420892,0.014068257173767086,0.013905213196517613,0.015760117897596602,0.010741969119680745,0.015833654833818808,0.017062293994299052,0.01171465901679186,0.013627666650391591,,0.0011736571460489503,0.14172946543770443,-0.003973082332682616,0.009467186699686072,0.012500392076526704,0.02949170633809961,-0.05120095427708885,-0.005304675235946445
2023-05-31,0.0026456326322894345,-0.0016702427735832141,0.0014710359165578401,0.0025116931354494222,0.020899749945677327,0.027009820149142112,0.010660695362581076,0.0036691130107613166,0.011267374288073213,0.002276474365787611,0.0017120303274762094,0.0006632018369192092,0.020397049382633828,ALL,RF_longonly_0bps,0.003211750407992563,0.0005529848924492582,0.0033877200809313045,0.00483099031813758,0.006868392034628233,0.007458592718352226,0.009125806166093809,0.00251603001959908,0.004179783523273035,-0.001965191598010844,0.006309174150588062,0.006354041915754104,0.005043912566742087,0.005112195608247212,,-0.0015165075741376856,0.10261178990937558,-0.013437486824095606,0.009554118523755603,0.008584993161946958,0.024539859688930687,-0.053808941687368744,-0.03021702712583986
2023-06-30,0.009975317452704578,0.007083637163715115,0.009340710132678027,0.00811171809263828,0.019410304825455662,0.023256427717660535,0.014215743237590889,0.010881355543440822,0.014307532734102998,0.007023447830038849,0.005081692971414478,0.0054014073274808744,0.0184950720902973,ALL,RF_longonly_0bps,0.015176017643849923,0.0007730226160618646,0.008456194713619353,0.013200012895716056,0.02001933500464427,0.010895778751330859,0.017039515945525743,0.01632894800943284,0.014829528607326543,0.004858674929421138,0.01403479275997196,0.01781466121324493,0.010053912774110538,0.011943593757942633,,-0.0014992400021092962,0.1129352757342698,-0.006105237005956647,0.008499604284628528,0.003868428639051879,0.01942893579611787,-0.03317641044167402,-0.018628495654483497
2023-07-31,0.013210926493396256,0.01037521755040059,0.013648249196079792,0.013306982893569326,0.020936909215530937,0.025805426203383868,0.017676405678952782,0.013320001241299909,0.016760603684600844,0.010527666006613638,0.009092248672555026,0.011099188808354489,0.021936151276192542,ALL,RF_longonly_0bps,0.014452272401629086,0.0019710271124240776,0.008068193548183503,0.009251095401160732,0.014157211358463779,0.012723970828771376,0.013482940480052849,0.008363440082468135,0.009739015259415658,0.009064289775440585,0.010589237523340919,0.01244305890050344,0.011473942106598856,0.011505551875107526,,0.009802554789678581,0.09439694459831742,0.006948592440330664,0.011709587480011574,0.005581268723154198,0.009607809845879021,-0.012572446848922685,0.0016349922831612356
2023-08-31,0.010432460982872368,0.013622320519211702,0.011406330125583689,0.010383322088024187,0.017784771079666823,0.021740397348423472,0.018269954683703363,0.013083051661777567,0.01410589411536194,0.01030657752976986,0.004342016793901895,0.013903303210862153,0.017507476948392588,ALL,RF_longonly_0bps,0.011382007314765628,0.003395317435983914,0.00405724318816663,0.008124525846595232,0.008776618505196666,0.009415264191176586,0.008002220910268528,0.003780797937633183,0.007366521273850781,0.0055002074993675395,0.005658464865386216,0.007616040955874874,0.006407837939218976,0.006845233233911057,,0.002382159777378879,0.05376202147722228,0.003967224290822614,0.00687118054611111,-0.0020143888926464344,-0.002599597385704663,-0.008859848449589744,0.0019274462365065025
2023-09-30,0.005199149386791012,-0.0013093703465542885,-0.0030316331585086677,-0.0007787316059098034,0.004550388823598104,0.00602649407709403,0.003763898975481464,0.0015914074961119484,0.004632430293094265,0.004050511330267469,-0.005940236926932924,0.004846625218055632,0.0021525908891888287,ALL,RF_longonly_0bps,-0.003934315715386229,0.0006383309606427843,-0.004130524627830872,-0.001978048668440569,-0.0030317070621131985,-0.0016609821927492075,-0.00743209823052474,-8.774501439280392e-06,-0.0018239514381459035,0.0011091435581185444,-0.001273219064444576,-0.0013973713000464477,-0.003441319341358065,-0.0012541908190522497,,-0.010694502359386297,0.0024227024109375497,-0.0019903952921972758,-0.001567807138961469,-0.008424543348346566,-0.02111078606924186,-0.010659235335883305,-0.003503255081458924
2023-10-31,0.011503558268325274,6.655378661281438e-05,0.002233164896641665,0.006503214092969337,0.006726532749562173,0.009457977946870196,0.006807218851886776,0.00448385876173056,0.005739624626641183,0.00796118256353018,-0.00403081963122429,0.008722553565137821,0.00868181150848597,ALL,RF_longonly_0bps,-0.0013357572478970624,0.002075486489767159,0.0015479803007923953,-0.003429454119224857,0.001826715461766143,-0.003302706309383006,-0.002724489541103426,0.0012325575652722975,-0.0007945583581558576,0.0012189040311164842,-0.003821644612125381,-0.0012521538849676085,-0.009005634361025005,-0.0015343877441418815,,-0.001857649370099493,0.06419477101007139,0.0019588437896271914,0.01046757535372994,-0.005077636012432418,-0.017550473965569042,0.0170372255979851,-0.0049756836734527665
2023-11-30,0.007383430569775426,0.004075791785692029,0.007996321463415057,0.0076179440754152805,0.01361688723585944,0.015340260122165817,0.01275136429486354,0.0068151873574980445,0.011472218820715021,0.004775212112524143,-0.00020463676112994508,0.00505215191035674,0.016493383456632534,ALL,RF_longonly_0bps,0.011667076715639393,0.0024739184670470407,0.006410086884446703,0.012652109051520147,0.008109910402091067,0.008268219348291224,0.009953489125038689,0.010265859353662102,0.009832793790241719,0.008590547973935206,0.008734056693484695,0.00958165791802343,0.006940720439811243,0.011906208479044665,,0.00136675578948593,0.0532929068875604,0.0016028191956071257,0.01006296544908519,0.0029777288440471315,0.004566456470378454,-0.03708161058216112,-0.007349647622660959
2023-12-31,0.011615861648240022,0.006250139172522875,0.008912489849571962,0.014464721140028294,0.016919019666650954,0.01926163262432409,0.012442901753664427,0.008458164643362406,0.012100495512859688,0.0077145940056005825,0.008892428133257755,0.0074910571885883305,0.01637100564526374,ALL,RF_longonly_0bps,0.008540953075435922,0.0019781084740060307,0.011632521645785729,0.01005159390246517,0.009865741632164252,0.009021916129632943,0.012186266539680362,0.00518755462116457,0.011235329385654618,0.004670421853144423,0.009009971223732306,0.00940993832118714,0.01059788191085465,0.008798054910339716,,0.011134657750594386,0.1026940750770234,-0.002438630508513711,0.010042379734817287,0.011989131016068357,0.030354825033273868,-0.035112784571649985,-0.011250072668980263
2024-01-31,0.013216761377395726,0.011843513536300154,0.013529519297952855,0.022142682393976876,0.018480650123686777,0.018167714256392107,0.01612247476706004,0.014725819819434048,0.01593938229870764,0.012537499342105992,0.007216566611877097,0.014084886824523319,0.017695776289256452,ALL,RF_longonly_0bps,0.007195673705343018,-0.0008081158071049578,0.005503376242351724,0.008130909999745072,0.00985971097003404,0.007748354531481206,0.01453524955607543,0.002897094279100168,0.00911508638021511,0.004422738988497401,0.007230305015658959,0.009998546655403185,0.007182824088244146,0.008364920021856013,,0.0073206572506940015,0.07056105853321923,0.0017157489098651112,0.0063780504718700904,-0.0013243141200450026,0.002210800667378431,-0.03171246803042904,-0.0015140073110342682
2024-02-29,0.013809199208622565,0.014047796757915653,0.017680150081308323,0.022544235953268228,0.021249859849728513,0.02171559486731438,0.022226271650841165,0.017001483998011675,0.018286474316603036,0.01291782986799328,0.008412259151618038,0.015627675218094352,0.02086480118807026,ALL,RF_longonly_0bps,0.013462055436577644,-0.00027745852233371747,0.012274716060414807,0.009629216970473394,0.010403570884255205,0.008070428892511718,0.01776647985901214,0.00018347378943712493,0.0102643134152047,0.003609035446598088,0.010994137905638773,0.013411173242156188,0.0049852708335396964,0.008253689736941653,,0.0051299790901441124,0.12184002696602715,-0.001811833659808261,0.008246110848571587,0.004469963912429388,0.011397343015060377,-0.03332107835054778,-0.0076886296545777945
2024-03-31,0.014889228202001904,0.013375382862966955,0.019312127770645126,0.02395332297795291,0.018949680072101828,0.023087097846334517,0.02010531930737478,0.015956421185200617,0.018110117175304006,0.012540599151497618,0.009569078417311808,0.016969743768593625,0.02021636524659536,ALL,RF_longonly_0bps,0.014912432874524744,0.000857113282424613,0.009597430461532231,0.011000574220167675,0.010962407448518195,0.008132750064392394,0.018534151313655267,0.008370794292189494,0.010982551098006112,0.006923343198543911,0.012156346379844363,0.014047781301672214,0.009933533518772866,0.010950409379674522,,0.01174812630424956,0.12013209193356661,0.006615261625114324,0.017470318812635624,-0.00014578269438370189,0.009588849537742175,-0.05238241699731019,0.005940030899840988
2024-04-30,0.009605071133281828,0.004763642566268882,0.009163489416440929,0.013723499561753059,0.01585936170879693,0.014358073792044058,0.011010349673806385,0.011326985439381276,0.012443839907955775,0.010766558756467837,0.009500745674572753,0.011776527214712607,0.013022202654375096,ALL,RF_longonly_0bps,0.003417248412780233,0.0007874046010277475,0.00681091031172262,0.0023116719666944753,0.005245712384417384,0.005941530329957514,0.010958520188083236,0.009893205393010529,0.008691906682105824,0.013605177718203366,0.004372652582568773,0.006984735351744019,0.010861384142033971,0.009537427156076483,,0.020106850439827597,0.07658398918938691,0.014087491690163916,0.014375386163448493,0.001900997919047344,0.007725603170730694,-0.026973203487564816,0.009832499434872959
2024-05-31,0.013184512501580727,0.013609731353406236,0.016317765737344926,0.020130074676196527,0.021741474176182916,0.023639069750788864,0.020222936980160644,0.011299608325537327,0.018170177340771653,0.01255896243840761,0.0057960084196805066,0.013097305210233848,0.02206746501368486,ALL,RF_longonly_0bps,0.01085849453183222,0.0004530353902945161,0.014385697856688529,0.007866678210548862,0.01490704561614368,0.013096386281416078,0.016056418055770183,0.012887798051819358,0.014183843202419345,0.012987028253052597,0.011993948583907722,0.013307012667280625,0.01645539341401382,0.01272338732011004,,0.011953489589917845,0.11374692351358914,0.012041128497351348,0.008253590136634806,0.015498402995095691,0.03255371428090892,-0.003216334158999739,0.014377533725076936
2024-06-30,0.009394724493168125,0.010149418862615651,0.012252835714660622,0.018141975554753068,0.02313117503020544,0.02173454848639399,0.017245815468283503,0.011207677788050532,0.016809566550936888,0.009532312658727454,0.006900361841783022,0.009954178492425652,0.02289686535532911,ALL,RF_longonly_0bps,0.004914199696156371,0.0001803266976093773,0.002488540508078044,0.0038354990960751205,0.007735465097745816,0.006103270706369909,0.01126205891353905,-0.0004641223891956935,0.0005881337246406744,0.0011994953744923857,0.004551990532281722,0.004683796569507557,0.0022406568075988426,0.003968508133970818,,0.008471448475231548,0.07119120113346035,0.0050504433670107585,0.006182858049162838,7.785355437076989e-05,0.003239193749114556,-0.0060439975854570905,0.010245217830467527
2024-07-31,0.008742911072502628,0.005549947919850622,0.0069688794576761234,0.006923716685294884,0.012350312919769062,0.014399249670207876,0.00947449187912208,0.005501542040354086,0.00853108717634857,0.007322700497743093,0.007244830102465419,0.008673288009632156,0.013670149091655549,ALL,RF_longonly_0bps,0.0005636372219382985,0.0006478396838526907,-0.002132084851170062,-0.0006880310422402207,0.002796113286375008,0.004246935484977872,0.0016542255580537615,0.0005744713722399198,-0.001706649333588162,0.003264909243531717,-0.0007759412650944724,0.0003488705324745194,-0.0026058194291675367,0.0012564137068357432,,-0.009397524889314193,0.03218038999547197,-0.005682127100007559,0.010749772897157096,0.007415978413786331,-0.00396488033877597,-0.030603855059348768,-0.008485310032377081
