Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2022-05-31,,0.013657016947911037,-0.016467405887526904,-0.006963253931193308,0.03152557074163126,0.010731791484590256,-0.0008410275014397795,0.004553262185639728,0.004195326796920681,0.007695772322501349,0.007294973336363888,0.007020471142327139,0.004295963809598453,0.0054595974818600485,0.0035711832197814785,0.0040937180173865936,0.00361148817226562,0.002004153054738911,0.01805717681542767,0.007657243525138881,0.010751818565851841,0.00957752726917875,0.01175120475198306,0.013754284923971799,0.01592248726806097,0.009495053446139691,0.011536447967828342,0.01119726241113163,0.01946253331870391,0.057343162859473405,0.007390936487635156,-0.005204438085164909,0.005723765970879228,0.01043962925554216,0.010709666824101518,0.012657314857320034,ALL,LASSO_longonly,isotonic
2022-06-30,,-0.026093348033811137,-0.09599329145878457,-0.012582313984805239,-0.0012276820182764657,0.01019235459308454,-0.0008162913984562566,-0.016565015232767853,0.0032557935626976787,0.0016756879692440515,0.006778541372663808,0.006290160900911717,0.0035881850517707993,0.004711566228682871,0.0029460986824439584,0.0032718056180244554,0.0027883113738673593,0.0018569543308000313,0.016661068948193473,0.0064413476416778385,0.010101658206003656,0.008774030501021456,0.009584752787739403,0.013091373819713755,0.015217500531641249,0.0077108291275100145,0.008132017952656565,0.010528216567254476,0.01931317268121754,0.028490406874540974,0.005748740785239409,-0.005612644218141737,0.00502381899574766,0.009872681584448833,0.010045541247784442,0.012009017947816367,ALL,LASSO_longonly,isotonic
2022-07-31,,-0.024747844133917285,0.04650714552602578,-0.01067579169177454,-0.012784206359345629,0.010606358563926332,-0.0007929687870717921,-0.024928435157181905,0.0034031609485343176,0.0018205347579114026,0.0070479808241897205,0.006816898178274407,0.003452009915406593,0.005141346674073599,0.0031591376248580683,0.003601764381751733,0.0031246342211958987,0.0016277107834406954,0.020594832149736602,0.006985349936981714,0.010704619439990537,0.00952887357352833,0.011136520128859276,0.013838403933311684,0.01595283270604462,0.0091913002479573,0.010689058323189692,0.011106650870825642,0.021037351249743725,0.06633753309819244,0.007310115518008702,-0.005783104384273458,0.005321554208854125,0.010377885749675084,0.010348008647912466,0.012793217060188532,ALL,LASSO_longonly,isotonic
2022-08-31,,0.0024063597801202174,0.020695140012698746,-0.012867559421752963,-0.012979880175713478,0.010265115154899833,-0.0007709418763197979,-0.0005327654922634539,0.002878042769960929,0.001402553287500431,0.006562758987301338,0.006112002018620941,0.003081549921912127,0.004591890412220496,0.002660162065728481,0.0030541195194477046,0.0025757449103414945,0.0013731125606675663,0.02089019321689811,0.006142726778699399,0.010342759757559938,0.00922117291271998,0.01060977011497982,0.01344256905098835,0.015507306354181837,0.008146873741122678,0.009458742795046644,0.0107410970865206,0.020698990389558726,0.06633753309819244,0.006380246724270845,-0.00620596950682004,0.004795432497328481,0.009914049447176587,0.010073005224853044,0.012380050749487455,ALL,LASSO_longonly,isotonic
2022-09-30,,-0.02525432312460844,0.04734544078455227,-0.015856688265083515,-0.017762457035299172,0.009562612804479488,-0.0007501056093922358,-0.043053405889167305,0.0022089115701332766,0.0009239036728659138,0.006007650747307981,0.005363199293098237,0.0024555265264527243,0.0038897423012607102,0.001959043925553627,0.0023696919176253283,0.0019348607484846853,0.0011271378805830993,0.01608805620436859,0.004986674423028793,0.009618491770828968,0.008473410975579644,0.00484354327127078,0.012674133381004708,0.014712065813617952,-0.022148704967452543,0.006007222018796493,0.010019716678269232,0.019304468575190158,0.03891109759549624,0.0019214997193205711,-0.006942414197138338,0.004130988860556869,0.008986667911839536,0.009425365634548892,0.011616679321220126,ALL,LASSO_longonly,isotonic
2022-10-31,,0.001762361731736071,0.05001869916430306,-0.011053280157919855,-0.001519376330229496,0.01049653710134164,-0.0007303659880924398,-0.022361245051135348,0.002901255807715746,0.04928182945097034,0.0062580964171193255,0.005794228800588277,0.003150136332110151,0.004611572564154891,0.0024507684434283464,0.003054629220267683,0.0027361064596020277,0.0009741412605163504,0.01548423488545615,0.005001057091512063,0.010369789761944437,0.009181986807082742,0.011344179612816037,0.012854702276442096,0.014877336770290796,0.004835773392898644,0.011547574460665917,0.010514547923736585,0.018828234527157952,-0.004204514258043325,0.005185989599426824,-0.006198328430719745,0.004651508389401229,0.009160425992563937,0.010213113729991884,0.011808029126034625,ALL,LASSO_longonly,isotonic
2022-11-30,,0.004154632924619777,0.37163540531089134,-0.005136137812607792,-0.012503334225933483,0.01081363356632842,-0.0007116386550644288,-0.00358454319245952,0.003972668563185039,0.0017072894923694578,0.006845055963680938,0.006999068729139956,0.0039168469887852116,0.005529817220457313,0.0033285769623179577,0.004077545186671273,0.003912872784388623,0.0016456977453357803,0.017875370573819025,0.00683337449235268,0.010564941480465778,0.009554300984716489,0.011720542152084748,0.013058924872245704,0.015140741054287974,0.009097436130089502,0.01212445482109236,0.010825424245060628,0.020303624343735963,0.030109734618181613,0.006946962559604506,-0.006284485727235733,0.005491767967368444,0.009506785465338076,0.01057138344031143,0.012030184316243494,ALL,LASSO_longonly,isotonic
2022-12-31,,0.01316243719761036,0.26329137675636577,0.01888096974536296,0.0026544981811056664,0.010480446478266457,-0.0006938476886878181,0.015900941166593137,0.0037763537618797833,0.08259575658723832,0.006656481846618314,0.0066970432156080225,0.0039013556089212936,0.005382341240141623,0.003211646004300487,0.0038981349099983793,0.0036773170044663906,0.001865227716576892,0.016112965491690463,0.006696465397300369,0.010059278472667396,0.009084397617288237,0.010911358113981322,0.0124137262893554,0.014461739248897574,0.007970614988781766,0.011509203939103667,0.010356922460020724,0.018911298095489977,-0.003741030650375282,0.005557130503176748,-0.006251801339954783,0.00534940322854412,0.009113363294853412,0.010260205799410662,0.011417194805035528,ALL,LASSO_longonly,isotonic
2023-01-31,,0.023274924684616918,0.2879729467829635,0.024233945271561346,-0.0012694036139274205,0.010605219792468663,-0.0006769245743295787,0.01973252267873385,0.004632088570889922,0.09284941545186765,0.007121375154885514,0.04618439148654304,0.004618453175892366,0.019774027177202946,0.016383399433754532,0.03203262982545696,0.011875969376184204,0.0023040255213844746,0.016737642361586962,0.02712249881660524,0.037848711521976185,0.022960147604428986,0.010655213925270107,0.01302414974981958,0.015051275942995086,0.009047661137392526,0.01750938474895168,0.018406425326212887,0.019719006269459858,-0.007127556524599587,0.005930222495097033,-0.0062873772695786236,0.011059538676427665,0.009733703198623232,0.010530455646535954,0.012005892268407016,ALL,LASSO_longonly,isotonic
2023-02-28,,0.01868203950946932,0.21063433314170066,0.02207356731244197,-0.0019264425439009744,0.010283191581801281,-0.0006608073225598264,0.02616341030017651,0.004426986684955354,0.0725612557175032,0.006811386951749102,0.026344827316589547,0.004709713250273958,0.04892228088574066,0.014896042801070049,0.013930692643996934,0.012701849090760331,0.0018666820579665523,0.014927914139953148,0.022836946051332505,0.010611471883827927,0.019991236027581533,0.007835461615237169,0.012873826286121973,0.014932492727411328,0.00843826327197899,0.013299900365758704,0.010714271880652689,0.018815511376367257,-0.007270873234031703,0.0044152836367920825,-0.006457455921723891,0.02180548368642889,0.009289699171593448,0.010103847497652835,0.011839774582568257,ALL,LASSO_longonly,isotonic
2023-03-31,,0.018071361400546854,0.19346295189253834,0.023249989610838556,-0.0019102505452477034,0.011004788441432304,-0.0006454397104072727,0.009118251215572347,0.0045094369063640154,0.0015845374259715792,0.00705284431917953,0.007535633825459242,0.004788101298545461,0.0077715953660382475,0.0036306732639264597,0.007670469096865357,0.005382266487807419,0.0024658648910263195,0.015142569268694745,0.007597674462911197,0.010206225255297558,0.00968454061044107,0.0076427210930829735,0.013237084292797026,0.015438755284504717,0.009085894714505277,0.01209157571680755,0.010892723623207118,0.019048931732878225,-0.009565568426955133,0.022599819394461828,-0.006492415170368513,0.005778367967520162,0.009089136485370682,0.010005220908142128,0.012253378981842299,ALL,LASSO_longonly,isotonic
2023-04-30,,0.01500190663045378,0.11890258689053979,0.023667837409771467,-0.001993637851458019,0.01214618228248479,-0.0006307706260798347,0.019357963900964958,0.004698147908391745,0.06280068169524712,0.007392901161770128,0.007504569836634021,0.004919254851639483,0.015581962998258559,0.003969658184938132,0.020347950838964495,0.009756160043363807,0.002513231412764212,0.014464606883387798,0.007856001915447396,0.009961820251891997,0.00955833576587046,0.008500985802280004,0.013157775722831371,0.01537359872297508,0.009215605389946641,0.01201503808882393,0.011376825592321678,0.01823742211992489,-0.0093729015273633,0.02200343229509364,-0.006336535589802999,0.006002053741501673,0.00905094384419138,0.01005678264780675,0.012241692124952238,ALL,LASSO_longonly,isotonic
2023-05-31,,0.004305164172287093,0.05587630835253378,-0.005619091629328748,-0.0028935877399004976,0.010187612610430413,-0.0006167535010558384,-0.005286868034381779,0.004351893798668948,0.001836723852684983,0.00711016069229215,0.007385241085904627,0.004539952156992356,0.005895514539763358,0.003523527159714612,0.004516383053456908,0.0043787730457115325,0.002391604352972779,0.014171936569244172,0.0072786341406209714,0.00979198652281306,0.009262846828155416,0.005663206979570007,0.013448090003610563,0.015770252352775134,0.00918379393536657,0.011561341240938328,0.011444568136795655,0.017832527897027623,-0.010403739526190472,0.01721527800985334,-0.0069947510531683426,0.0056445110428661495,0.008740968877090118,0.009717382168588477,0.012486774591961684,ALL,LASSO_longonly,isotonic
2023-06-30,,0.000890266008268692,0.32618531008285495,0.020341131385066845,-0.002431181716289877,0.010407736368697632,-0.0006033458162502766,0.014153334939597875,0.0046407526871669845,0.0024619831197454966,0.007197200307094841,0.007632768814791318,0.005041833616610729,0.0062845002859302085,0.00373381726099262,0.004877341517578902,0.004785716072153412,0.0022052006062456622,0.01413675264671436,0.01500362908388847,0.01024840463835686,0.009842405466986424,0.010375483681337415,0.013771462626826506,0.016063855769827756,0.01004507055699164,0.012142465529145573,0.010884760244039041,0.01785639668780864,-0.008411644015857995,0.005488484751962448,-0.006616972097911598,0.00587618522860991,0.009041086160909062,0.010057313058203399,0.012836377891558993,ALL,LASSO_longonly,isotonic
2023-07-31,,0.011303338092982729,0.1862975141597445,0.020631351693219807,-0.002487513313319128,0.010557816680847865,-0.0005905086712236744,-0.002990870333016822,0.004779278235980112,0.002782515072748499,0.00735314064680598,0.007793245432919964,0.005106282856019586,0.006349015052873537,0.003910600601120702,0.0050069256937732105,0.004904462751942931,0.002360700095190352,0.013963149922288802,0.006241804359273421,0.010531706681118086,0.010057147010194056,0.010697467111222199,0.013945547666971227,0.016202974167535147,0.010472288700941747,0.0123431187983955,0.01866629635087794,0.01735483214232311,-0.008729428127528298,0.006740145886553518,-0.005542184065902704,0.006019003696130041,0.009834888015901128,0.010217420502830392,0.012963600253691742,ALL,LASSO_longonly,isotonic
2023-08-31,,0.007994145906147337,0.042188007998173536,0.017812429079008953,0.058354398997724356,0.010369184444595022,-0.0005782064072398485,0.008935944535780628,0.004444709846019004,0.002498617999143929,0.007104863765441838,0.007247691460709416,0.004889827186794221,0.006058778408824727,0.0036164094140422594,0.004678247422155259,0.004531918169973841,0.0022477275165279486,0.012843899718733192,0.007488900209916428,0.01020556864056169,0.009781618519811484,0.010547839842011464,0.013740240688661157,0.016012586686057498,0.010247584359530115,0.011957312274421587,0.015872896885789894,0.01592083359249407,0.011827622062578846,0.005777052896463226,-0.0053302081039534755,0.005733741590811496,0.008868274611361198,0.009996473161128134,0.012818254679160751,ALL,LASSO_longonly,isotonic
2023-09-30,,-0.023402340234023433,0.041689763688974424,-0.003717551427177305,-0.013547095952327623,0.010097819856909648,-0.0005664062764798515,-0.01164899954455298,0.0040266850652490365,0.002151553702269815,0.006723151710475661,0.0067035466420696365,0.004644190363528085,-0.008436231331664082,0.0026331175966300274,-0.012793573328302194,-0.0031051402816245446,0.0018784419676989952,0.01198735616781073,0.002938093712467437,0.009773392731086211,0.009351699753816379,0.008669453453189993,0.01330731619722904,0.015605236941000767,0.004121613592610818,0.009097014098728158,0.011004438926386287,0.014848648959912522,0.009389108949827283,0.004642624746562074,-0.004775834115870318,-0.0019514459783001835,0.008373771512978016,0.00972081427070542,0.012392889729778157,ALL,LASSO_longonly,isotonic
2023-10-31,,0.022732900615810698,0.14352149581827195,-0.0029767253589612418,0.002755604490022877,0.009959958256711,-0.0005550781509502544,-0.006828668829793292,0.003756489909117989,0.002030513702442989,0.006452891963002461,0.0036991023157378266,0.00446484548640296,0.005662514115507571,0.003515291931896903,0.00427007236059451,0.0041450673179550136,0.0024067189960144887,0.010986472948397798,-0.00013925370810670689,0.00965090329705574,0.008925863039027903,-0.003529800769914049,0.013070459378438348,0.01538547971806935,0.009338980275354099,0.01139136475732255,0.010803744909539852,0.013132129218618926,0.013421269111365148,0.004212079097372495,-0.005225485864026863,0.005424895271455309,0.008105169171383918,0.009489330413516092,0.012212047397365358,ALL,LASSO_longonly,isotonic
2023-11-30,,0.016871921144404223,-0.052821109997353344,0.017734814729741862,0.002323304560218339,0.010262560008974514,-0.0005441942656375044,0.013925684543832455,0.004534748680799946,0.002661631069641364,0.023990572983472624,0.015549412277404945,0.005348232994198471,0.01998792813393624,0.0039102290098047355,0.00496120800004201,0.004836379143901616,0.0025739232752615753,0.011647002904326242,0.006948764434988352,0.010104541547513732,0.009436230167479465,0.009981971385556473,0.013645874902725072,0.015944532246846957,0.010473567286555874,0.012103523000149163,0.016644853935795716,0.01378892669738301,-0.008647075031985578,0.006083966210821214,-0.005621670197253738,0.017110081775036156,0.008780083747795327,0.009854343814157715,0.016670094059111268,ALL,LASSO_longonly,isotonic
