Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2023-03-31,,0.008541270359762081,0.14296461106437408,0.009781408967012455,-0.0021293429786385437,0.012676246955699931,0.000955672855053834,0.008226380985279022,0.0059725078382217855,0.004553638779546871,0.022499959297092354,0.011162018953001477,0.0036358189411708954,0.009308098288822796,0.005866316182137091,0.0073018369050777375,0.007111129428864169,0.010746432855634907,0.013166286736576974,0.008649243016008237,0.020308832556431972,0.0133062564112553,0.011444960508631242,0.016587482698353813,0.01825529066260417,0.010425099804063847,0.011876613499455894,0.013757726800223663,0.01925801454369298,-0.013697961206627982,0.01011860798115463,-0.004798561117321622,0.006889822629543042,0.01138981319696414,0.012048910540400762,0.015818780799386475,ALL,LASSO_longonly,affine
2023-04-30,,0.007667563758026997,0.1281568619432324,0.010538340870078804,-0.001107025073866061,0.012732074975056103,0.0009260903475178721,0.01274618164366047,0.006113399146768001,0.00475245000872247,0.02295139477727705,0.011156627893565295,0.0034659192013671548,0.009693989906180013,0.006216969103436254,0.007912048609564862,0.00748318864757342,0.010740753672126858,0.012613089163226524,0.008843386779804003,0.020119936160812993,0.01323142999180888,0.011777485835923694,0.01652585970823382,0.018204850832499824,0.010813234940214581,0.011838590348984622,0.013780619037258031,0.018584665574163516,-0.013621510289843,0.00961982776394993,-0.004676716057954561,0.007036684847513639,0.011340828598664863,0.01208405172849823,0.015810731197920612,ALL,LASSO_longonly,affine
2023-05-31,,0.006892970117671022,0.12487163446949821,0.0044813698371262214,-0.001263974367647599,0.01263090988826193,0.0008976140528445509,0.004737761652361936,0.005877132898129202,0.004785453816210705,0.022575050714674347,0.011126211298008436,0.002493290075251235,0.005918006653477113,0.005760272882452459,0.005069564745285444,0.005206894924327607,0.010477829992701743,0.012359360883826501,0.008507937096478513,0.01997743447576561,0.013036967255329506,0.010507292294161003,0.016757256741395596,0.018550010817801832,0.010752416277555396,0.01161323652653958,0.013767979310950577,0.018259284599537278,-0.013833023837789544,0.008722809764231686,-0.005338225227015921,0.006901991697932893,0.010952926672712342,0.011892302478711422,0.015889466889864038,ALL,LASSO_longonly,affine
2023-06-30,,0.007088194311484938,0.25059818215341084,0.008868133004221427,-0.0004582573868955824,0.012819055758106315,0.0008701862214315062,0.008221596297557917,0.006163478295512944,0.005303274821839137,0.0226763188507417,0.011393427008232768,0.003111410027139514,0.008519271135913947,0.005979405743186958,0.007389638222220527,0.007026128896384327,0.010131065349932918,0.012353591660880514,0.00867084092899921,0.020407368108826863,0.013510167538650716,0.011914286386785291,0.01700245467101642,0.018797130441192654,0.01120140447169956,0.01197092278417674,0.01392159329656276,0.018299798152626418,-0.012179287601087326,0.00778586938266073,-0.005010737256572741,0.007158161975873021,0.0113121284894281,0.012129758691789299,0.01606557797506952,ALL,LASSO_longonly,affine
2023-07-31,,0.007575726430417591,0.13963816672871943,0.009737199207232199,-0.0038623908520275018,0.012948524445331315,0.0008437530710266325,0.005547541571506837,0.006255066992780193,0.005556261851877685,0.02285200385799168,0.01139533100192759,0.003088892905770291,0.006403729509984559,0.006149012593587187,0.005874785710574519,0.005690801406789346,0.010296988640510733,0.012215201156555795,0.008806291041566482,0.020625476724994977,0.013659471258948454,0.012034285259633523,0.017136154931366897,0.018907617096161004,0.013055691519987584,0.012083882898845412,0.014020615303214147,0.017904912756076682,-0.01225678666666968,0.008499806188976177,-0.0039981036285254975,0.007237042071540499,0.011389584729629322,0.012232349713560348,0.01616752324334758,ALL,LASSO_longonly,affine
2023-08-31,,0.006868323424031189,0.03755455707411315,0.009244566165823,0.015804574696338097,0.012853825058696788,0.0008182644479249741,0.00654653520756549,0.005941500172748509,0.00534233501176112,0.022539074563178142,0.010923325582611838,0.002888887434496151,0.007779959653835274,0.00577371254648422,0.006163886107028762,0.0062557748909292995,0.010068168023151379,0.011176167225880246,0.008362271180040265,0.019418845960012077,0.013495464852473833,0.011944678403034849,0.017117987309987908,0.01876432548414146,0.015233100785563686,0.011868475575545682,0.014001090236656742,0.016694681032663118,-0.01171684968073136,0.007989354301218526,-0.003801071730560385,0.006868517220733402,0.011544818794386215,0.012080923977361635,0.01605458617086937,ALL,LASSO_longonly,affine
2023-09-30,,0.00653461874675199,0.04547153976904188,-0.00030577910694843486,-0.011482277546755959,0.01287184946482993,0.000793673522592343,-0.0011365574442543762,0.005593292390527722,0.005074515895334367,0.0220335699976751,0.010419016359499433,0.001491892959985934,0.001735747653238477,0.00569735959330089,-2.7467680201960498e-05,0.0016054712688492456,0.009428374175442606,0.01039255420782552,0.007981518926559425,0.019038800102370124,0.013219916894494201,0.012125805046939461,0.017262373206516357,0.01877515306940644,0.010713692254044492,0.011615583921257038,0.014126307346075138,0.015784096403521283,-0.012228907735473629,0.007352028108043916,-0.0031287737853869725,0.006618439932207647,0.010983730554481019,0.0119106714145207,0.015721583321032916,ALL,LASSO_longonly,affine
2023-10-31,,0.0065301124353827405,0.15571290780684155,0.0038182966881704417,0.007907455603452043,0.012755260155661408,0.0007699365156829491,0.002779277921770998,0.005152753480754234,0.00497674777825587,0.01952687986016031,0.009514260599105874,0.0022188755746235258,0.004302178726968151,0.005109938760927244,0.0031182320696235668,0.003595674451175405,0.010182858345111944,0.009478424750333858,0.00702516797371949,0.015609578155941613,0.012801324844514008,0.011544646382372426,0.017129446658412092,0.018588192683251122,0.010275176360683466,0.011220466801590313,0.013917728885121322,0.014318405793400319,-0.009001875538321073,0.006982132648586126,-0.003583518517571507,0.005999582098676605,0.0106458349664211,0.011755152617316503,0.014873792165540288,ALL,LASSO_longonly,affine
2023-11-30,,0.007655223044037523,-0.025660776002480266,0.008824051869410016,0.0032976800108192794,0.012829789080525534,0.0005975322756477128,0.009012368840254728,0.006062081661431067,0.005523469956352111,0.021380956360483944,0.010791812211173896,0.004179696350464886,0.011130574430628065,0.005519054092726012,0.007130141985883989,0.007009661123521076,0.010370836992255196,0.010132083276928966,0.008179282986632619,0.01636760240029622,0.013277598032166958,0.013599772920936054,0.017572262188839834,0.019111659541395005,0.012318436395002698,0.011657984773575878,0.014019286312442814,0.014892382118690801,-0.015499986741461275,0.008019650143732973,-0.004080639791381527,0.006825288703950996,0.011530687868415565,0.012039543942427724,0.015010789271503804,ALL,LASSO_longonly,affine
2023-12-31,,0.00947835418197368,0.09858754186352145,0.006361304701633233,-0.002107214488593135,0.012982427548215505,0.0007272989918916743,0.008767987504586267,0.006246094741339339,0.005727037569056679,0.012527020816250931,0.010778647581089349,0.0037359070897631055,0.00845183086905325,0.00573706906243262,0.006736322616283309,0.00675352940799075,0.010424476105976334,0.010866193737315413,0.008713701995644262,0.018295356804971116,0.013647502293024251,0.014442834882530443,0.017858827195435977,0.019376588299697545,0.01349862431551202,0.011935008131278535,0.014003184702057775,0.015978366912908364,-0.016074728840006106,0.00833996094595757,-0.004365926617464671,0.006544956672457382,0.012105967367346253,0.012326262202280355,0.014755904318117083,ALL,LASSO_longonly,affine
2024-01-31,,0.009069483480512102,0.04312578466839942,0.006226565772693908,0.00938898226429014,0.012993799122081725,0.0007058634015989293,0.00804943136035164,0.006103945123915492,0.005649128774904992,0.012332305686774823,0.010839481133130968,0.0030229708806766916,0.008643821765922615,0.005559683315538234,0.0072470542715232285,0.007275670478855259,0.010221239263456982,0.009951897219962492,0.008485544301781967,0.017176545599753793,0.013449361358059268,0.015417267366218828,0.017821388685605604,0.019390988247978653,0.015851351518534007,0.01190461298468021,0.014005462563965532,0.014430761247486908,-0.01619050140084826,0.008583927085137232,-0.004231449209554675,0.006473792491475511,0.011736586611499155,0.012317284599259782,0.014801586778094185,ALL,LASSO_longonly,affine
2024-02-29,,0.00685806101321353,0.12792093938886073,0.009848376769616245,0.008259368476340078,0.012956215544542328,0.0006851325844415054,0.013240237191495098,0.006345336169495319,0.005960394274390715,0.012489745625534508,0.010894549495432967,0.002900808703213301,0.008903626532841637,0.005585029321561121,0.00739136501756966,0.0074097175387567585,0.010194437554863024,0.009941217260409306,0.008469528050849983,0.016998572439359667,0.013443382984509226,0.01685823523228274,0.017717503933027557,0.019552439398517932,0.028956780316077117,0.011979118463136712,0.013699036711309894,0.014473398361890506,-0.016926040485511013,0.010891865992258346,-0.0040054701687514465,0.006525119751364498,0.011806023128675366,0.012235181725198963,0.014640135986947323,ALL,LASSO_longonly,affine
2024-03-31,,0.007316823623054901,0.12217032893180921,0.0071656659845934206,0.008450379781928214,0.01280914070394233,0.0006650747711892952,0.008288580607417963,0.0064902741064332865,0.00627119142225779,0.012405594086369855,0.010823818174669882,0.003524244105248329,0.01062759491799073,0.005716798051304133,0.007196744406688727,0.007523238375640886,0.01099849214140571,0.00990942362993241,0.008630245230020454,0.016864576061055868,0.013316947318305607,0.016617097678526413,0.017589677435640643,0.019532406982364418,0.023742092679568817,0.011652397393418052,0.013363903888685963,0.014743952903354715,-0.018787875612853437,0.016760608172140267,-0.0035135477246927256,0.0066079906781362305,0.011843106408520855,0.011995563448327078,0.014599985635011137,ALL,LASSO_longonly,affine
2024-04-30,,0.01709449111430939,0.047142368403577765,0.006915380364352013,0.015742395374059793,0.012973184594620352,0.0006456600663661474,0.010647006301091964,0.006217102057663254,0.006146832088137076,0.01320340049792825,0.010877256887052983,0.0032990290022717776,0.0076160765163210825,0.005753243146751231,0.006518160500705791,0.007047294037726351,0.01120329354365126,0.009458982773713188,0.008439538600814893,0.016624320623490604,0.013128993140753057,0.017657093280921774,0.017438747872262277,0.01935134617699594,0.01661225911661107,0.01183665671052851,0.013648689895071358,0.013885215165380065,-0.01871246532797913,0.01140275601379446,-0.00351552554329475,0.006536073688592671,0.011244392327932467,0.01234791879057264,0.01440599567084543,ALL,LASSO_longonly,affine
2024-05-31,,0.011279824018663358,0.10861804145832413,0.009035317902874925,0.012754087548825574,0.012907967670773197,0.0006268603107681237,0.014432433625964657,0.006486444333856816,0.006443869809844625,0.012021200194504216,0.011106942598191635,0.0068302692106737214,0.010252371827067532,0.005768955357453813,0.009236760650978983,0.008939381259842491,0.011279986807571616,0.01035638806534862,0.008917022113123207,0.016457045848777174,0.013186800079964598,0.018183364286019264,0.017733600590459753,0.01962839174060392,0.022713537354123865,0.011733869807016628,0.013235670911323801,0.01515967330031359,-0.01536800521806159,0.010014031030634866,-0.0038145727690622046,0.006645372398187183,0.011429463074950453,0.012324533553042733,0.013784079127743964,ALL,LASSO_longonly,affine
2024-06-30,,0.012972658956606879,0.09734903942784517,0.0033076429724440575,0.004821502892480033,0.012901076775441804,0.0006086489560246375,0.006982412119414676,0.0063707687728860474,0.006548285032061874,0.011906777866051682,0.011120601220850223,0.0035982032583823918,0.006921240673226106,0.005820543066595026,0.006243370268215591,0.006615389670798387,0.011205847237678103,0.00955119673560454,0.008828847146712875,0.016563357796362855,0.013159279993194281,0.01730534148373722,0.017058859840411136,0.01976410684982766,0.011415713946934816,0.011726269974846402,0.012963895698121092,0.013932292441546316,-0.015285166663728275,0.009507456860421731,-0.0033096572784826216,0.006676705595336804,0.011411731057439943,0.012334524471464986,0.01406932902282383,ALL,LASSO_longonly,affine
2024-07-31,,0.004119259444942684,0.05308150039202972,0.00565817530419868,0.002413405999604286,0.013091721446338508,0.0005910009499817939,0.007307379058787751,0.00643110899108955,0.006685742919097816,0.011591600574994296,0.011079152671782125,0.0038066228121608633,0.006097499216481895,0.005964862342480467,0.0052508863364831605,0.005787138092380032,0.011616606476219702,0.00994431346750134,0.00911494579270584,0.01719423543495882,0.013455475223310642,0.01716576134468203,0.01699423704214489,0.019617206392702174,0.012338567860570769,0.011936954433062981,0.012966407404441209,0.014183627627336498,-0.0162659939149773,0.009337179997168576,-0.0034393027200625664,0.006701080013750183,0.011787266647472757,0.012508595204594138,0.01369652800623327,ALL,LASSO_longonly,affine
2024-08-31,,0.007539579592174586,0.04124756134744237,0.008046063509819701,-0.001783048376387827,0.013136465380217035,0.0005601420174841222,0.007170235514510055,0.0066786318857546476,0.00693565677367169,0.011912050730202144,0.011198987901646359,0.004023716922734405,0.006751301525810551,0.006190048707899177,0.006447857876609574,0.006483392765116471,0.011726554608232569,0.009944708866625717,0.009191901060993053,0.0170062196576241,0.013367633545148907,0.01721236031426817,0.01697037345370185,0.019602808147427916,0.011431266049964526,0.011996859979246014,0.012998395456904325,0.013936141114733477,-0.016205063052040253,0.009486007900954522,-0.0036899939857942786,0.006886785783016177,0.012043685661955825,0.012581713214209318,0.013860765600138268,ALL,LASSO_longonly,affine
2024-09-30,,0.00863176631508953,0.013489552716830135,0.009427228084846213,-0.005944422235613315,0.013179328604057228,0.0006709269016798227,0.00793397782104283,0.0068540989335405846,0.0069381933106055635,0.011802971478366644,0.011166343423300642,0.00423392984721655,0.006831739572573669,0.006158577905140753,0.006143406084615594,0.006314611939327647,0.012073898538622469,0.01010424566506559,0.00919977878897951,0.01700634061447767,0.013369487050410845,0.017559236313415105,0.01699671554615739,0.019643379939397524,0.011600927068581783,0.012099290454985633,0.013056859160564519,0.014158171948030741,-0.01566243456099106,0.009338747337447039,-0.004040483361597447,0.006879903231124361,0.012211795228316433,0.012594597271800394,0.013742534377763373,ALL,LASSO_longonly,affine
