Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2021-12-31,0.011222759743529143,0.010927608100938357,0.00964843914615992,0.014073301059418543,0.012890759703095694,0.014675642613210587,0.011789597722086974,0.009952249169330012,0.012418944902526227,0.010324989119374831,0.010092104055462835,0.011050549772289682,0.012930026248070417,ALL,Ridge,0.011342017106428775,0.002262564928544264,0.005189067872173977,0.0030506495167559565,0.002014005735184947,0.009844391644021221,0.0067924875785940345,0.0008575271795423392,0.006998110859382979,0.005671866218232096,0.004653589095531933,0.00578570548479184,0.007429200237160734,0.005857678718948909,,-0.004699748582061833,-0.03541178694673925,-0.0055017259085383815,0.004267854132741571,0.015304836464552126,0.013936387032168382,-0.059317818994667905,-0.014533680548804174
2022-01-31,0.016773997287730026,0.01023543288101713,0.008878743167600235,0.011804118085989355,0.012102448184417278,0.013907629312278479,0.02572425109731093,0.01733536917686013,0.01828502545579653,0.011659126308280143,0.015720920314092373,0.026901860999942635,0.01205238876234234,ALL,Ridge,0.006516257256880254,0.0021434825638840397,0.004317607242473766,0.006793237710394856,0.01141270692283481,0.009254518115584224,0.005850919161572749,0.0008843875592469354,0.020698297572860663,0.02273583858841855,0.004299254331903538,0.0082280599934293,0.006524367279335052,0.005502002810316044,,0.007651073301187811,0.009795818412565072,0.010793736306573098,0.004118525006666147,0.014147532154070127,0.012200052418339866,-0.009317613425498078,0.011170859610664021
2022-02-28,0.016773997287730026,0.021423406099552296,0.027205065343662765,0.01098310242861694,0.01174902287821079,0.013469813347427525,0.009591911387676635,0.02256998564738093,0.018025731462150862,0.011659126308280143,0.016785254966080288,0.026878548734706287,0.011581586499478744,ALL,Ridge,0.0030033186188774597,0.018034687351835332,0.003323834777305347,0.002463594998896479,0.010363773131027591,0.014700404374690557,0.004920692286540072,0.0006346970956764366,0.006378828347367661,0.022841053420902924,0.003575464927598359,0.0082280599934293,0.005703671609103597,0.005007179396559557,,0.01573536007041691,0.015692762809051165,0.026580080914308635,0.00452062838738479,0.014947389692701407,0.013034571697321163,-0.009982696803344814,0.012470005810361348
2022-03-31,0.01061677170799352,0.020592591483704445,0.009633951671257305,0.011747929980425474,0.011938326452759752,0.013715825938652112,0.01037984845406285,0.018005483054818455,0.011842306425736616,0.011659126308280143,0.017026805165665532,0.011469927609748349,0.011794883490912494,ALL,Ridge,0.006631478484561296,0.0020363084356898376,0.00354120000954633,0.0013727699177333878,0.0008939123772426245,0.009579291268296245,0.004736290775361867,0.0005924358624247433,0.006324770480017087,0.005764387794962688,0.0034151266269983353,0.003911365851927062,0.0056733191816522414,0.00497849151451416,,0.016517673702311674,0.020018451709186414,0.028948063652498048,0.004578006104173036,0.01515935687253023,0.013480336034129209,-0.005776600686726566,0.014061293217306843
2022-04-30,0.005105917232482641,0.010264405317500067,0.008171435287228673,-0.11541978873915071,0.00419276649045767,0.0007055723872356522,0.007929287159989513,0.008712496554030457,0.0035877252077973023,0.0068846021155096575,0.015360698946192,0.010288756463070089,-0.005042047869882604,ALL,Ridge,-0.014403419125967163,0.0019393413673236548,0.002827527834205668,-0.005375545867213574,0.00015914941762442216,0.008047984094365686,-0.0006783630489845205,0.000312510187055882,-0.0024813827534755557,0.00539061357330046,0.0005819600974365266,0.00034991465197439575,0.004757583832857607,0.004050543024988503,,-0.007192596521080452,0.009466084730956281,0.03169389581469443,0.004402443444536582,0.013944637645971416,0.011771680325005794,0.0009052652272225568,0.014551352812737646
2022-05-31,0.010081537149477201,0.010333624905837804,0.008164957522548425,0.008920012979978317,0.010606504142541058,0.012407394249233521,0.007675881993194341,0.008723537153806114,0.01089277327473385,0.008348206856730623,0.0068341784267184034,0.010417772025823445,0.01037231532310216,ALL,Ridge,-0.009748390473381984,0.0018511894869907613,0.0029489974011527934,0.0009609537840903549,0.0006730916288089521,0.00773780440931688,0.003931698721385345,0.0008442558237865289,0.005999406211591055,0.005565779341509434,0.003086484942858756,0.003437279028043032,0.0048573360462084375,0.004579574483119773,,0.007651073301187811,-0.0027586684673163516,0.03635597021981363,0.0041471475988105085,0.014300289092093329,0.01476179779860823,0.0037926335965419943,0.020865292813058687
2022-06-30,0.005105917232482641,0.00956000393642586,0.006568709508810147,0.007464675835628174,0.009080613435626024,0.011671684606424024,0.004969902995938802,0.007875190679768362,0.0035877252077973023,0.004933870707279373,0.0060115854990903704,0.0007540988457397624,0.00820268750457534,ALL,Ridge,-0.018529023986815416,0.0017707029875563805,0.0016697360836717134,-0.005375545867213574,-0.0036349170364532632,0.0068379068085696135,-0.0006783630489845205,7.544797960670219e-05,-0.0024813827534755557,0.004860755438641333,0.0005819600974365266,0.00034991465197439575,0.0032725643315946722,0.003751377225864852,,-0.005016699202094979,-0.023325576731141294,0.014385964519422778,0.004011484301435598,0.013881293563597656,0.01476179779860823,-0.003899415239943423,0.015096053333264494
2022-07-31,0.005105917232482641,0.01028403552432615,0.008132405718724808,-0.06070475980678092,0.010747649015405567,0.012490718002724192,0.0073339922584317015,0.008519601042503268,0.0035877252077973023,0.00653179965726507,0.006813054749435591,0.0007540988457397624,0.00820268750457534,ALL,Ridge,-0.015082140984498952,-0.01219077404290767,0.002680652572321048,-0.005375545867213574,-0.0036349170364532632,0.005410082797094984,-0.0006783630489845205,-5.046611913952845e-05,-0.0024813827534755557,-0.006037878579285642,0.0005819600974365266,-0.003555114873288323,0.004029430108627708,0.004050543024988503,,-0.007192596521080452,-0.00423793494124475,-0.004390885116792051,0.003808130565373587,0.015202681748743471,0.013112338514242854,0.008055872178342357,-0.012627771006341139
2022-08-31,0.005105917232482641,0.009856063454194193,0.00758978451122324,0.008331987007484788,0.010327794850124694,0.012034915399667343,0.00590181105338579,0.008167143991604026,0.010351569811296793,0.005261847952723664,0.006150299432806558,0.0024614626519427673,0.01009875605342854,ALL,Ridge,-0.018231381231794963,0.001696923696408198,0.001652531342847744,-0.005375545867213574,-0.0010794673506038205,0.0064662946374156975,0.002598273197110432,-0.0004394366764612123,0.004984497023964961,0.004492508081868062,0.0005819600974365266,-0.002352752212051026,0.0029481385974361378,0.003513081935346705,,-0.006280098431378736,-0.00897433931961517,0.005447958273582719,0.003583526491317812,0.015033436649442353,0.017159000589338266,0.010330619824528828,0.014129204610683413
2022-09-30,0.005105917232482641,0.008997702329541177,0.006037964618841237,0.007027508494299696,0.007484780152243456,0.011202261703134035,-0.0010070191260403334,0.00736200429289954,0.0035877252077973023,0.0028117601648328158,0.004829390173238397,0.0007540988457397624,0.00820268750457534,ALL,Ridge,-0.023787535517029945,0.00162904674855187,0.0007478787825086898,-0.005375545867213574,-0.0036349170364532632,0.005410082797094984,-0.0006783630489845205,-0.0011146675547158967,-0.0024813827534755557,-0.017999400415261935,0.0005819600974365266,-0.003555114873288323,0.0014489023355406735,0.002775011892228509,,-0.007192596521080452,-0.012412273283844335,-0.00452784269111153,0.0033656385746665407,0.013733692996492148,0.012728965214466134,-0.008620256297647979,-0.01321012721374651
2022-10-31,0.016773997287730026,0.01627702272481775,0.013049283857613466,0.009263204848673452,0.008700202160787221,0.011405052269904655,0.005287935352119316,0.008074950219207745,0.010086202937209703,0.008348206856730623,0.005122797841658405,0.011469927609748349,0.009461132079232971,ALL,Ridge,0.0034520967737240844,0.001566391104376798,0.0015133139552217887,-0.0009590974368594658,-0.0005863525004470838,0.005950511920325962,0.0021694912928220153,-0.0003096521026548014,0.005000889157205474,0.0036558796099014396,0.001839996827233899,0.001532053859839499,0.002365325792655028,0.0033700190777055873,,0.01061860331637057,0.07492475214342247,0.012243334363004454,0.0032242380307841373,0.013513567770816954,0.013228664195177686,0.0012134763297748394,0.012074491107444256
2022-11-30,0.016837322436934084,0.017277041152529243,0.025591436814190613,0.009733861370873505,0.00996738266951761,0.01171300013169454,0.02095458501006511,0.01897789850341099,0.018025731462150862,0.011659126308280143,0.00566450850069495,0.011469927609748349,0.02058267499737512,ALL,Ridge,0.01222696077032166,0.015458303444430286,0.019559224718917655,0.02885565236774954,0.017509288952282827,0.014901459686898379,0.02907743367532326,0.000574425411793136,0.020698297572860663,0.022841053420902924,0.023107209761965185,0.020709406016939207,0.02521981774935734,0.023267178347668133,,0.014583968257614608,0.040043979910458716,0.012389541178675096,0.0037652609700699734,0.014420974813001806,0.03740195017361654,0.0020831155246367966,0.01157034637821282
2022-12-31,0.016773997287730026,0.013310888065561072,0.017597364687624184,0.008843099305067964,0.009966257891108896,0.011005933889243702,0.005669545223489052,0.018005483054818455,0.010050705014373015,0.007983579703554377,0.0051315761868947095,0.011469927609748349,0.0090380015530506,ALL,Ridge,0.010863101671720042,0.012944636715017666,0.017442762086734565,0.017127319065732498,0.017509288952282827,0.014700404374690557,0.020981747708468723,0.0028117838008369597,0.020698297572860663,0.022841053420902924,0.023107209761965185,0.020709406016939207,0.02484204180599814,0.024333769584520354,,0.01447387858953614,0.10458637814474818,0.010194788980112513,0.0039332952671202745,0.013881293563597656,0.03312349571164928,-0.008620256297647979,0.011352657560407646
2023-01-31,0.009970402899612159,0.013427689598477498,0.018624691027040403,0.008587296282414314,0.03516440369537205,0.011664027197097953,0.02095458501006511,0.018005483054818455,0.018025731462150862,0.006537556393724622,0.006064536492411133,0.010032997615172403,0.020924547186656373,ALL,Ridge,0.03595501845185711,0.0015083766190295094,0.020092556452828342,0.02885565236774954,0.017509288952282827,0.010380085379332046,0.02654162813584886,0.009505196115685522,0.025897952306628585,0.020451291663385014,0.02415883414885152,0.020709406016939207,0.027543190414171876,0.028852586622766796,,0.018181294005925677,0.12691560763786824,0.010127857419789365,0.004284009343329552,0.014063805635350129,0.013830731554086295,-0.059317818994667905,0.010987808125289518
2023-02-28,0.009592616129743064,0.013310888065561072,0.017597364687624184,0.007728259121181873,0.009972798135996051,0.011559494895037992,0.006336096989252702,0.008288101003895598,0.010187472979722272,0.0056903995963192905,0.0054597939367440835,0.009667477136772554,0.018566753353934096,ALL,Ridge,0.027160309384596477,0.003372533804538872,0.026981447386446072,0.02885565236774954,0.017509288952282827,0.010380085379332046,0.01900339681806838,0.03520133149749797,0.021695236681210574,0.022216595794652343,0.023107209761965185,0.020709406016939207,0.0258128762148703,0.026156613680376355,,0.016336412425351745,0.12073582594081891,0.007389765899190798,0.003907646050216313,0.013306709618761355,0.012809667046926765,-0.059317818994667905,0.01033024695069434
2023-03-31,0.00967976046287576,0.009904683260097467,0.007557991687166768,0.007670291415928074,0.010400427875037073,0.012126586608324596,0.007168250674789298,0.00815816403727061,0.010394685724329859,0.0062658899016241505,0.005207411426284088,0.0007540988457397624,0.018566753353934096,ALL,Ridge,0.016427515237874737,0.0014043506453033363,0.0026597981857908173,0.007967641207853093,0.0008984637688858743,0.006834524921345907,0.004088485225201141,0.0015330809062366006,0.006329475130324404,-0.001823717136421722,0.0031180946692984674,0.0035502900863033458,0.003726407757710729,0.004185892862885706,,0.008387938996018945,0.12281578507325687,-0.003820996765758116,0.004393153285522504,0.013453669686920322,0.014417811884635118,-0.059317818994667905,-0.011972041432128626
2023-04-30,0.009799487484447898,0.009615937927761069,0.0073225048793393276,0.007946214452400931,0.010331601070763986,0.012078966847466262,0.0073635390261046025,0.008123337586685538,0.010437283572482603,0.0064341427879192736,0.0051883625550466165,0.0096150450456272,0.018566753353934096,ALL,Ridge,0.01738868426618585,0.0013575389571265583,0.003032311078671991,0.014962636637172498,0.017509288952282827,0.010380085379332046,0.015214599000422017,0.0017039781607429928,0.013940906257786101,0.004921544526605076,0.0033623908072019488,0.020424953093983234,0.004061645035653003,0.004473943352557758,,0.008497143053873347,0.11980505490394225,-0.0038685865202111674,0.004420270974185517,0.012871354164285519,0.0123500774148655,-0.059317818994667905,-0.011658262939283744
2023-05-31,0.00949168241830369,0.009416559040327266,0.0067340256355887295,0.007009534367328916,0.010676191697174745,0.012527015254469738,0.0073606148862064786,0.007773150595310573,0.010393182458591544,0.005690398231570925,0.00478105811372158,0.0007540988457397624,0.018566753353934096,ALL,Ridge,-0.014913982134929523,0.0013137473778644113,0.0023643086599260646,0.0008104968272799845,0.0012713202157816272,0.006935653958121555,0.0040759244806319464,0.0013014174148864791,-0.0024813827534755557,-0.001823717136421722,0.0005819600974365266,0.0018066053778405295,0.003445209637742904,0.004046090725626708,,-0.004963282318261584,0.02800608768254706,-0.004621356440633391,0.004306639226452404,0.012592301394749605,0.011882317259172482,-0.03738298823478696,-0.012659590881933679
2023-06-30,0.009760050854454316,0.009961592797758888,0.007981468987155934,0.00802240073713647,0.011056989548870593,0.012863771169428263,0.008435046637775622,0.008290124817968411,0.01080236335482665,0.006422866632625563,0.005243926957025744,0.00962307919216595,0.010794712484911833,ALL,Ridge,0.014244689489551609,0.0012726927723061485,0.0026046787965172333,0.0042594136252573685,0.0021823537674758604,0.00708344442392785,0.004487735071881304,0.0018873740141878387,0.0065569156859779,0.004651883882007426,0.0033670543046104106,0.004665749563920317,0.003723880742493767,0.0043425799189876395,,0.007019476634247482,0.033293769413702594,-0.004200415818985535,0.004138789040114055,0.012570504210986695,0.011992382089269588,-0.044861896624049984,-0.011991232999557306
2023-07-31,0.016773997287730026,0.013310888065561072,0.017597364687624184,0.008172535499271407,0.030082066168030157,0.04784389115004939,0.02095458501006511,0.018005483054818455,0.018025731462150862,0.011659126308280143,0.016785254966080288,0.011469927609748349,0.031343938674936275,ALL,Ridge,0.014776835697177998,0.0012341263246605076,0.002662020175433399,0.014962636637172498,0.0026479335269271372,0.014700404374690557,0.014039689942483119,0.001981965783187996,0.006635061826759359,0.004836328043929493,0.0035412485014559418,0.0048873283668012905,0.01153593385722183,0.004529475351168574,,0.009014107814188923,0.025926157346861566,0.007389765899190798,0.004256700006125219,0.012410063238121872,0.011338413680797316,-0.009134002859206772,0.009989827022122477
