Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2022-04-30,0.010387532756731429,0.009336053082302558,0.007417792619568846,0.009987317741151396,0.011171751548229556,0.015962964204432807,0.011465883657034838,0.009845439107682423,0.009443906403013931,0.006294594591805883,0.010027407253662144,0.010280140288175477,0.012947975000599415,ALL,ElasticNet_longonly,isotonic,-0.0020303521054632853,-0.0008410275014397795,0.007444571515440232,0.004084297517961262,0.0018566583709410953,0.007644304840791859,0.007398213736364708,0.0024137833759024134,0.004194324557124762,0.0021188979531783715,0.0031307812058996853,0.003118496782571907,0.00806976637392462,0.004910403023542286,,0.009483399434029741,-0.023452182960263794,0.003690472662016564,0.0074487752236126956,0.014604943641635133,0.016338599249378152,0.003751940141076315,-0.007531054424120685
2022-05-31,0.010343035864997513,0.009336053082302558,0.007418101556056311,0.009520524360814079,0.01415191665375643,0.015749347404972264,0.011234901326591646,0.009845439107682423,0.009443906403013931,0.006294594591805883,0.00964564866281768,0.010379516413279817,0.01268409170538543,ALL,ElasticNet_longonly,isotonic,-0.0020303521054632853,-0.0008162913984562566,0.0075037001194984115,0.004415267621148665,0.002845646890545961,0.007473504880426235,0.00753278057800979,0.0028564824920948736,0.004447960099052452,0.0025969687624601257,0.003416242685082705,0.003454244926913832,0.008116838830244411,0.005040384223242756,,0.009483399434029741,-0.019671864259862632,0.035344414134271064,0.006494864999580389,0.014967401335871544,0.017177671587447214,0.004824778806399398,-0.006623736757245315
2022-06-30,0.009822759027769863,0.009336053082302558,0.006051588333954589,0.008013122915396678,0.012663820287756712,0.015050214845882598,0.009482204607217272,0.009845439107682423,0.009443906403013931,0.0024956291146025268,0.009083994195675854,0.009743597953367185,0.012044148854901121,ALL,ElasticNet_longonly,isotonic,-0.019141428767468004,-0.0007929687870717921,0.006529116906467639,0.0034543362142010364,0.001227913144176642,0.006969407533136211,0.006816943228368155,0.002181892901644832,0.0037375988794497296,0.0013818218297578788,0.002610677469741892,0.0026557106316508925,0.006847346674695959,0.004340326072087732,,-0.005521014378665201,-0.019671864259862632,-0.0013066679463652794,0.005979642701498827,0.014525256880337534,0.0170574946706597,0.0017709401280036766,-0.007039989281829804
2022-07-31,0.010219478995738555,0.009336053082302558,0.007402160147943267,0.008406583383712597,0.014246497357287736,0.015781785123010185,0.010882466952739102,0.010875676248674328,0.011685349229519613,0.006294594591805883,0.009594421456191993,0.010031598874055357,0.01281786738471231,ALL,ElasticNet_longonly,isotonic,-0.014385460602431682,-0.0007709418763197979,0.007245903262852242,0.0036034068133663933,0.0013777767246970682,0.007230609166697341,0.007333181066858748,0.002059540068803454,0.004156462894070994,0.0017656766915121929,0.0029406446993490913,0.0029834328360922135,0.007411826956225509,0.0046446028061059704,,-0.005521014378665201,0.053044259753175886,-0.0015841224245280426,0.0052555254832902295,0.015889753169179968,0.018708133299180436,0.006478907124305009,-0.007207313137365418
2022-08-31,0.009895597870074862,0.009336053082302558,0.007114622095570219,0.008013122915396678,0.013768884971138531,0.015340315178613836,0.009844668551052604,0.010488317837938925,0.011240541299604279,0.0031645291395426367,0.009135739524045353,0.009773539088735905,0.012409906803211749,ALL,ElasticNet_longonly,isotonic,-0.01864250429733197,-0.0007501056093922358,0.006453650410723455,0.003065958076455836,0.0009571384643698294,0.006756730936293124,0.006634227176859528,0.0017104272451384313,0.003635936506211954,0.0009348365026587175,0.0024051971245937463,0.0024509995719175365,0.0065285056153935855,0.004116969834865774,,-0.005521014378665201,0.0368959506513189,-0.001780482658570159,0.004484663308219757,0.01570864674972545,0.01840904616072223,0.007399195215416634,-0.0076387396597749815
2022-09-30,0.009242723310184912,0.009336053082302558,0.00548288115091172,0.0011193276801308378,0.012846613020290778,0.014551363734233819,0.00806867640108628,0.009676650110411581,0.010369475395461172,-4.6575321824113644e-05,0.008235620670665017,0.009168163101527302,0.011656192709156094,ALL,ElasticNet_longonly,isotonic,-0.019141428767468004,-0.0007303659880924401,0.005809185146516472,0.0023816868152076475,0.0004750533839223012,0.006214612830985548,0.005891758089601807,0.0011138237166990978,0.0029684786138546326,-0.00022970497438924828,0.0017346852303472197,0.0018289145847869613,0.0053355207619071605,0.0034253163159370507,,-0.005521014378665201,0.025537516910573002,-0.002774545264833516,0.003759305995221024,0.014372260178896597,0.017109676802738012,0.004934107014895471,-0.008397977464512782
2022-10-31,0.010116518583884883,0.009336053082302558,0.007106533626495114,0.009079391085544933,0.013061101780936363,0.014716605022872312,0.009291727097023701,0.009845439107682423,0.010960358234045396,0.0031638972733254076,0.008409742484624982,0.009909853218266824,0.011844836020396458,ALL,ElasticNet_longonly,isotonic,-0.0020303521054632853,-0.0007116386550644288,0.006288741668761748,0.0030870739121577413,0.001271876682945517,0.006457359489568084,0.0063138158692758245,0.001794593611846568,0.0036675774241490874,0.0025969687624601257,0.0024145891910854218,0.002608639207843388,0.0060094659677959435,0.003975422982512906,,0.004248403242318746,0.058741209935147996,-0.0020119640541008264,0.0032996517611164553,0.014159846999352362,0.016678152454357536,0.0037227533240920415,-0.007609042623352629
2022-11-30,0.010442493192063551,0.011085240423084088,0.007488422083447715,0.009873336370147211,0.013303302403023656,0.014979346903407706,0.010368281743866442,0.010816386611666472,0.01132921159174521,0.006294594591805883,0.008752006767830365,0.010254894425799592,0.0120639267693647,ALL,ElasticNet_longonly,isotonic,-0.003055528318478514,-0.0006938476886878181,0.007114752500999758,0.004179088165327479,0.00229205866371749,0.007028198142087319,0.00749277151540852,0.0025453171035983253,0.004555587161260723,0.0025969687624601257,0.003427941947260273,0.0037538220978204136,0.007055325537202689,0.00483350500208462,,0.006452376631667587,0.27092018979687443,-0.0017761779374317246,0.005000048638237886,0.015058257136618703,0.01809475054438583,0.004060538242734681,-0.007688479841571346
2022-12-31,0.010106486798083809,0.010452014901655062,0.0070417211349294625,0.00839035540760418,0.012532147342417694,0.014305732251583124,0.009327243121841043,0.010342976640670668,0.010764416116642663,0.005365394570171722,0.00837351067029087,0.009958841702326143,0.011458483059228213,ALL,ElasticNet_longonly,isotonic,0.010180023817386953,-0.0006769245743295787,0.0068868646499161525,0.00397739928290021,0.0021646518523344383,0.006843216190369626,0.007198510520171912,0.0025391141005581684,0.004420342009504841,0.0025969687624601257,0.0032553453448627627,0.003525809289173914,0.0069316187064794406,0.004694468638914874,,0.008292924269336418,0.11909778449524895,0.01263104227567304,0.005496098137900699,0.014425144341024513,0.0167942750029992,0.001028457396872105,-0.007643854406245459
2023-01-31,0.010233482200250141,0.01113463626366904,0.03436039531729124,0.008013122915396678,0.01325815985218372,0.014892507610032349,0.010283998423917591,0.023014739540290513,0.011188179296937597,0.004105242912796878,0.008982758172847207,0.010080584356650423,0.012039515848505766,ALL,ElasticNet_longonly,isotonic,0.017683917060211735,-0.0006608073225598267,0.007350308163810333,0.03885396694192279,0.014730728665202244,0.007295320076281699,0.023504541520581707,0.00324471655040497,0.015083598524332274,0.02744984145692506,0.039683816458640275,0.01905608218026522,0.014921278853235603,0.006057703552086664,,0.01066837763042198,0.26356044746448937,0.004613111506870956,0.006538027153685482,0.01467856094765169,0.017578455367043843,-0.001980706758839874,-0.007670699984102281
2023-02-28,0.009905503500943467,0.010949067442425341,0.03171214482785491,0.0073536240044621125,0.013077593231707294,0.014775481049819126,0.00971126798132157,0.010501837285580887,0.010895187449912948,0.002709586855942109,0.008554747570715494,0.009794601090331175,0.01187526448636438,ALL,ElasticNet_longonly,isotonic,0.01538410685941717,-0.0006454397104072727,0.007370420892511661,0.017520578905889636,0.012698763371728736,0.00699195304017106,0.01451029327571516,0.0033443043945989358,0.03072207832285045,0.021277151954798623,0.024537646606348346,0.01905608218026522,0.017668629985028217,0.00739876331132718,,0.00971679522859598,0.1255986019983271,-0.0021281198882375538,0.005357361174277738,0.013943591245232688,0.016739588852250145,-0.002151570975585237,-0.007838110615647166
2023-03-31,0.009978822554289148,0.010447870434641189,0.0076461175854211465,0.006971858780314671,0.013507600736286795,0.015279547060500566,0.010281902507959795,0.01034899295003742,0.01110502698854331,0.0038045981664807374,0.008363852823774295,0.009699328802716786,0.012283510508605225,ALL,ElasticNet_longonly,isotonic,0.01727272601072695,-0.0006307706260798347,0.0073633653983488775,0.014761896046588424,0.002969354540467736,0.0072263338918104785,0.007903084527031909,0.003430995802918207,0.0050385072992336945,0.0026266670935107942,0.009392238912824905,0.01747826048448013,0.007436864152679763,0.005258221787011703,,0.00959032788785674,0.13083633521373636,-0.002110496035441585,0.006776667065593097,0.014076898837132774,0.01697873294083782,-0.0042114276429218705,-0.007864523154787733
2023-04-30,0.010080515412114953,0.010145753696762363,0.007536045365598151,0.007895133568103167,0.01341147701189852,0.015215792778880511,0.010382579773899649,0.010295396966391295,0.011143677598414711,0.004172671131020559,0.00833114802150945,0.009752224546500458,0.01227178193682021,ALL,ElasticNet_longonly,isotonic,0.01814049468000358,-0.0006167535010558384,0.007606466423136006,0.016830820954368213,0.009073328220960061,0.007556981428002343,0.00787166767601215,0.003570008022310518,0.005308087468445992,0.002972722480511308,0.012614067488408336,0.019400817232061884,0.007664748150479802,0.005485178920619054,,0.00843173615681254,0.12260642888447101,-0.002184416188578174,0.006811513209958365,0.01352265631862993,0.016225536407462295,-0.007680702983272142,-0.007691923389672855
2023-05-31,0.009814706366241963,0.009936005033400929,0.007258831031209698,0.002149728485142826,0.013753673927717812,0.01561096288268239,0.01033662186053012,0.009914320255830654,0.011092278062512726,0.0029980503157555466,0.00803334507733419,0.0094192512506792,0.012513672656922376,ALL,ElasticNet_longonly,isotonic,-0.0020303521054632853,-0.0006033458162502766,0.007089792974392249,0.004849014353024511,0.0027906480447159854,0.007280136578107779,0.00775743886150446,0.0032017151972428565,0.00485773393907742,0.0024927501507219932,0.0040606389367210186,0.004372488077061604,0.007159345988558782,0.0051308666896140494,,0.007155053961050037,0.11909778449524895,-0.003009826374783652,0.006436857161257034,0.013254104091290847,0.01585765260998042,-0.00504082853855697,-0.008368800039946991
2023-06-30,0.010042763043985492,0.010493912349256212,0.007844257020869067,0.008013122915396678,0.014134243107230009,0.015903737201297004,0.011107605801370705,0.010434760896088257,0.011511980903101382,0.004295336977371521,0.008330420105995604,0.009756703368467363,0.012858848489055321,ALL,ElasticNet_longonly,isotonic,0.014381595245907257,-0.000590508671223675,0.0072374251090168915,0.011182704223368187,0.003397997805490344,0.007364035984758796,0.007987497418216504,0.003708890046102564,0.005238464055458824,0.002750727885793946,0.004615340131315274,0.017001490777713457,0.015135327958459108,0.005365731212955648,,-0.005521014378665201,0.1924120459082022,-0.002582396634156986,0.005915938118052239,0.013228233128246331,0.01589665910772309,-0.003330531741209986,-0.00796501592241654
2023-07-31,0.010198914391188009,0.009336053082302558,0.00806981694586775,0.007452562547432104,0.01433744745776316,0.016042984434408207,0.011483755718446452,0.010625320410255303,0.011676487523296362,0.004585083158132536,0.008404126697466206,0.009917479933521788,0.012984392576510724,ALL,ElasticNet_longonly,isotonic,0.01504657436310082,-0.0005782064072398485,0.007251659457904075,0.005144187734110112,0.0037065951009791712,0.007515213691719884,0.008136025897413985,0.003781317237279339,0.005307149377014883,0.002934291152647536,0.004557217922954351,0.004208465527426162,0.007583746543845198,0.005511700631189693,,0.007897247794987112,0.12175885018799532,-0.0014160498263462412,0.0062189862344421845,0.013071485471990983,0.015435825093819527,-0.0036536279092774624,-0.006834931634971061
2023-08-31,0.018162797133763935,0.010437845363996471,0.007811674668122787,0.008013122915396678,0.014092107332724509,0.015854733399361075,0.011263728585798223,0.01029724385741792,0.016705217111981814,0.004262895036828941,0.008146914194800545,0.010260283213749978,0.012840672898523364,ALL,ElasticNet_longonly,isotonic,0.011943106092553746,-0.0005664062764798515,0.006799652845711735,0.010857181067644621,0.0034222455973282446,0.0072719130647302555,0.007621458344946537,0.003574495451103761,0.005034417673470173,0.0026467870165860336,0.004615340131315274,0.011493783075441424,0.007160754852056637,0.005229550814613109,,0.007163068026445425,0.010761241049200926,0.02687288729646978,0.005885712345319139,0.012020947204460468,0.014087379376083804,-0.0036231810100334828,0.013821148002723684
2023-09-30,0.009731947488265736,0.009336053082302558,0.007401006115622098,0.0035634785199039724,0.01357878730942285,0.015450809127224071,0.01041588450544122,0.009833877745093545,0.009443906403013931,0.0033337897043317893,0.007656782977729848,0.009430235323926102,0.012420267899316832,ALL,ElasticNet_longonly,isotonic,-0.0013484213980967117,-0.0005550781509502544,0.006696644601736231,0.00435708549745373,0.003075911519661821,0.00689829505095798,0.007103839007700189,0.0033385540847255565,0.00465941554574838,0.002524755969917237,0.003826243122727531,0.003928437241438802,0.00669550453800759,0.004923778829258131,,-0.005521014378665201,0.011759928224624364,-0.0014446666840462518,0.004963444519100178,0.011217675195496834,0.013081860566178851,-0.003918701442224976,0.02175244401743784
2023-10-31,0.018162797133763935,0.00929774621808308,0.00693808452348221,0.002292217239374058,0.013297695550761006,0.015233306031019803,0.010075183203577406,0.009523624016349206,0.010764492624825955,0.0029993985909249374,0.007392499844179413,0.009203520749402328,0.012241415486518838,ALL,ElasticNet_longonly,isotonic,0.008416653257254334,-0.0005441942656375044,0.006386023641847206,0.0040741349728979056,0.0029514070888602317,0.006633395632771234,0.006971528504461841,0.0031518466628399928,0.004431521766477023,0.0025969687624601257,0.00362614188537237,0.0038298580335944725,0.006187000511676852,0.004706664990384793,,0.006556837288893237,0.1461378881937015,0.01263104227567304,0.00612887965976977,0.010277069987775413,0.011563808991497716,-0.003082510180373457,0.011310661755572295
