Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2023-06-30,,-0.08557190726383723,0.4615589210989214,0.04533524552864418,-0.006838690824923629,0.023062860911276344,-0.00016071297750635573,0.0683361385296255,0.08789257557861381,0.11068047770855385,-0.003138661950600711,0.12344363096224603,0.013760951464218709,0.07745422261137797,-0.01832552692134609,0.08768857134482334,0.08670659350563335,-0.01674335082292913,0.055174801414892255,0.08488507373078624,0.030061791333680622,0.03686823604051672,-0.005871479031645081,0.04194507531705587,0.04259259688203356,0.0481982816949424,0.03585084371630839,0.02895425107528286,0.1739615530214078,0.05529398407877311,-0.05546582865609933,0.01584325967244859,0.10694572852390857,-0.03680789592168939,0.029203666843749528,0.03229124772721629,ALL,LASSO_longonly,quantile
2023-07-31,,0.05220305935898672,0.37886455508539907,0.05076908845944482,-0.058661930369592274,0.06021263348337657,-0.0005892144486738995,-0.0836499493850487,0.01940315817291751,0.10009010433931646,-0.003954492871533703,0.03646325359174021,-0.0010880561820575093,-0.04727787287102727,-0.05664174495863746,0.03908307535152364,0.001824074272802201,-0.02222859835448744,0.052977118894014665,-0.0525796930502102,-0.08977828319175403,0.050612883243391166,-0.005418715679305551,0.07802333851625015,0.03900419606171139,0.08267990740874327,0.029824774934796863,0.0865244619341232,0.08601957947043107,0.07989385374883817,0.004454578581796553,0.07297372444231914,-0.07897789985817666,0.10453396792166811,0.028064962162853223,0.030756362177605107,ALL,LASSO_longonly,quantile
2023-08-31,,0.05105077000432438,-0.09921022857615981,0.055648753964263706,0.0949546366361266,0.09185159047525567,-0.0006109730122518166,-0.0017552125578838358,0.06654222930262389,0.08747897281959144,-0.008693824094478724,0.010470156722331066,-0.0025664310585392213,0.06828081888724033,0.042165165502524395,0.06943793337171145,0.07603705886007371,-0.03220828592837395,0.04383015845760669,0.04317037374036532,0.022840973561723283,0.045248187696396894,0.08258426118023376,0.11465573291117132,0.07695728003621752,0.08846203549717722,0.04680932634779535,0.09851622548969352,0.04434385589456223,0.28897583604092164,-0.035374927564194775,0.0982200144974285,0.0688795997919448,-0.021550465539897014,0.02908822265702656,0.03126580350492035,ALL,LASSO_longonly,quantile
2023-09-30,,-0.14439738159414706,-0.09264277296058,-0.17454866063803753,-0.13005261996087958,0.02159965320715599,-0.0006349630840754815,-0.15766955889350087,-0.12033968972805348,0.05923898078324042,-0.07764529678039021,-0.11243843403878646,-0.0876025523609504,-0.11516948509527897,-0.11619740303613765,-0.12697304560036357,-0.12664834878832854,-0.03223239572608795,0.03640763690164112,-0.09912386162727847,-0.15302913115081102,-0.02433032640608201,-0.0757427129669786,0.060346126767640146,0.026598306628392833,-0.11399497769948652,-0.032208987262704415,0.0035955174401034475,0.044051304936805424,0.3422496627014616,-0.04501227573117151,0.026081488895736842,-0.1337919388774661,-0.05132031819454298,0.027923747008693788,-0.10481087694773472,ALL,LASSO_longonly,quantile
2023-10-31,,0.1385142490856613,0.42944888010837895,0.013202101096253948,0.07217626371536154,0.07668695447411873,-0.000661525051555532,-0.07283463021143781,-0.0727722393455413,0.05418075628540923,-0.0698113106587895,-0.10774765876841996,-0.06007486048456175,-0.07862091720598008,-0.039140110977534524,-0.07406961600682258,-0.07549597524809154,-0.01799255223752201,0.043326665938411835,-0.06682621665316214,-0.05150372579987792,-0.01789271791292401,-0.08559764591223173,0.04049886009636025,0.014454221160592045,0.0771208021800773,0.02224158269468336,0.08036569780425484,0.02383837838413744,0.36252224991983845,-0.05119194030705607,0.1064783646645067,-0.0794666201543956,-0.059103201888936314,0.022888112282350652,0.06799943226830361,ALL,LASSO_longonly,quantile
2023-11-30,,0.06659232859046652,-0.36674177485937515,0.04825883417778569,0.016515123947416506,0.055578477955468775,-0.02085091518430294,0.0720300651601673,0.07724388887582528,0.059748201012386655,0.10435838601801462,0.1288458254794161,0.12931357143821023,0.1293932650061066,0.029091783021019245,0.08780865944932142,0.10171026510948974,-0.012691083313929553,0.042688446943859905,0.019636929507210903,-0.07834321689181549,0.03159341337461201,-0.0723512175947838,0.004213479989467613,-0.002872607058536063,0.08341157783326407,0.03076516941482811,0.08902052077006653,0.040650096306090185,0.03985911903144985,-0.04199594328489352,-0.035334483251171014,0.1390197867265001,-0.025172958603412877,-0.012545330995615207,0.11608494684420725,ALL,LASSO_longonly,quantile
2023-12-31,,0.16885813148788942,0.33516795034923047,0.012928226560691532,-0.04449751974663816,0.056376604278271916,0.0,0.06079281416271601,0.04975400349446209,0.060046075366461504,-0.028793774787554374,0.07112513361874347,0.04025959869486012,0.06989600439446259,-0.03973812874033998,0.06999243531959054,0.07741633626224965,-0.007403259425665939,0.03496463691292311,0.06758197954342779,-0.09173697989616604,-0.031153769776824044,-0.05724138563605007,0.012920170942661664,0.0289381531856785,0.08283273234643593,0.07579668909664083,0.08290565290468116,0.05222536040938644,-0.0363725809352899,-0.036570316973874084,-0.16480933738516218,0.08551898943950695,0.000896182016467713,0.009441156795748027,0.023837965818905807,ALL,LASSO_longonly,quantile
2024-01-31,,0.16885813148788942,-0.06895124675289738,0.014887192823765131,0.07803934275606215,0.10701073968845094,0.0,0.058043224300472776,0.06663256095211575,0.05861213709444646,0.08481566656243514,0.11366567543443913,-0.03456862302323003,0.07602760489422968,0.05057763678222227,0.08094724994150254,0.08978142006237803,-0.012655217327200817,0.027216863134928226,0.07106223451793472,0.10178544046697423,0.10320311609559166,-0.013753796807336457,0.10667285338838439,0.04751227363563362,0.08949230651036394,0.07226671627894676,0.10913681991382658,0.02029627313976178,-0.04398445762835952,-0.028038944237897295,-0.005311123870598566,0.10953039364455858,-0.026401640490311132,0.07946173722288767,0.09496101214441846,ALL,LASSO_longonly,quantile
2024-02-29,,0.042427859746296225,0.39732912336744186,0.04610538487790219,0.07141982587092675,0.12549048390086404,0.0,0.14269582628798408,0.06723709419009573,0.014064594614220409,0.0813968627014213,0.16159347633413293,-0.04391636494056488,0.07466491747189884,0.06254529978231482,0.07386393094897707,0.07989830618028668,-0.01574166150432295,0.010849115638800977,0.07243099035197377,0.0823880318100282,0.10749508260384835,0.09849321881573456,0.12501091505519754,0.1259263623263001,0.12044572562375086,0.13630981070168932,0.12698360200018088,0.014161466571884721,0.26197192176036643,0.09368580255900105,0.06255957913292585,0.11295797048768631,0.06732452530757184,0.09804217502028524,0.13686476809582823,ALL,LASSO_longonly,quantile
2024-03-31,,0.14132692106772618,0.3713877080502057,0.009081503307536105,0.06993526690677362,0.10143417260818938,0.0,0.05578656282008234,-0.010099042435510922,0.1215302966044748,0.09780054584958618,0.1447541215187308,-0.031495042437089706,0.0925197157573587,0.05664165665427421,0.0656531933949231,0.07560543321902306,-0.0066242656187455295,0.030251158339553785,0.04100295512104243,0.03588666611728573,0.06661049452581733,0.1034915349636359,0.06795381949175328,0.06313106701067717,0.0966133230120022,0.09815738055881729,0.10881395296010626,0.019754098227032453,0.05078819655063356,0.09368580255900105,0.08466844514225356,0.11337775572968115,-0.03278302734712209,0.11558706841570206,0.050039052628123165,ALL,LASSO_longonly,quantile
2024-04-30,,0.1460493673727099,-0.0901701820309983,0.015579500799662364,0.09310363493829282,0.09803434550896771,0.0,0.08816145796564168,-0.00942735227773367,0.05728287994069932,0.09001013823523886,0.0794321886684048,-0.04066384974625077,0.06207483502654349,0.08822472702290882,0.06197607141477261,0.0728978404872297,-0.0051559212884056925,0.03648217252173626,0.04750803453889664,0.08182951533998153,0.07172241593955755,0.003432841001696843,0.01783467016989678,0.0038905036057867615,0.10316216762380293,0.10166123929828348,0.10912838511734814,0.016471879004554938,0.13306831776567035,0.08303347012944648,0.09822316884529045,0.11447964893839549,0.042716728779443006,0.07001409519848939,0.13437020294239063,ALL,LASSO_longonly,quantile
2024-05-31,,0.07141422675626423,0.3439189957310701,0.0397998693218991,0.08650154539619258,0.07846960837246458,0.0,0.1420324534260406,0.07711765247621204,0.24453518839042163,0.10138906742012159,0.19023089666597626,0.27415865989234844,0.09225318629031169,0.129382133967836,0.09771489651474186,0.11412704157040647,-0.0038545319692215073,0.005012087991730388,0.10036171559211965,0.08008286545574642,0.07488542998351658,0.11742377041110516,0.127105075876931,0.06406256279530681,0.09610662935711334,0.07673908435021051,0.12075260211410017,0.04346511671549171,0.12995925947935172,0.0799112440440472,0.08768771463081315,0.12542211881335838,0.10206074026441135,0.07013768892712327,0.13716612590150823,ALL,LASSO_longonly,quantile
2024-06-30,,0.1260909672830093,0.29260510002734735,-0.06397425425612567,0.045698659076373965,0.01573722118118023,0.0,-0.02768622915723609,-0.047831750976568256,0.1217861596822406,0.0707460229165589,0.07952830561547435,-0.0444479699518163,0.058160099172368016,0.04567441487750337,0.057711499006906725,0.06548483337767497,-0.006477215110310118,0.05313593149246189,0.012359461024186084,0.0014611806951124876,-0.0171897479417033,0.05955011565027103,0.06578271827811093,0.03919479154987531,0.014919579828041079,0.001556264661444269,0.056965257463269546,0.08410941084326,-0.04927558998708381,0.05199920192177868,0.08432879456220835,0.10194045672704426,0.03656628055653398,0.026729394101387804,0.05918325940453562,ALL,LASSO_longonly,quantile
2024-07-31,,-0.14439738159414706,-0.04856756108510744,-0.02134445260642366,0.009114505039251914,0.02940282641587162,0.0,-0.012284573028787622,-0.016831089834517022,-0.06222630531186898,-0.028054639086105993,-0.07949101435715723,0.014669162930542125,-0.045299332393911346,-0.054076062517466494,-0.053183345002572435,-0.026023368241499468,-0.0016660848883848162,0.004985817875063661,-0.03403962398101332,-0.0018799302047585176,-0.031076295945903717,0.06225443895395787,0.0583272635159371,0.05390441670140078,0.04789452604633947,0.04044075150509639,0.0619419166360392,-0.04543365221859105,0.22155401443764555,0.035547569899941116,-0.0014771909582680447,-0.028557289441089297,0.0007010983693820332,0.033629299570153495,0.042171850667061944,ALL,LASSO_longonly,quantile
2024-08-31,,0.014998226075639406,-0.09940495323387205,0.02706381658446898,-0.03896749009820596,0.0341489084117026,0.0,-0.028523819037253914,-0.011410510210646338,0.08447949151638887,0.023305435529607486,0.046960859831641465,-0.020838673047425288,0.03213993469798745,0.04646430579566368,0.05713450048220958,0.05772256913213246,-0.0013800044472599743,0.12411234081638758,0.004610183837811536,0.06938204236656986,0.05059255227503037,-0.04872097069355808,0.06864116267659733,0.052625955952220575,-0.006519774757339438,-0.06660180184359095,-0.015787387346735404,0.05772432004879023,-0.09188807288577429,-0.07575828226793191,0.058085482596954674,0.06405878329524406,-0.05890417585338647,0.061242483848050165,0.05584020073130651,ALL,LASSO_longonly,quantile
2024-09-30,,0.05153632603549081,-0.18742140932023238,0.039852438349447517,-0.07449263371242061,0.022975027995321248,0.0,0.003272272517404165,-0.007418718061576515,0.08709419502357907,0.0019658669436694544,0.04094876210289218,-0.005560881762939077,0.03823988399714684,0.008001179582669622,0.030874492450838422,0.04076193811291381,0.005518321406716815,0.14349717176449395,0.013551045465746281,-0.048970411930770216,0.01388956563585039,-0.07319839793462173,0.06638175176740384,0.06538878719192323,0.012499361239223508,0.016176927635517223,-0.0610719624862087,0.18291792804590803,-0.008934326898386283,-0.06437345509734738,-0.026917052959090304,0.014554012188755822,-0.07810119584348703,0.018170333883033143,0.029779272608189786,ALL,LASSO_longonly,quantile
2024-10-31,,-0.03498150885246666,-0.2917860642672135,0.07430080192041215,-0.002681814270191278,0.040459939810469144,0.0,0.06985591641645791,0.0544648938072762,0.09881263498537174,0.0021681989141350225,0.034072464750691506,-0.006491642641340703,0.03532535811681139,0.11639432158234167,0.04686261626174551,0.055252581771065894,0.01273111735380635,0.1046432255389633,0.008213266406550889,0.04485338138429695,-0.010277576671191517,-0.09104911485025895,0.07325243194680166,-0.00308167955614264,0.07126972977130498,0.04200513153820682,0.08030193017459268,0.08131914230956984,-0.12267870580727598,0.030602771198820395,-0.009772831268724975,0.07780578575484245,0.04937931715830151,0.06155387414577403,0.09115382146594657,ALL,LASSO_longonly,quantile
2024-11-30,-0.03379545605163753,-0.038266432106222915,0.07880085919444685,0.05836098046641213,0.06104387816648433,0.11210569965998679,0.0,0.06161693285202069,0.06488921631016861,0.08346088923795296,0.06822640094049325,0.052281363924683605,0.0673711839194149,0.03838876000429955,0.06423370998018237,0.062163672576929806,0.06581753807373987,0.008483271375843605,0.011214066419037992,0.0352232091994554,0.1373076449628029,0.0919669802269507,0.12277477254942688,0.07236759801191679,0.06529399790901343,0.0713599293608924,0.10730691810077754,0.08485975948152938,0.012277686125851976,0.20005286490063479,0.06051155995066106,0.08201971110100532,0.06446522544530604,0.0959514827983819,0.12756957872814745,0.0690931728812417,ALL,LASSO_longonly,quantile
2024-12-31,0.15105464879564043,-0.11717824067313116,-0.1695030760509722,-0.021112758500547155,0.02012072259662458,0.02157302191947203,0.0,-0.0696176074576316,-0.04358673041229649,0.04712478894037907,-0.05075327141961176,-0.0438862785159236,-0.05772657409794826,-0.054939219578829884,-0.09386136121001024,-0.05609989384443278,-0.05766312095784477,0.00622363582085028,0.021881391013922113,-0.05862068683992689,-0.09225815310764629,-0.05960228432937286,-0.046610304849550824,0.05063092621484032,0.030249695175060272,0.033736373444777645,-0.029205015159408158,0.02329910049566177,0.002972183833501651,0.12181247609460776,0.004031978646061852,0.08212263269441031,-0.07511974235678116,-0.05944453996231275,0.01903669946330001,0.04395532780704766,ALL,LASSO_longonly,quantile
2025-01-31,0.028323497515230556,-0.08222736332557079,0.1160014387904088,0.0582779126175486,0.04577348471273888,0.03232272121636019,0.0,0.08699212637813408,0.06557446205517356,0.10722544012257774,0.06371884542592088,0.07013555971938755,0.009049731880583839,-0.019641704502977635,0.029971017810053336,0.05505378925803265,0.06952324845902465,0.004950421238349973,0.026187901859238548,-0.0500612124770981,0.06133533823701933,0.060657696170610474,-0.01624725611655563,0.10380815791144349,0.1084040713490877,0.07042870210198339,0.04050814181182379,0.06973346905898757,0.009067496991460046,0.36411357420784274,0.04089237475487706,0.08480196773906523,0.06381333053323364,-0.07038306581502746,0.06540284515151472,0.10847066967462465,ALL,LASSO_longonly,quantile
2025-02-28,0.10796922530216392,0.05887223396351321,-0.11300012166544862,0.04572501320491322,0.058177190298293394,0.013765912440026111,0.0,0.06049353368237295,0.06593512614296619,0.1035334122311344,0.028002210083517658,0.07286050725348159,0.014890831457801514,0.028463245215057675,0.07309145164419883,0.0804504021532362,0.07818244629783877,0.013272634674389298,0.02823386509877154,0.0680854079948469,0.11227261735701907,0.06791839428312997,-0.01998859800408768,0.040608039129409294,0.059263340658497594,-0.11399497769948652,0.038551195766609384,0.01795772024871409,-0.0012351255870521646,-0.14365510447112323,-0.08829471314142989,0.08367512310609479,0.08819014810177472,-0.07477663493028192,0.024856923220265826,0.013535095651112047,ALL,LASSO_longonly,quantile
