Date,Universe,Ticker,Pred_raw,Pred_cal
2021-09-30,C,BITW,,
2021-09-30,C,CPER,-0.010430760245771685,0.008602296272524087
2021-09-30,C,CRYPTO_EQ,0.025159712408026016,0.02806942168857478
2021-09-30,C,DBC,-0.005731741345364146,-0.00046656522315918064
2021-09-30,C,GLD,-0.002117289311406882,0.005081961191800154
2021-09-30,C,ICLN,-0.009418123033255682,0.014339085048974798
2021-09-30,C,TAN,-0.00899227968892279,0.020279047825624955
2021-09-30,C,UNG,0.03248237094951549,0.023720011175691152
2021-09-30,C,USO,-0.014091877728274393,-0.006822829971969297
2021-10-31,C,BITW,,
2021-10-31,C,CPER,-0.0034996314624389005,0.00914396960673952
2021-10-31,C,CRYPTO_EQ,0.07268878159774776,0.10446117910586794
2021-10-31,C,DBC,0.0017317553372234425,-0.00012087823854951601
2021-10-31,C,GLD,-0.0035878339865014113,0.00519300488768462
2021-10-31,C,ICLN,0.009280015590406697,0.01816557429836287
2021-10-31,C,TAN,0.016689386401903504,0.02491137046150664
2021-10-31,C,UNG,0.034259769928186884,0.016304601178165276
2021-10-31,C,USO,0.00105665263385599,-0.0062549776404838536
2021-11-30,C,BITW,,
2021-11-30,C,CPER,0.0019207681969759453,0.008674746752665045
2021-11-30,C,CRYPTO_EQ,0.11735948649579941,0.1533338362557292
2021-11-30,C,DBC,-0.0053410803945872914,-0.0009303115447820777
2021-11-30,C,GLD,0.004680853168233068,0.005039839247778525
2021-11-30,C,ICLN,0.010892934151500838,0.017134480044357678
2021-11-30,C,TAN,0.020351341179757128,0.023693531591291356
2021-11-30,C,UNG,-0.021109783042228405,-0.012445843899874513
2021-11-30,C,USO,-0.013129055639287093,-0.00794658429212057
2021-12-31,C,BITW,,
2021-12-31,C,CPER,0.002344063979841961,0.009175586748176501
2021-12-31,C,CRYPTO_EQ,0.040576214837941445,0.062303793774733385
2021-12-31,C,DBC,-0.0008260615189729128,-0.0005257739873567349
2021-12-31,C,GLD,0.00944005619135132,0.0052616088602894856
2021-12-31,C,ICLN,-0.0021053341022447916,0.015146869754629755
2021-12-31,C,TAN,-0.000317648295189927,0.02085204858989703
2021-12-31,C,UNG,-0.04460089438802231,-0.019384500618507106
2021-12-31,C,USO,-0.009452675132270183,-0.007057461110066953
2022-01-31,C,BITW,,
2022-01-31,C,CPER,-0.0031114539538608303,0.008629497947236602
2022-01-31,C,CRYPTO_EQ,0.010070311588581345,0.019098273927509728
2022-01-31,C,DBC,-0.002359095963520785,0.00011355578769971156
2022-01-31,C,GLD,-0.00017678194013191404,0.005151010729247164
2022-01-31,C,ICLN,-0.013866551549437564,0.01360161413336902
2022-01-31,C,TAN,-0.029650032141509176,0.018449753009837228
2022-01-31,C,UNG,0.02209973447652554,-0.007390123574810464
2022-01-31,C,USO,-0.0002650108367992138,-0.005904467680862808
2022-02-28,C,BITW,,
2022-02-28,C,CPER,-0.0034046560895690794,0.00893083636272068
2022-02-28,C,CRYPTO_EQ,-0.003407295229422329,0.011404675951134768
2022-02-28,C,DBC,-0.0005986990792915633,0.0005823567986973041
2022-02-28,C,GLD,0.007337198171054321,0.005726480954854285
2022-02-28,C,ICLN,0.008569913335085196,0.014811193165105131
2022-02-28,C,TAN,-0.0015815562916136321,0.020019940112370144
2022-02-28,C,UNG,0.006464979913472892,-0.011599470911675265
2022-02-28,C,USO,-0.011184217980424505,-0.005022148223983218
2022-03-31,C,BITW,,
2022-03-31,C,CPER,0.006278507694304321,0.009393120351403716
2022-03-31,C,CRYPTO_EQ,0.03598724636629933,0.05497774596045156
2022-03-31,C,DBC,0.013655876613602534,0.0013155482826700774
2022-03-31,C,GLD,0.004466056500898144,0.005776337087896131
2022-03-31,C,ICLN,0.00834135181513955,0.015070203907197398
2022-03-31,C,TAN,0.006108189116176287,0.020353953689527648
2022-03-31,C,UNG,0.04502619954562045,0.00213515197716946
2022-03-31,C,USO,0.020606726451288845,-0.00433322682458356
2022-04-30,C,BITW,,
2022-04-30,C,CPER,-0.005585202664884931,0.007928195696399331
2022-04-30,C,CRYPTO_EQ,0.011445826841891453,0.02202305185461482
2022-04-30,C,DBC,0.010408615667862829,0.002122601648979358
2022-04-30,C,GLD,0.0065718491280387275,0.0055765820918703204
2022-04-30,C,ICLN,0.004047701290920781,0.013773405433993488
2022-04-30,C,TAN,8.004087518655746e-05,0.018913859495807563
2022-04-30,C,UNG,0.055487322766334904,0.030096624249014305
2022-04-30,C,USO,0.00632855425429774,-0.0035329902237223884
2022-05-31,C,BITW,,
2022-05-31,C,CPER,-0.0007364226931370845,0.007581914584756155
2022-05-31,C,CRYPTO_EQ,-0.02046018381677919,-0.029025749643587655
2022-05-31,C,DBC,0.015050149295564834,0.002669725855711031
2022-05-31,C,GLD,0.0007373037251196207,0.005331553506075604
2022-05-31,C,ICLN,0.023950705947983125,0.014136708627998821
2022-05-31,C,TAN,0.029116332371544762,0.019647689161345044
2022-05-31,C,UNG,0.06154522046565186,0.04235960641281063
2022-05-31,C,USO,0.022969011261771064,-0.0022143775700741645
2022-06-30,C,BITW,,
2022-06-30,C,CPER,-0.018185438124092495,0.005514124052754855
2022-06-30,C,CRYPTO_EQ,-0.03253500751436562,-0.08383401876093682
2022-06-30,C,DBC,-0.00053111413699813,0.0016695700345030666
2022-06-30,C,GLD,-0.001766636487215603,0.005131928115061372
2022-06-30,C,ICLN,0.00812725909067347,0.013683035941101769
2022-06-30,C,TAN,0.011806921497233683,0.019524367017757872
2022-06-30,C,UNG,0.012358014081274953,-0.0034467426027546327
2022-06-30,C,USO,-0.0010449888359880565,-0.00310073956610952
2022-07-31,C,BITW,,
2022-07-31,C,CPER,-0.008216792419431157,0.005328665897337176
2022-07-31,C,CRYPTO_EQ,0.033475882310710754,0.03701049511092251
2022-07-31,C,DBC,-0.00015688754678210118,0.0015056067069953365
2022-07-31,C,GLD,-0.005341693781519704,0.004796741057544793
2022-07-31,C,ICLN,0.021533298832163428,0.01504460783253808
2022-07-31,C,TAN,0.03496223196747139,0.021342599882510065
2022-07-31,C,UNG,0.014862339835952287,0.009355053689087572
2022-07-31,C,USO,0.0023896383831048585,-0.003338549825795899
2022-08-31,C,BITW,,
2022-08-31,C,CPER,-0.008912595527395083,0.004978796083396205
2022-08-31,C,CRYPTO_EQ,0.031100719063505835,0.030126032624968147
2022-08-31,C,DBC,-0.000309332950217127,0.001379872472910126
2022-08-31,C,GLD,-0.007427466919266617,0.0043670497391213045
2022-08-31,C,ICLN,0.02518194031632008,0.014871295620575806
2022-08-31,C,TAN,0.03988973993877726,0.02069974482707634
2022-08-31,C,UNG,0.01836533146061629,0.013338767679185794
2022-08-31,C,USO,-0.0008508789371940876,-0.003939868887426539
2022-09-30,C,BITW,,
2022-09-30,C,CPER,-0.011731795029283896,0.004601767909914778
2022-09-30,C,CRYPTO_EQ,0.04125677394624608,0.038521609285768796
2022-09-30,C,DBC,-0.003720927589470138,0.0008397773456861949
2022-09-30,C,GLD,-0.010353154265083648,0.003923979147094296
2022-09-30,C,ICLN,0.01120503483836357,0.013527651661789262
2022-09-30,C,TAN,0.01985510568851482,0.019596743138194428
2022-09-30,C,UNG,0.002825197107383932,0.0009413577248287058
2022-09-30,C,USO,-0.012676361307264362,-0.004883178317501941
2022-10-31,C,BITW,,
2022-10-31,C,CPER,-0.006508510827998036,0.004485641491461518
2022-10-31,C,CRYPTO_EQ,0.049156155821891874,0.04956583290577285
2022-10-31,C,DBC,0.003555460019323443,0.0011464283100963873
2022-10-31,C,GLD,-0.010399518280835972,0.0036112136290670812
2022-10-31,C,ICLN,0.01324263139068074,0.013342973713842281
2022-10-31,C,TAN,0.010736540239090132,0.019213865578471424
2022-10-31,C,UNG,0.02255217192995215,0.004345786995700899
2022-10-31,C,USO,0.004537927012500296,-0.004304256081250509
2022-11-30,C,BITW,,
2022-11-30,C,CPER,-0.0012065184434858647,0.005589529436265567
2022-11-30,C,CRYPTO_EQ,0.05259822977575564,0.04896164423721296
2022-11-30,C,DBC,0.0012269389938228943,0.0012739622509925553
2022-11-30,C,GLD,0.0005502611612354435,0.004733926362551646
2022-11-30,C,ICLN,0.027319879053259236,0.014246645156158167
2022-11-30,C,TAN,0.04018943641028082,0.020456042327026917
2022-11-30,C,UNG,0.011753160176940265,0.0023692935288278025
2022-11-30,C,USO,0.0022164487364837813,-0.004438789181525664
2022-12-31,C,BITW,,
2022-12-31,C,CPER,0.004404266661604033,0.005658394357718847
2022-12-31,C,CRYPTO_EQ,0.04962293463795831,0.04331488096438349
2022-12-31,C,DBC,0.003102229722159746,0.0010536320387289717
2022-12-31,C,GLD,0.002691437249864102,0.00494975353946209
2022-12-31,C,ICLN,0.017431646550212378,0.013663097610079288
2022-12-31,C,TAN,0.023068428260094285,0.019401856111724725
2022-12-31,C,UNG,-0.018847218337094015,-0.00907764071985483
2022-12-31,C,USO,0.0031990680579078233,-0.004407646171053727
2023-01-31,C,BITW,,
2023-01-31,C,CPER,0.013443005630126006,0.0073472792624648
2023-01-31,C,CRYPTO_EQ,0.0758949134881805,0.08004784285481346
2023-01-31,C,DBC,0.001414278651921439,0.0011274793821764153
2023-01-31,C,GLD,0.011148900340582397,0.005359731000879216
2023-01-31,C,ICLN,0.01571532767998425,0.013939216640743114
2023-01-31,C,TAN,0.019545754553088858,0.020071655404311453
2023-01-31,C,UNG,-0.054239921709400736,-0.016627736846218294
2023-01-31,C,USO,-0.010540932955626671,-0.0044684333027973705
2023-02-28,C,BITW,,
2023-02-28,C,CPER,0.008482350952285186,0.006735923734059114
2023-02-28,C,CRYPTO_EQ,0.05293163686732656,0.05228462703669945
2023-02-28,C,DBC,0.0008357310868101357,0.0007749381156769465
2023-02-28,C,GLD,0.005245859659170198,0.005133979499585546
2023-02-28,C,ICLN,0.002492082322593927,0.013266464904858806
2023-02-28,C,TAN,0.006235495996767267,0.01935012299596911
2023-02-28,C,UNG,-0.025323653474826225,-0.012435277153089161
2023-02-28,C,USO,0.004096303174439533,-0.0046450740120497795
2023-03-31,C,BITW,,
2023-03-31,C,CPER,0.003156430534406349,0.006778926099034794
2023-03-31,C,CRYPTO_EQ,0.0867338702777729,0.09305998807284153
2023-03-31,C,DBC,0.000293008806528377,0.0007647523055866756
2023-03-31,C,GLD,0.012966554353436835,0.005622663469515032
2023-03-31,C,ICLN,0.014335728721334885,0.013402948274365235
2023-03-31,C,TAN,0.018138174133400388,0.01955064793056448
2023-03-31,C,UNG,-0.052870306096677346,-0.018559589830076294
2023-03-31,C,USO,-0.003356362690529059,-0.004703892229465149
2023-04-30,C,BITW,,
2023-04-30,C,CPER,0.0003041829946507569,0.0061137316886176055
2023-04-30,C,CRYPTO_EQ,0.0727372119101708,0.07587024979295048
2023-04-30,C,DBC,0.00027674071309052243,0.0007045304267949895
2023-04-30,C,GLD,0.014382464975625255,0.005637735173571879
2023-04-30,C,ICLN,0.004815853448466038,0.012907196900049859
2023-04-30,C,TAN,0.007139191126586056,0.018901872344954454
2023-04-30,C,UNG,-0.0379483073703172,-0.015747476853063477
2023-04-30,C,USO,0.0020542561660045187,-0.004545196231037102
2023-05-31,C,BITW,,
2023-05-31,C,CPER,-0.009588553563479943,0.005406779544842544
2023-05-31,C,CRYPTO_EQ,0.03582480608022374,0.03288142056505583
2023-05-31,C,DBC,-0.006289778493379828,0.00023616079154790097
2023-05-31,C,GLD,0.006694352273104324,0.0055977645890432646
2023-05-31,C,ICLN,-0.001590600535482298,0.012665467808554026
2023-05-31,C,TAN,-0.0012103018748029386,0.018560854325550304
2023-05-31,C,UNG,-0.023702943818920613,-0.014351821657519852
2023-05-31,C,USO,-0.006425304459608032,-0.0054403802517288945
2023-06-30,C,BITW,,
2023-06-30,C,CPER,0.0020302245208725814,0.00551227543946658
2023-06-30,C,CRYPTO_EQ,0.08382296166579661,0.0865574962038344
2023-06-30,C,DBC,0.00763690755578095,0.0003748031028011026
2023-06-30,C,GLD,0.0034999528685314154,0.005442407853624817
2023-06-30,C,ICLN,0.010474502996425812,0.012642271366779785
2023-06-30,C,TAN,0.015751427703373896,0.018574845902783146
2023-06-30,C,UNG,-0.019135869206628374,-0.012124882253898267
2023-06-30,C,USO,0.01021812162993337,-0.00507255490285029
2023-07-31,C,BITW,,
2023-07-31,C,CPER,-0.0022266858565794636,0.006355723632773784
2023-07-31,C,CRYPTO_EQ,0.08157752934076926,0.08139861549899062
2023-07-31,C,DBC,0.01680261183438469,0.0012149492785511616
2023-07-31,C,GLD,0.006567792627777776,0.005572250334134856
2023-07-31,C,ICLN,0.008761565885258338,0.012517766633088137
2023-07-31,C,TAN,0.004005180113496901,0.01817330023727994
2023-07-31,C,UNG,0.03316204738984938,-0.003768857274952502
2023-07-31,C,USO,0.025926519768067546,-0.0033147614725831647
2023-08-31,C,BITW,,
2023-08-31,C,CPER,0.0014046342813119007,0.0057111177290904485
2023-08-31,C,CRYPTO_EQ,0.04246687206105675,0.03679594300765127
2023-08-31,C,DBC,0.011410726731826143,0.0012059575046598485
2023-08-31,C,GLD,-6.634055946401508e-05,0.005472290669965332
2023-08-31,C,ICLN,0.0010859064282581052,0.01154540890623714
2023-08-31,C,TAN,-0.006043858081401215,0.016936481651111678
2023-08-31,C,UNG,0.035614123819135826,-0.0032081474589837943
2023-08-31,C,USO,0.02418983419103807,-0.0028376069602861313
2023-09-30,C,BITW,,
2023-09-30,C,CPER,-0.011698294021122714,0.00538164437180085
2023-09-30,C,CRYPTO_EQ,-0.004652584907657614,-0.012408522772442398
2023-09-30,C,DBC,0.015933515956842063,0.0013692681973515987
2023-09-30,C,GLD,-0.0015867330960212846,0.0050098594895044155
2023-09-30,C,ICLN,-0.004927240663212269,0.01078469545157581
2023-09-30,C,TAN,-0.0114939354724364,0.015962835536682048
2023-09-30,C,UNG,0.030943604761012395,-0.005398028497189161
2023-09-30,C,USO,0.027313382504171802,-0.0017162880404853155
2023-10-31,C,BITW,,
2023-10-31,C,CPER,-5.8254990520507645e-05,0.005204387355631322
2023-10-31,C,CRYPTO_EQ,0.05051783909229591,0.049309251851132725
2023-10-31,C,DBC,0.013958316179950418,0.0012014592664184988
2023-10-31,C,GLD,0.0050883024531579845,0.005646538270835366
2023-10-31,C,ICLN,-0.013832225218942758,0.009873465651265253
2023-10-31,C,TAN,-0.023668402779561854,0.01437873294636284
2023-10-31,C,UNG,0.018493467524723972,-0.004268041394761045
2023-10-31,C,USO,0.02384630428782803,-0.0026550918288247316
2023-11-30,C,BITW,,
2023-11-30,C,CPER,0.007932210798959309,0.0056998419061983505
2023-11-30,C,CRYPTO_EQ,0.03738284960112384,0.03813635730942735
2023-11-30,C,DBC,0.013705742265933614,0.0009855885182951292
2023-11-30,C,GLD,0.008318240171787977,0.0057762623605338
2023-11-30,C,ICLN,-0.0020594705154204445,0.010457380819979174
2023-11-30,C,TAN,-0.00947012391393222,0.01496597786981204
2023-11-30,C,UNG,0.004451644866605604,-0.011395394588575481
2023-11-30,C,USO,0.01998476200458169,-0.0033999568050209574
2023-12-31,C,BITW,,
2023-12-31,C,CPER,0.011655754455506276,0.0058953129804914075
2023-12-31,C,CRYPTO_EQ,0.1015377576858402,0.09825749757187804
2023-12-31,C,DBC,0.006581939600983313,0.0007021398378963067
2023-12-31,C,GLD,0.005545573395834542,0.00581768108283408
2023-12-31,C,ICLN,0.005861792070070262,0.011142018717135284
2023-12-31,C,TAN,0.009661720368912408,0.016073529702057037
2023-12-31,C,UNG,-0.03916885560770665,-0.015595702048026449
2023-12-31,C,USO,0.004487455357548988,-0.003893247060581431
2024-01-31,C,BITW,,
2024-01-31,C,CPER,0.01726089494557468,0.005942409063961419
2024-01-31,C,CRYPTO_EQ,0.07863555967786832,0.07530011697740246
2024-01-31,C,DBC,0.011277444758631005,0.000816107460297181
2024-01-31,C,GLD,0.0064586230529154,0.00570268429356747
2024-01-31,C,ICLN,0.006228441166169937,0.010259175424622985
2024-01-31,C,TAN,0.0021248740309783142,0.01453786803752165
2024-01-31,C,UNG,-0.030054797671670474,-0.015049866259107966
2024-01-31,C,USO,0.015957680631706744,-0.0033126527209797795
2024-02-29,C,BITW,,
2024-02-29,C,CPER,0.0056689003558151,0.005809861291961708
2024-02-29,C,CRYPTO_EQ,0.0862471516553862,0.0891897797821944
2024-02-29,C,DBC,0.007770522969592698,0.000710665061681007
2024-02-29,C,GLD,0.01061527348129989,0.005702779916735532
2024-02-29,C,ICLN,-0.0008274547629879336,0.010252130732066551
2024-02-29,C,TAN,-0.0030084281369049757,0.01456795259840823
2024-02-29,C,UNG,-0.0271035168240223,-0.015867205145799597
2024-02-29,C,USO,0.018625731875883244,-0.002892339635663054
2024-03-31,C,BITW,,
2024-03-31,C,CPER,0.01016106135826565,0.006412013314341737
2024-03-31,C,CRYPTO_EQ,0.08410452239402572,0.08796707789954601
2024-03-31,C,DBC,0.014546870333302077,0.0010698865667593065
2024-03-31,C,GLD,0.011088511895083529,0.006011888929754631
2024-03-31,C,ICLN,-0.00447825060539061,0.010212890908204876
2024-03-31,C,TAN,-0.007330190755458702,0.014828061517647534
2024-03-31,C,UNG,-0.036045819062770296,-0.017526192127489112
2024-03-31,C,USO,0.02353616077704749,-0.002053640768961845
2024-04-30,C,BITW,,
2024-04-30,C,CPER,0.021148263956126782,0.008066630952960223
2024-04-30,C,CRYPTO_EQ,0.06539681899657823,0.06638941888866218
2024-04-30,C,DBC,0.013488540323379313,0.0012379784813204091
2024-04-30,C,GLD,0.020499538321738748,0.0061011326591582735
2024-04-30,C,ICLN,-0.01595172291755396,0.009747820046840605
2024-04-30,C,TAN,-0.020883975944095547,0.0139129419860723
2024-04-30,C,UNG,-0.04150430868603799,-0.018003487904326362
2024-04-30,C,USO,0.030566780474294244,-0.002052935025489479
2024-05-31,C,BITW,,
2024-05-31,C,CPER,0.012101759408607627,0.008098653354018524
2024-05-31,C,CRYPTO_EQ,0.09310708907471492,0.09306970891673348
2024-05-31,C,DBC,0.006199794358358167,0.0012326160230749475
2024-05-31,C,GLD,0.011430210182781186,0.006092197612188975
2024-05-31,C,ICLN,0.010626104420676276,0.010574025996849114
2024-05-31,C,TAN,0.00948538539655555,0.015242250006875352
2024-05-31,C,UNG,-0.0271520846782584,-0.014627548531048563
2024-05-31,C,USO,0.007380675000178245,-0.00253071389315895
2024-06-30,C,BITW,,
2024-06-30,C,CPER,0.003685553590580229,0.007521111603651172
2024-06-30,C,CRYPTO_EQ,0.041147047759988904,0.04462264873351119
2024-06-30,C,DBC,0.005773157051957693,0.0012234741598834739
2024-06-30,C,GLD,0.01296820049329138,0.006072326989241159
2024-06-30,C,ICLN,-0.00014045836022327064,0.009802885161816956
2024-06-30,C,TAN,-0.002482828133042843,0.014026253082859354
2024-06-30,C,UNG,-0.02579032686596829,-0.014524866229184636
2024-06-30,C,USO,0.01017589364902514,-0.001981164404235915
2024-07-31,C,BITW,,
2024-07-31,C,CPER,-0.005718240335973547,0.007072332351122937
2024-07-31,C,CRYPTO_EQ,0.05423305266996321,0.0549483056501871
2024-07-31,C,DBC,-0.0032311777798291496,0.0010326423818414155
2024-07-31,C,GLD,0.006720138863373006,0.006201055288218348
2024-07-31,C,ICLN,-0.0024478886157675624,0.0101672142264193
2024-07-31,C,TAN,-0.002173623277560727,0.014256249416599082
2024-07-31,C,UNG,-0.02963590192689704,-0.016152943370573734
2024-07-31,C,USO,0.005663004367191586,-0.0021517135662494614
2024-08-31,C,BITW,,
2024-08-31,C,CPER,0.002319967661256141,0.007019244086810063
2024-08-31,C,CRYPTO_EQ,0.05504347811111469,0.052617181625021804
2024-08-31,C,DBC,-0.007545564603922621,0.0009065691493231266
2024-08-31,C,GLD,0.009265037032532453,0.006284049281239451
2024-08-31,C,ICLN,-0.0023722761865476167,0.01015840480979052
2024-08-31,C,TAN,-0.004264060165883014,0.014015964084474924
2024-08-31,C,UNG,-0.030710565237954787,-0.01619111059028315
2024-08-31,C,USO,-0.011111037092798717,-0.0024680754946243316
2024-09-30,C,BITW,,
2024-09-30,C,CPER,0.012764899194323413,0.007744350371743123
2024-09-30,C,CRYPTO_EQ,0.04678976521926879,0.04538259284082246
2024-09-30,C,DBC,-0.0013628374954050566,0.000926904188209533
2024-09-30,C,GLD,0.013662247458606445,0.006476023673436734
2024-09-30,C,ICLN,0.017789528939445253,0.010274079936966742
2024-09-30,C,TAN,0.01758057956838176,0.014217723343705543
2024-09-30,C,UNG,-0.03151056841642532,-0.014447300077187997
2024-09-30,C,USO,-0.008857506190471242,-0.0027724768252118948
2024-10-31,C,BITW,,
2024-10-31,C,CPER,0.00574569887833912,0.007307361205120799
2024-10-31,C,CRYPTO_EQ,0.06037855480750906,0.05723730219898502
2024-10-31,C,DBC,0.003275677569968535,0.0010019961833906698
2024-10-31,C,GLD,0.020079405590679663,0.006559872125191978
2024-10-31,C,ICLN,0.0024520513484533575,0.00953108776850084
2024-10-31,C,TAN,0.0023938066912529807,0.013666160808573332
2024-10-31,C,UNG,-0.06764661294901884,-0.018114513437276575
2024-10-31,C,USO,0.012590616968983554,-0.0025145115464198023
2024-11-30,C,BITW,0.06831880948931923,0.06831880948931923
