Date,Universe,Ticker,Pred_cal
2024-01-31,B,DAX,0.001028110414188117
2024-01-31,B,EUMV,0.001028110414188117
2024-01-31,B,EWD,0.001028110414188117
2024-01-31,B,EWG,0.001028110414188117
2024-01-31,B,EWI,0.001028110414188117
2024-01-31,B,EWL,0.001028110414188117
2024-01-31,B,EWN,0.001028110414188117
2024-01-31,B,EWP,0.001028110414188117
2024-01-31,B,EWQ,0.001028110414188117
2024-01-31,B,EWU,0.001028110414188117
2024-01-31,B,EZU,0.001028110414188117
2024-01-31,B,FEZ,0.001028110414188117
2024-01-31,B,IEUS,0.001028110414188117
2024-01-31,B,VGK,0.001028110414188117
2024-02-29,B,DAX,0.001028110414188117
2024-02-29,B,EUMV,0.001028110414188117
2024-02-29,B,EWD,0.001028110414188117
2024-02-29,B,EWG,0.001028110414188117
2024-02-29,B,EWI,0.001028110414188117
2024-02-29,B,EWL,0.001028110414188117
2024-02-29,B,EWN,0.001028110414188117
2024-02-29,B,EWP,0.001028110414188117
2024-02-29,B,EWQ,0.001028110414188117
2024-02-29,B,EWU,0.001028110414188117
2024-02-29,B,EZU,0.001028110414188117
2024-02-29,B,FEZ,0.001028110414188117
2024-02-29,B,IEUS,0.001028110414188117
2024-02-29,B,VGK,0.001028110414188117
2024-03-31,B,DAX,0.001028110414188117
2024-03-31,B,EUMV,0.001028110414188117
2024-03-31,B,EWD,0.001028110414188117
2024-03-31,B,EWG,0.001028110414188117
2024-03-31,B,EWI,0.001028110414188117
2024-03-31,B,EWL,0.001028110414188117
2024-03-31,B,EWN,0.001028110414188117
2024-03-31,B,EWP,0.001028110414188117
2024-03-31,B,EWQ,0.001028110414188117
2024-03-31,B,EWU,0.001028110414188117
2024-03-31,B,EZU,0.001028110414188117
2024-03-31,B,FEZ,0.001028110414188117
2024-03-31,B,IEUS,0.001028110414188117
2024-03-31,B,VGK,0.001028110414188117
2024-04-30,B,DAX,0.001028110414188117
2024-04-30,B,EUMV,0.001028110414188117
2024-04-30,B,EWD,0.001028110414188117
2024-04-30,B,EWG,0.001028110414188117
2024-04-30,B,EWI,0.001028110414188117
2024-04-30,B,EWL,0.001028110414188117
2024-04-30,B,EWN,0.001028110414188117
2024-04-30,B,EWP,0.001028110414188117
2024-04-30,B,EWQ,0.001028110414188117
2024-04-30,B,EWU,0.001028110414188117
2024-04-30,B,EZU,0.001028110414188117
2024-04-30,B,FEZ,0.001028110414188117
2024-04-30,B,IEUS,0.001028110414188117
2024-04-30,B,VGK,0.001028110414188117
2024-05-31,B,DAX,0.001028110414188117
2024-05-31,B,EUMV,0.001028110414188117
2024-05-31,B,EWD,0.001028110414188117
2024-05-31,B,EWG,0.001028110414188117
2024-05-31,B,EWI,0.001028110414188117
2024-05-31,B,EWL,0.001028110414188117
2024-05-31,B,EWN,0.001028110414188117
2024-05-31,B,EWP,0.001028110414188117
2024-05-31,B,EWQ,0.001028110414188117
2024-05-31,B,EWU,0.001028110414188117
2024-05-31,B,EZU,0.001028110414188117
2024-05-31,B,FEZ,0.001028110414188117
2024-05-31,B,IEUS,0.001028110414188117
2024-05-31,B,VGK,0.001028110414188117
2024-06-30,B,DAX,0.001028110414188117
2024-06-30,B,EUMV,0.001028110414188117
2024-06-30,B,EWD,0.001028110414188117
2024-06-30,B,EWG,0.001028110414188117
2024-06-30,B,EWI,0.001028110414188117
2024-06-30,B,EWL,0.001028110414188117
2024-06-30,B,EWN,0.001028110414188117
2024-06-30,B,EWP,0.001028110414188117
2024-06-30,B,EWQ,0.001028110414188117
2024-06-30,B,EWU,0.001028110414188117
2024-06-30,B,EZU,0.001028110414188117
2024-06-30,B,FEZ,0.001028110414188117
2024-06-30,B,IEUS,0.001028110414188117
2024-06-30,B,VGK,0.001028110414188117
2024-07-31,B,DAX,0.001028110414188117
2024-07-31,B,EUMV,0.001028110414188117
2024-07-31,B,EWD,0.001028110414188117
2024-07-31,B,EWG,0.001028110414188117
2024-07-31,B,EWI,0.001028110414188117
2024-07-31,B,EWL,0.001028110414188117
2024-07-31,B,EWN,0.001028110414188117
2024-07-31,B,EWP,0.001028110414188117
2024-07-31,B,EWQ,0.001028110414188117
2024-07-31,B,EWU,0.001028110414188117
2024-07-31,B,EZU,0.001028110414188117
2024-07-31,B,FEZ,0.001028110414188117
2024-07-31,B,IEUS,0.001028110414188117
2024-07-31,B,VGK,0.001028110414188117
2024-08-31,B,DAX,0.001028110414188117
2024-08-31,B,EUMV,0.001028110414188117
2024-08-31,B,EWD,0.001028110414188117
2024-08-31,B,EWG,0.001028110414188117
2024-08-31,B,EWI,0.001028110414188117
2024-08-31,B,EWL,0.001028110414188117
2024-08-31,B,EWN,0.001028110414188117
2024-08-31,B,EWP,0.001028110414188117
2024-08-31,B,EWQ,0.001028110414188117
2024-08-31,B,EWU,0.001028110414188117
2024-08-31,B,EZU,0.001028110414188117
2024-08-31,B,FEZ,0.001028110414188117
2024-08-31,B,IEUS,0.001028110414188117
2024-08-31,B,VGK,0.001028110414188117
2024-09-30,B,DAX,0.001028110414188117
2024-09-30,B,EUMV,0.001028110414188117
2024-09-30,B,EWD,0.001028110414188117
2024-09-30,B,EWG,0.001028110414188117
2024-09-30,B,EWI,0.001028110414188117
2024-09-30,B,EWL,0.001028110414188117
2024-09-30,B,EWN,0.001028110414188117
2024-09-30,B,EWP,0.001028110414188117
2024-09-30,B,EWQ,0.001028110414188117
2024-09-30,B,EWU,0.001028110414188117
2024-09-30,B,EZU,0.001028110414188117
2024-09-30,B,FEZ,0.001028110414188117
2024-09-30,B,IEUS,0.001028110414188117
2024-09-30,B,VGK,0.001028110414188117
2024-10-31,B,DAX,0.001028110414188117
2024-10-31,B,EUMV,0.001028110414188117
2024-10-31,B,EWD,0.001028110414188117
2024-10-31,B,EWG,0.001028110414188117
2024-10-31,B,EWI,0.001028110414188117
2024-10-31,B,EWL,0.001028110414188117
2024-10-31,B,EWN,0.001028110414188117
2024-10-31,B,EWP,0.001028110414188117
2024-10-31,B,EWQ,0.001028110414188117
2024-10-31,B,EWU,0.001028110414188117
2024-10-31,B,EZU,0.001028110414188117
2024-10-31,B,FEZ,0.001028110414188117
2024-10-31,B,IEUS,0.001028110414188117
2024-10-31,B,VGK,0.001028110414188117
2024-11-30,B,DAX,0.001028110414188117
2024-11-30,B,EUMV,0.001028110414188117
2024-11-30,B,EWD,0.001028110414188117
2024-11-30,B,EWG,0.001028110414188117
2024-11-30,B,EWI,0.001028110414188117
2024-11-30,B,EWL,0.001028110414188117
2024-11-30,B,EWN,0.001028110414188117
2024-11-30,B,EWP,0.001028110414188117
2024-11-30,B,EWQ,0.001028110414188117
2024-11-30,B,EWU,0.001028110414188117
2024-11-30,B,EZU,0.001028110414188117
2024-11-30,B,FEZ,0.001028110414188117
2024-11-30,B,IEUS,0.001028110414188117
2024-11-30,B,VGK,0.001028110414188117
2024-12-31,B,DAX,0.001028110414188117
2024-12-31,B,EUMV,0.001028110414188117
2024-12-31,B,EWD,0.001028110414188117
2024-12-31,B,EWG,0.001028110414188117
2024-12-31,B,EWI,0.001028110414188117
2024-12-31,B,EWL,0.001028110414188117
2024-12-31,B,EWN,0.001028110414188117
2024-12-31,B,EWP,0.001028110414188117
2024-12-31,B,EWQ,0.001028110414188117
2024-12-31,B,EWU,0.001028110414188117
2024-12-31,B,EZU,0.001028110414188117
2024-12-31,B,FEZ,0.001028110414188117
2024-12-31,B,IEUS,0.001028110414188117
2024-12-31,B,VGK,0.001028110414188117
2025-01-31,B,DAX,0.001028110414188117
2025-01-31,B,EUMV,0.001028110414188117
2025-01-31,B,EWD,0.001028110414188117
2025-01-31,B,EWG,0.001028110414188117
2025-01-31,B,EWI,0.001028110414188117
2025-01-31,B,EWL,0.001028110414188117
2025-01-31,B,EWN,0.001028110414188117
2025-01-31,B,EWP,0.001028110414188117
2025-01-31,B,EWQ,0.001028110414188117
2025-01-31,B,EWU,0.001028110414188117
2025-01-31,B,EZU,0.001028110414188117
2025-01-31,B,FEZ,0.001028110414188117
2025-01-31,B,IEUS,0.001028110414188117
2025-01-31,B,VGK,0.001028110414188117
2025-02-28,B,DAX,0.001028110414188117
2025-02-28,B,EUMV,0.001028110414188117
2025-02-28,B,EWD,0.001028110414188117
2025-02-28,B,EWG,0.001028110414188117
2025-02-28,B,EWI,0.001028110414188117
2025-02-28,B,EWL,0.001028110414188117
2025-02-28,B,EWN,0.001028110414188117
2025-02-28,B,EWP,0.001028110414188117
2025-02-28,B,EWQ,0.001028110414188117
2025-02-28,B,EWU,0.001028110414188117
2025-02-28,B,EZU,0.001028110414188117
2025-02-28,B,FEZ,0.001028110414188117
2025-02-28,B,IEUS,0.001028110414188117
2025-02-28,B,VGK,0.001028110414188117
2025-03-31,B,DAX,0.001028110414188117
2025-03-31,B,EUMV,0.001028110414188117
2025-03-31,B,EWD,0.001028110414188117
2025-03-31,B,EWG,0.001028110414188117
2025-03-31,B,EWI,0.001028110414188117
2025-03-31,B,EWL,0.001028110414188117
2025-03-31,B,EWN,0.001028110414188117
2025-03-31,B,EWP,0.001028110414188117
2025-03-31,B,EWQ,0.001028110414188117
2025-03-31,B,EWU,0.001028110414188117
2025-03-31,B,EZU,0.001028110414188117
2025-03-31,B,FEZ,0.001028110414188117
2025-03-31,B,IEUS,0.001028110414188117
2025-03-31,B,VGK,0.001028110414188117
2025-04-30,B,DAX,0.001028110414188117
2025-04-30,B,EUMV,0.001028110414188117
2025-04-30,B,EWD,0.001028110414188117
2025-04-30,B,EWG,0.001028110414188117
2025-04-30,B,EWI,0.001028110414188117
2025-04-30,B,EWL,0.001028110414188117
2025-04-30,B,EWN,0.001028110414188117
2025-04-30,B,EWP,0.001028110414188117
2025-04-30,B,EWQ,0.001028110414188117
2025-04-30,B,EWU,0.001028110414188117
2025-04-30,B,EZU,0.001028110414188117
2025-04-30,B,FEZ,0.001028110414188117
2025-04-30,B,IEUS,0.001028110414188117
2025-04-30,B,VGK,0.001028110414188117
2025-05-31,B,DAX,0.001028110414188117
2025-05-31,B,EUMV,0.001028110414188117
2025-05-31,B,EWD,0.001028110414188117
2025-05-31,B,EWG,0.001028110414188117
2025-05-31,B,EWI,0.001028110414188117
2025-05-31,B,EWL,0.001028110414188117
2025-05-31,B,EWN,0.001028110414188117
2025-05-31,B,EWP,0.001028110414188117
2025-05-31,B,EWQ,0.001028110414188117
2025-05-31,B,EWU,0.001028110414188117
2025-05-31,B,EZU,0.001028110414188117
2025-05-31,B,FEZ,0.001028110414188117
2025-05-31,B,IEUS,0.001028110414188117
2025-05-31,B,VGK,0.001028110414188117
2025-06-30,B,DAX,0.001028110414188117
2025-06-30,B,EUMV,0.001028110414188117
2025-06-30,B,EWD,0.001028110414188117
2025-06-30,B,EWG,0.001028110414188117
2025-06-30,B,EWI,0.001028110414188117
2025-06-30,B,EWL,0.001028110414188117
2025-06-30,B,EWN,0.001028110414188117
2025-06-30,B,EWP,0.001028110414188117
2025-06-30,B,EWQ,0.001028110414188117
2025-06-30,B,EWU,0.001028110414188117
2025-06-30,B,EZU,0.001028110414188117
2025-06-30,B,FEZ,0.001028110414188117
2025-06-30,B,IEUS,0.001028110414188117
2025-06-30,B,VGK,0.001028110414188117
2025-07-31,B,DAX,0.001028110414188117
2025-07-31,B,EUMV,0.001028110414188117
2025-07-31,B,EWD,0.001028110414188117
2025-07-31,B,EWG,0.001028110414188117
2025-07-31,B,EWI,0.001028110414188117
2025-07-31,B,EWL,0.001028110414188117
2025-07-31,B,EWN,0.001028110414188117
2025-07-31,B,EWP,0.001028110414188117
2025-07-31,B,EWQ,0.001028110414188117
2025-07-31,B,EWU,0.001028110414188117
2025-07-31,B,EZU,0.001028110414188117
2025-07-31,B,FEZ,0.001028110414188117
2025-07-31,B,IEUS,0.001028110414188117
2025-07-31,B,VGK,0.001028110414188117
2025-08-31,B,DAX,0.001028110414188117
2025-08-31,B,EUMV,0.001028110414188117
2025-08-31,B,EWD,0.001028110414188117
2025-08-31,B,EWG,0.001028110414188117
2025-08-31,B,EWI,0.001028110414188117
2025-08-31,B,EWL,0.001028110414188117
2025-08-31,B,EWN,0.001028110414188117
2025-08-31,B,EWP,0.001028110414188117
2025-08-31,B,EWQ,0.001028110414188117
2025-08-31,B,EWU,0.001028110414188117
2025-08-31,B,EZU,0.001028110414188117
2025-08-31,B,FEZ,0.001028110414188117
2025-08-31,B,IEUS,0.001028110414188117
2025-08-31,B,VGK,0.001028110414188117
2025-09-30,B,DAX,0.001028110414188117
2025-09-30,B,EUMV,0.001028110414188117
2025-09-30,B,EWD,0.001028110414188117
2025-09-30,B,EWG,0.001028110414188117
2025-09-30,B,EWI,0.001028110414188117
2025-09-30,B,EWL,0.001028110414188117
2025-09-30,B,EWN,0.001028110414188117
2025-09-30,B,EWP,0.001028110414188117
2025-09-30,B,EWQ,0.001028110414188117
2025-09-30,B,EWU,0.001028110414188117
2025-09-30,B,EZU,0.001028110414188117
2025-09-30,B,FEZ,0.001028110414188117
2025-09-30,B,IEUS,0.001028110414188117
2025-09-30,B,VGK,0.001028110414188117
2009-10-31,C,GLD,0.02220974406224472
2009-11-30,C,GLD,0.026822014778502924
2009-12-31,C,GLD,0.02082124798115684
2010-01-31,C,GLD,0.016785336859444163
2010-02-28,C,GLD,0.014428131242313217
2010-03-31,C,DBC,-0.0015297986416255454
2010-03-31,C,GLD,0.016690517335037295
2010-04-30,C,DBC,0.00232568515996969
2010-04-30,C,GLD,0.02242933713547996
2010-05-31,C,DBC,-0.010964741810711453
2010-05-31,C,GLD,0.01563960552989744
2010-05-31,C,USO,-0.020067506270354148
2010-06-30,C,DBC,-0.01666369505993166
2010-06-30,C,GLD,0.02281276009719457
2010-06-30,C,USO,-0.02787282998848164
2010-07-31,C,DBC,-0.0056974239884876625
2010-07-31,C,GLD,0.016466732222234125
2010-07-31,C,USO,-0.016295420899711078
2010-08-31,C,DBC,-0.009468849030139422
2010-08-31,C,GLD,0.016000675714570662
2010-08-31,C,USO,-0.021667092301300938
2010-09-30,C,DBC,-0.003801661194069877
2010-09-30,C,GLD,0.015433809532849594
2010-09-30,C,USO,-0.01701362207415225
2010-10-31,C,DBC,0.0004064775628923487
2010-10-31,C,GLD,0.020675214108501445
2010-10-31,C,USO,-0.020806299836204474
2010-11-30,C,DBC,-0.0055984003382335825
2010-11-30,C,GLD,0.016366633808513744
2010-11-30,C,USO,-0.020490018680653834
2010-12-31,C,DBC,0.003956404064451115
2010-12-31,C,GLD,0.012907946741791214
2010-12-31,C,USO,-0.01347735770908808
2011-01-31,C,DBC,0.00810150446336104
2011-01-31,C,GLD,0.010769438009336626
2011-01-31,C,USO,-0.009792656820344907
2011-02-28,C,DBC,0.006873958418465803
2011-02-28,C,GLD,0.011688915795693566
2011-02-28,C,USO,-0.0023964171832108008
2011-03-31,C,DBC,0.012570699736647614
2011-03-31,C,GLD,0.01913784185069547
2011-03-31,C,USO,0.015333663342088013
2011-04-30,C,DBC,0.014652542874042157
2011-04-30,C,GLD,0.023436208815209046
2011-04-30,C,USO,-0.0009699941725922212
2011-05-31,C,DBC,0.008849035891194866
2011-05-31,C,GLD,0.01625456649425857
2011-05-31,C,UNG,-0.042157332761135535
2011-05-31,C,USO,-0.013650231036683285
2011-06-30,C,DBC,0.0002809756196990041
2011-06-30,C,GLD,0.018699491709796554
2011-06-30,C,UNG,-0.047485358475006
2011-06-30,C,USO,-0.019251500289292737
2011-07-31,C,DBC,0.002086419510688142
2011-07-31,C,GLD,0.016055871405145153
2011-07-31,C,UNG,-0.0451926702837975
2011-07-31,C,USO,-0.022834804214185274
2011-08-31,C,DBC,0.007133997967367046
2011-08-31,C,GLD,0.01893854000851537
2011-08-31,C,UNG,-0.04409743429793819
2011-08-31,C,USO,-0.012962944408759431
2011-09-30,C,DBC,-0.010697974002424901
2011-09-30,C,GLD,0.012437607267239383
2011-09-30,C,UNG,-0.0578060073461808
2011-09-30,C,USO,-0.02843085669697706
2011-10-31,C,DBC,0.0012978866282898304
2011-10-31,C,GLD,0.02251408721066839
2011-10-31,C,UNG,-0.04327316313755286
2011-10-31,C,USO,-0.00730743162414062
2011-11-30,C,DBC,-0.00026387450658853494
2011-11-30,C,GLD,0.020378914557399895
2011-11-30,C,UNG,-0.04107756637830511
2011-11-30,C,USO,0.004920277720656372
2011-12-31,C,DBC,-0.0005798166257615726
2011-12-31,C,GLD,0.005160126273621758
2011-12-31,C,UNG,-0.050883924104110786
2011-12-31,C,USO,0.0025166639886397856
2012-01-31,C,DBC,0.0025101518394730587
2012-01-31,C,GLD,0.019979536585220944
2012-01-31,C,UNG,-0.05015211775750692
2012-01-31,C,USO,-0.00010240818825967486
2012-02-29,C,DBC,0.007876663292258472
2012-02-29,C,GLD,0.016611993166301492
2012-02-29,C,UNG,-0.047034812799747416
2012-02-29,C,USO,0.015002220846592647
2012-03-31,C,DBC,0.007441544388575756
2012-03-31,C,GLD,0.0078161076758491
2012-03-31,C,UNG,-0.054429121012797774
2012-03-31,C,USO,0.008466174366875004
2012-04-30,C,DBC,0.006323061763975866
2012-04-30,C,GLD,0.00964546064717571
2012-04-30,C,UNG,-0.05457361157856707
2012-04-30,C,USO,0.010039876321147615
2012-05-31,C,DBC,-0.005790550379309223
2012-05-31,C,GLD,0.007654242251708135
2012-05-31,C,TAN,-0.055011333663112935
2012-05-31,C,UNG,-0.05009660077314914
2012-05-31,C,USO,-0.013770954208559989
2012-06-30,C,DBC,-0.004720455891366112
2012-06-30,C,GLD,0.010316288341013684
2012-06-30,C,TAN,-0.048073094747735336
2012-06-30,C,UNG,-0.042245738851129644
2012-06-30,C,USO,-0.0230152566821693
2012-07-31,C,DBC,-0.0020519021660859523
2012-07-31,C,GLD,0.010700239553477625
2012-07-31,C,ICLN,-0.03885730701545904
2012-07-31,C,TAN,-0.05681170882892459
2012-07-31,C,UNG,-0.04327991153945741
2012-07-31,C,USO,-0.017550143923379707
2012-08-31,C,DBC,0.0015547199647722913
2012-08-31,C,GLD,0.008382059894107488
2012-08-31,C,ICLN,-0.015132223268707723
2012-08-31,C,TAN,-0.019770006087683777
2012-08-31,C,UNG,-0.05537928247219071
2012-08-31,C,USO,-0.007988621994588576
2012-09-30,C,DBC,0.0005220358002630521
2012-09-30,C,GLD,0.019211401309932666
2012-09-30,C,ICLN,-0.018668688062369015
2012-09-30,C,TAN,-0.041440235794500596
2012-09-30,C,UNG,-0.0341094945278533
2012-09-30,C,USO,-0.018363855092092443
2012-10-31,C,DBC,0.008615639010916344
2012-10-31,C,GLD,0.020852419370145446
2012-10-31,C,ICLN,-0.015483660565421047
2012-10-31,C,TAN,-0.03860002938807686
2012-10-31,C,UNG,-0.030787774330321226
2012-10-31,C,USO,-0.009754041530309938
2012-11-30,C,DBC,0.00874860420108378
2012-11-30,C,GLD,0.015320488899856629
2012-11-30,C,ICLN,-0.014692039167189004
2012-11-30,C,TAN,-0.03301242650821368
2012-11-30,C,UNG,-0.03155851941020234
2012-11-30,C,USO,-0.010483453120310359
2012-12-31,C,DBC,0.009643650555222845
2012-12-31,C,GLD,0.015772781057148626
2012-12-31,C,ICLN,-0.01755151999731652
2012-12-31,C,TAN,-0.020722966175970435
2012-12-31,C,UNG,-0.027169626913190907
2012-12-31,C,USO,0.004940094756286868
2013-01-31,C,DBC,0.008365124315229183
2013-01-31,C,GLD,0.017187292674683104
2013-01-31,C,ICLN,-0.029501716676799086
2013-01-31,C,TAN,-0.030768601268685282
2013-01-31,C,UNG,-0.019539543564669314
2013-01-31,C,USO,0.013124906558719491
2013-02-28,C,DBC,0.004224548169752824
2013-02-28,C,GLD,0.007853218687823137
2013-02-28,C,ICLN,-0.03503849167607108
2013-02-28,C,TAN,-0.03352120770111402
2013-02-28,C,UNG,-0.025569169667249217
2013-02-28,C,USO,0.005159853847457014
2013-03-31,C,DBC,0.004874912288776274
2013-03-31,C,GLD,0.007791985886276683
2013-03-31,C,ICLN,-0.016336259377108146
2013-03-31,C,TAN,-0.02352087727058878
2013-03-31,C,UNG,-0.02164534675910362
2013-03-31,C,USO,0.006768744594759632
2013-04-30,C,DBC,0.0058990912155319295
2013-04-30,C,GLD,0.005017030254738056
2013-04-30,C,ICLN,-0.008325907012905689
2013-04-30,C,TAN,-0.010381282763351811
2013-04-30,C,UNG,-0.010680050735611294
2013-04-30,C,USO,0.004376179707543402
2013-05-31,C,DBC,6.342602190032813e-05
2013-05-31,C,GLD,-0.0023699401151750085
2013-05-31,C,ICLN,-0.004128434867682206
2013-05-31,C,TAN,0.0007193259620320925
2013-05-31,C,UNG,-0.02018672737681107
2013-05-31,C,USO,-0.00018535658531724147
2013-06-30,C,DBC,-0.004512160970617545
2013-06-30,C,GLD,-0.014374151813966028
2013-06-30,C,ICLN,-0.017520378936550726
2013-06-30,C,TAN,-0.009066427375511714
2013-06-30,C,UNG,-0.012835406711383446
2013-06-30,C,USO,0.008162348615846205
2013-07-31,C,DBC,0.0031967247911972876
2013-07-31,C,GLD,-0.00364962669698355
2013-07-31,C,ICLN,-0.019680556586162766
2013-07-31,C,TAN,-0.014788518547399872
2013-07-31,C,UNG,-0.017282815623050833
2013-07-31,C,USO,0.011635582222551677
2013-08-31,C,DBC,0.0029422651211712036
2013-08-31,C,GLD,0.002432719933401783
2013-08-31,C,ICLN,-0.0189847843027023
2013-08-31,C,TAN,-0.01913264812198892
2013-08-31,C,UNG,-0.011272510492513507
2013-08-31,C,USO,0.007777685454049303
2013-09-30,C,DBC,0.00018565705731425936
2013-09-30,C,GLD,-0.00171804103964359
2013-09-30,C,ICLN,-0.0019101841306683972
2013-09-30,C,TAN,0.016491724315828595
2013-09-30,C,UNG,-0.02349575290361706
2013-09-30,C,USO,0.012575505455774653
2013-10-31,C,DBC,-3.716135469470728e-05
2013-10-31,C,GLD,-0.004437778788820828
2013-10-31,C,ICLN,-0.0025607472076325318
2013-10-31,C,TAN,0.02236701992236737
2013-10-31,C,UNG,-0.023250458787926066
2013-10-31,C,USO,0.0076515770300592196
2013-11-30,C,DBC,-0.0029534787290521943
2013-11-30,C,GLD,-0.009154379190126048
2013-11-30,C,ICLN,2.0463326385488437e-05
2013-11-30,C,TAN,0.035324125635802756
2013-11-30,C,UNG,-0.012937418732987625
2013-11-30,C,USO,-6.985802386910963e-05
2013-12-31,C,DBC,-0.0014397950731654455
2013-12-31,C,GLD,-0.01204121779945542
2013-12-31,C,ICLN,0.011019274022410232
2013-12-31,C,TAN,0.02859034775873237
2013-12-31,C,UNG,-0.011611404224170637
2013-12-31,C,USO,0.013875119966727032
2014-01-31,C,DBC,-0.0023959178090725156
2014-01-31,C,GLD,-0.006540205306475265
2014-01-31,C,ICLN,0.00928084468706743
2014-01-31,C,TAN,0.035457398569478646
2014-01-31,C,UNG,0.003263182496709249
2014-01-31,C,USO,0.004595384615325958
2014-02-28,C,DBC,-1.718912891537525e-05
2014-02-28,C,GLD,-0.006301388481616382
2014-02-28,C,ICLN,0.01980340958511644
2014-02-28,C,TAN,0.059266439078597015
2014-02-28,C,UNG,0.010937687579729375
2014-02-28,C,USO,0.012172413408393453
2014-03-31,C,DBC,-0.0007305347782811231
2014-03-31,C,GLD,-0.0046132559492781475
2014-03-31,C,ICLN,0.006932539220726239
2014-03-31,C,TAN,0.03167569046792704
