Date,Universe,Ticker,Pred_raw,Pred_cal
2016-02-29,B,EWP,-0.011101393241626572,0.006579361667488523
2016-02-29,B,EWQ,0.0012446243900399202,0.008304006230037237
2016-02-29,B,EWU,-0.0018053814196366713,0.013373127956076133
2016-02-29,B,EZU,-0.0014814606878808495,0.00854493331490855
2016-02-29,B,FEZ,-0.0036351286663789195,0.007221322757162551
2016-02-29,B,IEUS,-0.00018576570137475302,0.0067365135833591045
2016-02-29,B,VGK,0.00028613191826372376,0.012394909242949795
2016-03-31,B,DAX,,
2016-03-31,B,EUMV,,
2016-03-31,B,EWD,0.014974441706806764,0.017329776068680476
2016-03-31,B,EWG,0.01054547314628812,0.01629464175732649
2016-03-31,B,EWI,4.700667797780769e-05,-0.0049356470018703715
2016-03-31,B,EWL,0.009789710887564959,0.023624696904481133
2016-03-31,B,EWN,0.008144243453439079,0.018012947734676207
2016-03-31,B,EWP,-0.003320456063452817,0.007660487812252629
2016-03-31,B,EWQ,0.004315536772517627,0.009114851916196934
2016-03-31,B,EWU,0.008697347742196306,0.014122597522991423
2016-03-31,B,EZU,0.0025739729763993597,0.009617234663244408
2016-03-31,B,FEZ,0.0020420042765322342,0.008211606971643083
2016-03-31,B,IEUS,0.012392471992141798,0.008213729413760308
2016-03-31,B,VGK,0.008160134472894142,0.013383928648679029
2016-04-30,B,DAX,,
2016-04-30,B,EUMV,,
2016-04-30,B,EWD,0.01565949925977234,0.017489742561130183
2016-04-30,B,EWG,0.011005067651731948,0.016449044754976234
2016-04-30,B,EWI,0.008302125014306704,-0.004309773981460722
2016-04-30,B,EWL,0.008664400689831627,0.023804821470614808
2016-04-30,B,EWN,0.010201083404838987,0.018076137568413152
2016-04-30,B,EWP,0.007439610692088679,0.008385363637915987
2016-04-30,B,EWQ,0.010272173834258939,0.009392111517159987
2016-04-30,B,EWU,0.009498222309398568,0.014467890655100601
2016-04-30,B,EZU,0.009461720618682863,0.009899743654293799
2016-04-30,B,FEZ,0.008146949725760024,0.008505208010388196
2016-04-30,B,IEUS,0.01018726919492571,0.00913795611974827
2016-04-30,B,VGK,0.00998996744892263,0.013652799946007722
2016-05-31,B,DAX,,
2016-05-31,B,EUMV,,
2016-05-31,B,EWD,0.009314411421339238,0.017362611612447343
2016-05-31,B,EWG,0.010221884828373065,0.01638720913748749
2016-05-31,B,EWI,0.00449889525680956,-0.004602147990500121
2016-05-31,B,EWL,0.009185632334925585,0.023747182087567285
2016-05-31,B,EWN,0.012424005390284638,0.0181721640622685
2016-05-31,B,EWP,0.009698338542914948,0.008157907975464488
2016-05-31,B,EWQ,0.007823228898026115,0.009474578087164764
2016-05-31,B,EWU,0.0035408166353505573,0.01442868912446631
2016-05-31,B,EZU,0.007056443369194257,0.00969715346270876
2016-05-31,B,FEZ,0.006981740344881591,0.008538442653262474
2016-05-31,B,IEUS,0.008952846926569953,0.009683787136514329
2016-05-31,B,VGK,0.009283795176351289,0.013660063243971262
2016-06-30,B,DAX,,
2016-06-30,B,EUMV,,
2016-06-30,B,EWD,0.000640599636298168,0.016801796281799973
2016-06-30,B,EWG,-0.00707296948688158,0.016022262686696334
2016-06-30,B,EWI,-0.012539108193048886,-0.005526297786282649
2016-06-30,B,EWL,0.0011274524552397128,0.023700686515425014
2016-06-30,B,EWN,-0.0054473587749578455,0.01800103046970836
2016-06-30,B,EWP,-0.008282467800105109,0.007490012034320001
2016-06-30,B,EWQ,-0.008074050665885575,0.009053325151802644
2016-06-30,B,EWU,0.0001968956100345488,0.014019423857104444
2016-06-30,B,EZU,-0.009073045187841272,0.009503858667712159
2016-06-30,B,FEZ,-0.008845611140603804,0.008040175268788658
2016-06-30,B,IEUS,-0.002695986116039477,0.007824987612408721
2016-06-30,B,VGK,-0.002337720629229645,0.013396838266065199
2016-07-31,B,DAX,,
2016-07-31,B,EUMV,,
2016-07-31,B,EWD,0.001300231958018174,0.016992036824206327
2016-07-31,B,EWG,0.0016325191394871265,0.017048440213885022
2016-07-31,B,EWI,-0.008294957763565189,-0.005489756599534196
2016-07-31,B,EWL,0.0021715584609221404,0.023639310302218178
2016-07-31,B,EWN,0.0011777083175680612,0.018197564680026715
2016-07-31,B,EWP,-0.000707683748040499,0.007895105165780375
2016-07-31,B,EWQ,0.003494185460197301,0.009432943823612283
2016-07-31,B,EWU,0.0011585168491774944,0.014043226156345798
2016-07-31,B,EZU,-0.00015074696983709558,0.009826161775880507
2016-07-31,B,FEZ,0.0006082171943326639,0.00834136082731368
2016-07-31,B,IEUS,0.0016342701528429785,0.008595927776294292
2016-07-31,B,VGK,0.0011323789640962831,0.013712578187050684
2016-08-31,B,DAX,,
2016-08-31,B,EUMV,,
2016-08-31,B,EWD,0.005495359078411339,0.017060797346430116
2016-08-31,B,EWG,0.000640954472526686,0.01717913970903287
2016-08-31,B,EWI,-0.006999238553379447,-0.005565032978650489
2016-08-31,B,EWL,0.0036438648963306886,0.023160615086219923
2016-08-31,B,EWN,0.0026691316115504352,0.018459839439000345
2016-08-31,B,EWP,0.0007341625509351864,0.007887232034346612
2016-08-31,B,EWQ,0.0017246640368904073,0.009370735005689702
2016-08-31,B,EWU,-0.00047606433839892124,0.014032213950135347
2016-08-31,B,EZU,-0.0011645046338886536,0.009840389269788238
2016-08-31,B,FEZ,-0.002872520084105105,0.008365112196792037
2016-08-31,B,IEUS,0.004343956560431138,0.008683419096179337
2016-08-31,B,VGK,0.0009712485345532079,0.013642813674076404
2016-09-30,B,DAX,,
2016-09-30,B,EUMV,,
2016-09-30,B,EWD,0.01103824728720185,0.01716850644132101
2016-09-30,B,EWG,0.004778643032521668,0.016937776529031657
2016-09-30,B,EWI,-0.008683622971674212,-0.005946458118797165
2016-09-30,B,EWL,0.007943111396796428,0.023105137415255658
2016-09-30,B,EWN,0.007535708053270598,0.018420783273099133
2016-09-30,B,EWP,0.004381980213544846,0.007966731685477332
2016-09-30,B,EWQ,0.005459767947775913,0.00945129904126915
2016-09-30,B,EWU,0.002188499171268532,0.013844790610655298
2016-09-30,B,EZU,0.0009315264110725577,0.00977678304646901
2016-09-30,B,FEZ,0.0007053826215980294,0.0081679392795972
2016-09-30,B,IEUS,0.006658543341161992,0.00916012257862913
2016-09-30,B,VGK,0.005512284818692735,0.013587039620391489
2016-10-31,B,DAX,,
2016-10-31,B,EUMV,,
2016-10-31,B,EWD,-0.003930128607682402,0.016606362249967272
2016-10-31,B,EWG,-0.0004340586671434558,0.016654748047491716
2016-10-31,B,EWI,-0.008512567080461103,-0.005877964226734775
2016-10-31,B,EWL,0.0023029320034670168,0.022555906018188555
2016-10-31,B,EWN,-0.0010963898214938804,0.01822387052109399
2016-10-31,B,EWP,0.00179079920359599,0.008268894920390553
2016-10-31,B,EWQ,-0.003906112038913415,0.009427058333262595
2016-10-31,B,EWU,-0.004284493362918685,0.01294890335273158
2016-10-31,B,EZU,-0.0035309828867360065,0.00955184148186284
2016-10-31,B,FEZ,-0.005002874337389842,0.008011132076483404
2016-10-31,B,IEUS,0.001452611283190533,0.008157108363763337
2016-10-31,B,VGK,-0.0019178503082569014,0.013187501165559404
2016-11-30,B,DAX,,
2016-11-30,B,EUMV,,
2016-11-30,B,EWD,0.005979754657180198,0.01603458019167808
2016-11-30,B,EWG,0.0016072248445920781,0.015575242393422676
2016-11-30,B,EWI,-0.006536404206588212,-0.006374684745334445
2016-11-30,B,EWL,0.0027789643779253994,0.021630463482782317
2016-11-30,B,EWN,0.00318401653695204,0.01715565276145745
2016-11-30,B,EWP,0.0010049048191318965,0.007198207436373526
2016-11-30,B,EWQ,-0.00014129432035578786,0.008786865234528395
2016-11-30,B,EWU,-0.003627413530408099,0.012528510111279227
2016-11-30,B,EZU,0.0005587184884433067,0.008686822824870417
2016-11-30,B,FEZ,-0.002365206667057575,0.007166424207513271
2016-11-30,B,IEUS,0.007192432220837993,0.007666593830060505
2016-11-30,B,VGK,0.0002694386360721655,0.012474615264116811
2016-12-31,B,DAX,,
2016-12-31,B,EUMV,,
2016-12-31,B,EWD,0.008997618725178545,0.01655554212879405
2016-12-31,B,EWG,0.008954244128139626,0.016431431831572987
2016-12-31,B,EWI,0.007280421987198754,-0.005238108952347052
2016-12-31,B,EWL,0.008945352815724334,0.0221535065551012
2016-12-31,B,EWN,0.00750223324158787,0.017555547537111138
2016-12-31,B,EWP,0.01035293031999565,0.008148262498951139
2016-12-31,B,EWQ,0.0025740470986860236,0.00939058592890037
2016-12-31,B,EWU,0.005635233544022458,0.012831230112134632
2016-12-31,B,EZU,0.007186609915992784,0.009379188634034887
2016-12-31,B,FEZ,0.006266242566855568,0.007949023750673526
2016-12-31,B,IEUS,0.008853759822642629,0.008662177301110068
2016-12-31,B,VGK,0.007927740941572876,0.01304305180722304
2017-01-31,B,DAX,,
2017-01-31,B,EUMV,,
2017-01-31,B,EWD,0.011636096898219383,0.017177510157046046
2017-01-31,B,EWG,0.012265727889522716,0.016738098349367684
2017-01-31,B,EWI,0.002518509715953542,-0.005166849222057994
2017-01-31,B,EWL,0.013038721552166788,0.022437367785206313
2017-01-31,B,EWN,0.010520295401944456,0.017774239696027493
2017-01-31,B,EWP,0.012644850847985707,0.008596864509162628
2017-01-31,B,EWQ,0.009200271646260728,0.009502898250032601
2017-01-31,B,EWU,0.008849308236590556,0.01306482529697914
2017-01-31,B,EZU,0.008519874388807573,0.009641003431328236
2017-01-31,B,FEZ,0.00892916589340642,0.00817094688670339
2017-01-31,B,IEUS,0.01706067556753049,0.009400623708819462
2017-01-31,B,VGK,0.01051938112063861,0.013299389203383194
2017-02-28,B,DAX,,
2017-02-28,B,EUMV,,
2017-02-28,B,EWD,0.01151036583316401,0.017086025320437567
2017-02-28,B,EWG,0.012723798945226367,0.016761369291573038
2017-02-28,B,EWI,0.004929167781072721,-0.005065655648182639
2017-02-28,B,EWL,0.01340895178231432,0.022393952146080434
2017-02-28,B,EWN,0.01684686852917502,0.01796782428082
2017-02-28,B,EWP,0.015569026080774885,0.008711125240228646
2017-02-28,B,EWQ,0.013415666600025494,0.00954998086493785
2017-02-28,B,EWU,0.011045797813635442,0.013190550961581293
2017-02-28,B,EZU,0.0135001843710179,0.009741984435759818
2017-02-28,B,FEZ,0.013189475390497786,0.008310550485854854
2017-02-28,B,IEUS,0.013981599921964344,0.009880003043447343
2017-02-28,B,VGK,0.011496865196602084,0.013370823419435202
2017-03-31,B,DAX,,
2017-03-31,B,EUMV,,
2017-03-31,B,EWD,0.01145507042647258,0.017401932591879374
2017-03-31,B,EWG,0.015823870174292372,0.016952002807713213
2017-03-31,B,EWI,0.012814278962931115,-0.003661845653143141
2017-03-31,B,EWL,0.013699386741518932,0.022266753535985482
2017-03-31,B,EWN,0.014138032560850397,0.017855112340145994
2017-03-31,B,EWP,0.022155825153758798,0.009485480029369251
2017-03-31,B,EWQ,0.01238155399254414,0.01001882851429952
2017-03-31,B,EWU,0.0076238631646134624,0.013305331611035578
2017-03-31,B,EZU,0.013515869803428282,0.010176517867537923
2017-03-31,B,FEZ,0.015273590684688821,0.008837870429043528
2017-03-31,B,IEUS,0.015368740248753981,0.010486141993175505
2017-03-31,B,VGK,0.013988805206821185,0.013597388776559229
2017-04-30,B,DAX,,
2017-04-30,B,EUMV,,
2017-04-30,B,EWD,0.014462876561226213,0.01777310950577645
2017-04-30,B,EWG,0.012886784942830897,0.016970755097285482
2017-04-30,B,EWI,0.00949592456947468,-0.0027251561169825945
2017-04-30,B,EWL,0.013037658454437969,0.022082585869061904
2017-04-30,B,EWN,0.010553836958669904,0.017938774028505088
2017-04-30,B,EWP,0.01711264051695017,0.009673405300919011
2017-04-30,B,EWQ,0.01418811408839162,0.01044485410347547
2017-04-30,B,EWU,0.00719761649056326,0.013445811000385837
2017-04-30,B,EZU,0.011668356704654704,0.010489068332830677
2017-04-30,B,FEZ,0.01026409117187865,0.009147311689062939
2017-04-30,B,IEUS,0.016720216648704146,0.011428771564297413
2017-04-30,B,VGK,0.011522527028380965,0.013687705959660547
2017-05-31,B,DAX,,
2017-05-31,B,EUMV,,
2017-05-31,B,EWD,0.018903682266534196,0.01791031167921625
2017-05-31,B,EWG,0.017231055960667263,0.017143913289671953
2017-05-31,B,EWI,0.013783749021884652,-0.001660320937383964
2017-05-31,B,EWL,0.020486042861534257,0.021949999541588952
2017-05-31,B,EWN,0.017475173941582673,0.01821001259165158
2017-05-31,B,EWP,0.023664208309662163,0.009980522615718712
2017-05-31,B,EWQ,0.016801984273239885,0.010757101731602837
2017-05-31,B,EWU,0.013478311798589226,0.01381082686633258
2017-05-31,B,EZU,0.015615872092759844,0.010856600587827456
2017-05-31,B,FEZ,0.015989042163982926,0.009546461263282692
2017-05-31,B,IEUS,0.018373916701680558,0.01189224494096857
2017-05-31,B,VGK,0.016214058714919884,0.013914580940786998
2017-06-30,B,DAX,,
2017-06-30,B,EUMV,,
2017-06-30,B,EWD,0.02298534095343897,0.017922878330170443
2017-06-30,B,EWG,0.02120465877598767,0.017138774487888957
2017-06-30,B,EWI,0.021933941104287438,-0.0010003101315882207
2017-06-30,B,EWL,0.01938138033747947,0.02157573397235601
2017-06-30,B,EWN,0.022086244834317544,0.01818272560980212
2017-06-30,B,EWP,0.02758945659676107,0.010010935136447506
2017-06-30,B,EWQ,0.022628953535994492,0.010799032132698845
2017-06-30,B,EWU,0.016516455255587044,0.013807730316522944
2017-06-30,B,EZU,0.020645830637511194,0.010903384453676552
2017-06-30,B,FEZ,0.021774458079835954,0.0095830504432171
2017-06-30,B,IEUS,0.01920623276829874,0.011860945256587412
2017-06-30,B,VGK,0.021028928036398723,0.01391017728718472
2017-07-31,B,DAX,,
2017-07-31,B,EUMV,,
2017-07-31,B,EWD,0.014745292908241267,0.01787863791137131
2017-07-31,B,EWG,0.01119643452368156,0.016983132423533113
2017-07-31,B,EWI,0.017778021536799294,0.0006571664980259703
2017-07-31,B,EWL,0.017133244066259472,0.021296593542704575
2017-07-31,B,EWN,0.018438774018240903,0.017587519180746584
2017-07-31,B,EWP,0.025088117963674855,0.009948084512212917
2017-07-31,B,EWQ,0.016484225364972523,0.0108041771285693
2017-07-31,B,EWU,0.011047859208450066,0.013713203095974156
2017-07-31,B,EZU,0.019022879236842483,0.010930737613866735
2017-07-31,B,FEZ,0.01883225574678707,0.009652783450157952
2017-07-31,B,IEUS,0.017524048796011642,0.01219925749205879
2017-07-31,B,VGK,0.015259990800444049,0.01366690108476029
2017-08-31,B,DAX,,
2017-08-31,B,EUMV,,
2017-08-31,B,EWD,0.01203815338188093,0.017946444062360945
2017-08-31,B,EWG,0.014305933888771634,0.01698944114189796
2017-08-31,B,EWI,0.018092076440832633,0.0012585312472741972
2017-08-31,B,EWL,0.014032287648044385,0.021255713744557383
2017-08-31,B,EWN,0.014485644528327703,0.01755641737080922
2017-08-31,B,EWP,0.018241554933473042,0.009955396022004289
2017-08-31,B,EWQ,0.0162417182430532,0.01087861119546174
2017-08-31,B,EWU,0.007924628060291605,0.013706553303174206
2017-08-31,B,EZU,0.015519736941858008,0.010965131271957633
2017-08-31,B,FEZ,0.014798662037608374,0.009706807265872081
2017-08-31,B,IEUS,0.013169027815229956,0.01213651231828763
2017-08-31,B,VGK,0.012716851233206355,0.0136731810669366
2017-09-30,B,DAX,,
2017-09-30,B,EUMV,,
2017-09-30,B,EWD,0.00966407671100817,0.018158229640952907
2017-09-30,B,EWG,0.006943796325816525,0.017109590439584113
2017-09-30,B,EWI,0.006348028818368814,0.00201090566750289
2017-09-30,B,EWL,0.00842695224905336,0.021180158284418965
2017-09-30,B,EWN,0.009320443228287015,0.017598008134392776
2017-09-30,B,EWP,0.008762093294739854,0.01002608223938071
2017-09-30,B,EWQ,0.011306881130807593,0.011055174908641658
2017-09-30,B,EWU,0.004115484904822792,0.013919537371008093
2017-09-30,B,EZU,0.008009099507287608,0.011128302651724622
2017-09-30,B,FEZ,0.008285529518782683,0.009946630992095699
2017-09-30,B,IEUS,0.01053247446099208,0.012451078221140806
2017-09-30,B,VGK,0.006274494547061075,0.013785658119658902
2017-10-31,B,DAX,,
2017-10-31,B,EUMV,,
2017-10-31,B,EWD,-0.003606302847295849,0.017987299568343204
2017-10-31,B,EWG,-0.006185901104325499,0.01723073008396244
2017-10-31,B,EWI,-0.012069414846022523,0.0019477918413165686
2017-10-31,B,EWL,0.003568408434967236,0.02099159565836177
2017-10-31,B,EWN,-0.00019244521325500043,0.017649262697728093
2017-10-31,B,EWP,-0.011941080382475967,0.010078163697823434
2017-10-31,B,EWQ,-0.001923769434119581,0.011173551405276354
2017-10-31,B,EWU,0.00015141214488632423,0.013914084081895914
2017-10-31,B,EZU,-0.004146181712359168,0.011225782500968876
2017-10-31,B,FEZ,-0.005426089319974167,0.010037467221309614
2017-10-31,B,IEUS,0.0009901989975500244,0.012462761816266365
2017-10-31,B,VGK,-0.0013343451800868684,0.013784001559858768
2017-11-30,B,DAX,,
2017-11-30,B,EUMV,,
2017-11-30,B,EWD,-0.0030655172599647882,0.016633057568559272
2017-11-30,B,EWG,-0.00314847821515805,0.016753283038112823
2017-11-30,B,EWI,-0.005303891533645434,0.001784676413052376
2017-11-30,B,EWL,0.003439244878002213,0.020955634439960943
2017-11-30,B,EWN,-0.000666812577646996,0.01727121764851261
2017-11-30,B,EWP,-0.0043821922284124305,0.009463211955007069
2017-11-30,B,EWQ,-0.004274762269919482,0.010978021332684385
2017-11-30,B,EWU,0.0005643057259912288,0.013689686840796274
2017-11-30,B,EZU,-0.00502078691048439,0.01093166007795671
2017-11-30,B,FEZ,-0.006527668873681138,0.009682144211352453
2017-11-30,B,IEUS,0.0008264641864079144,0.01223577826725326
2017-11-30,B,VGK,-0.0017097375312807993,0.013520452440122342
2017-12-31,B,DAX,,
2017-12-31,B,EUMV,,
2017-12-31,B,EWD,-0.0013997296027589033,0.01617632015130013
2017-12-31,B,EWG,-0.005334471930140941,0.01626444940044059
2017-12-31,B,EWI,-0.0055064310975042685,0.0015679738984408608
2017-12-31,B,EWL,0.0003190339496302617,0.02099491262482277
2017-12-31,B,EWN,-0.00045998922803105514,0.01716747225524553
2017-12-31,B,EWP,-0.0026106662210026088,0.009114207761242525
2017-12-31,B,EWQ,0.0006152010785670347,0.010720338207712808
2017-12-31,B,EWU,-0.001676212111110817,0.014117965178265045
2017-12-31,B,EZU,-0.0034346205691454094,0.01060724593527028
2017-12-31,B,FEZ,-0.0021971486966682885,0.009199984244203298
2017-12-31,B,IEUS,-0.0023865350085591572,0.012536331314020818
2017-12-31,B,VGK,-0.000981173291562625,0.013510149780581963
2018-01-31,B,DAX,,
2018-01-31,B,EUMV,,
2018-01-31,B,EWD,0.020012399223822166,0.017082533623648026
2018-01-31,B,EWG,0.01469290400486614,0.01703964245728649
2018-01-31,B,EWI,0.021983986465583596,0.0025372391233475177
2018-01-31,B,EWL,0.01230805341540809,0.021604418891464874
2018-01-31,B,EWN,0.010387417273783863,0.017805819801225777
2018-01-31,B,EWP,0.02027470060639215,0.010087526134825232
2018-01-31,B,EWQ,0.01223430403533895,0.011390401228801155
2018-01-31,B,EWU,0.009529559248043232,0.014454255755427855
2018-01-31,B,EZU,0.01523436745357177,0.0113597831210093
2018-01-31,B,FEZ,0.014952096972086257,0.009926106945742768
2018-01-31,B,IEUS,0.012122621592842948,0.013223095094081575
2018-01-31,B,VGK,0.013041866686628219,0.014146797471157215
2018-02-28,B,DAX,,
2018-02-28,B,EUMV,,
2018-02-28,B,EWD,0.00037514473584142994,0.017110342108626258
2018-02-28,B,EWG,-0.002262214715620844,0.01691126199572959
2018-02-28,B,EWI,-0.007282367338654614,0.0021701647684327498
2018-02-28,B,EWL,0.0016460729451935187,0.02158639437955906
2018-02-28,B,EWN,0.001525398431437095,0.017533671873636487
2018-02-28,B,EWP,-0.007844414121377128,0.009925559944857748
2018-02-28,B,EWQ,0.002278680580503469,0.011144345241165813
2018-02-28,B,EWU,-0.003100135805385311,0.014147227996905643
2018-02-28,B,EZU,-0.0028956250709283515,0.011194160657363238
2018-02-28,B,FEZ,-0.0023537492249186887,0.009678778580666701
2018-02-28,B,IEUS,0.0009273658065000697,0.012707127112645395
2018-02-28,B,VGK,-0.0004996404614789045,0.014005161282351023
2018-03-31,B,DAX,,
2018-03-31,B,EUMV,,
2018-03-31,B,EWD,0.002316623818276453,0.016574137399769318
2018-03-31,B,EWG,0.004393606843154887,0.016341134204738258
2018-03-31,B,EWI,0.0031947145657768507,0.0021754907747006066
2018-03-31,B,EWL,0.005013235536503571,0.020832582920236497
2018-03-31,B,EWN,0.003926521499397244,0.01739767788321279
2018-03-31,B,EWP,0.00031611868343364225,0.009429463940837138
2018-03-31,B,EWQ,0.0063006458285856885,0.010981914080537957
2018-03-31,B,EWU,-0.0012786728956428767,0.01383338309920717
2018-03-31,B,EZU,0.004045776300144618,0.01089591024414571
