Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2021-11-30,-0.011713663818478489,-0.015187509677361256,-0.014336896415304648,-0.031136011774905225,-0.043245171671643635,-0.012356475654933766,-0.012231667276731235,-0.006710269202560535,-0.012128386028658171,-0.0012868715423059057,-0.01584197934463182,-0.027156762486666187,-0.034765083299394116,ALL,LGBM_longonly,isotonic,-0.018940582438108422,-0.007704388974421641,-0.020193258962777603,-0.035432296246421385,-0.01674353276553418,-0.020792296770723327,-0.04165089602238451,-0.07667900225277884,-0.026666584262069738,-0.03098933771361616,-0.022975229167172265,-0.02456290104939663,-0.02343890716004797,-0.03845858432258236,,-0.02501454869158614,0.16513032948692832,-0.07151310029062528,-0.0050151684179567165,-0.04231494751713637,-0.05435363695053032,-0.09831861460416305,-0.11518412012947703
2021-12-31,0.01655058013714177,0.009014319954931824,0.02766113327510417,0.009269858003236932,0.019217415327297416,0.01821130371874841,0.016346969930449394,0.018875614149525405,0.02656819077245368,0.016577834140485078,0.012517495487060302,0.024016309664522142,0.03024939024357865,ALL,LGBM_longonly,isotonic,0.0316944754108149,0.007826128984710622,0.013591735620157926,0.002255313762464084,-0.015577353356873519,0.008551802281068785,0.005566960651106529,0.00724263775403407,0.03134666603966949,0.01744312702894547,0.0171091928115621,-0.0028256124022524383,0.024415867408537684,0.021414242846931497,,-0.011089904817761185,0.023427871662288047,-0.017144190319149374,0.04022613618598081,-0.02554506702993365,-0.034276455486560116,-0.17958636732158542,-0.021105656176683016
2022-01-31,0.010007181267914656,-0.015892799374408483,-0.00891237901803556,0.015682442367874177,0.019293305458733184,-0.0009599763563038782,0.019343851932919348,0.01623865621036211,0.0028217242723692503,0.023394117496959892,0.001161962788167783,0.016284350578345652,0.0019540906383511457,ALL,LGBM_longonly,isotonic,-0.012702884580243018,0.002489640906218861,-0.03515827221785164,-0.027334748624781035,-0.023283710967324338,0.01249328885175436,-0.04090346904196968,-0.03335620731790833,-0.0021189780765338236,-0.010385729012180222,-0.018847635076093917,-0.03613318527592594,-0.005053379942716478,-0.04337613052523695,,-0.003051756225301363,-0.040660558198333335,-0.0036117497467724915,-0.010963835991651266,0.009807430047888843,0.0019733873821461924,0.033944011698119274,-0.025089853686262317
2022-02-28,0.0035955777731778425,0.004149286011990043,-0.006129190646208471,-0.007398299377658229,-0.00403945100615184,-0.004302038516481434,0.005920584280119251,0.0015168694614139573,-0.009471753854698286,0.026180866362409978,0.026556406537946397,-0.006389546531016625,-0.011237543569371735,ALL,LGBM_longonly,isotonic,-0.007655219515844589,0.014092247719069301,-0.02924240453535215,-0.023812660027510608,-0.06306986545600296,0.007558729335449148,-0.020578898435400495,-0.01929743462371363,-0.018067932316583105,0.005993175393810752,-0.030759784173391543,-0.024766093361063207,-0.04024843325852599,-0.018155688256860696,,0.04413003856069517,0.12292932774179822,0.027376534282542088,0.01823030357917792,0.050683514541434944,0.03700603347445157,-0.033481125956086655,0.11973809135506225
2022-03-31,0.028971162242700344,0.03135288651811692,0.02395659539915452,0.02980030179814675,0.04589039613554615,0.040930567863855544,0.03670162449210199,0.04193430457113999,0.03854826553793067,0.05034517404032231,0.03249522104975558,0.0403567740085398,0.0494246179601495,ALL,LGBM_longonly,isotonic,0.01885248160529788,0.006044996165921478,0.04256011418335147,0.021116355961892038,0.057946282779126834,0.049200429493179036,0.02258500954512132,0.050925726382223646,0.062223434293692356,0.05517364686418446,0.049914767538992884,0.05754393290113609,0.04035854900114677,0.0465213832764504,,0.032530052509622126,0.14274124883231842,0.07117995187321563,-0.005656192561333485,0.05720987735754044,0.06444536835196626,0.023879564191209398,0.06820433832736812
2022-04-30,-0.007725260171670514,-0.006659775245368805,-0.01513266049746204,-0.0752162487231206,-0.05236577544685375,-0.018805074380096473,-0.013776953357439295,-0.002993939885792346,-0.032048696051357774,-0.009908131658161852,-0.004639479281210995,0.014832485595790956,-0.029424401209434098,ALL,LGBM_longonly,isotonic,-0.02635443164263927,0.012179691988428065,-0.015092572538732531,-0.08148461255474287,-0.04977236013475666,-0.0226418150963562,-0.0868734180354759,-0.049558281594975946,-0.0669749818995984,-0.021833985086628344,-0.07578205305442301,-0.07117850859966113,-0.05053601586632787,-0.052048807054965285,,-0.05069550234101316,-0.014683655411230017,0.03730248896097715,-0.014890742352943295,0.013783770967184347,0.02565751840375018,0.05092262394741105,0.024207326230764808
2022-05-31,0.010115400710229929,0.011850509217680284,0.011066094864236703,0.019400211288618355,-0.017154278171725632,0.005422118013899026,0.017128418335582513,-0.009614486596673334,0.004560993384878107,0.02767216384745174,0.014872329459946591,0.005411730578404508,-0.01030191493132867,ALL,LGBM_longonly,isotonic,-0.021506360788790608,-0.007416818308587358,-0.029490651270702113,-0.02054727030283642,-0.02517811898162183,0.0078672272396991,-0.004266018683452276,0.020031500452782004,-0.015512425889750561,0.0012754968126834011,-0.012117569081614415,-0.01283790835555955,-0.00032139402572242773,0.01045053900383482,,0.0002003382816181938,-0.024903178561846866,0.035829380776672415,-0.0062744603110351915,0.034055022831754135,0.032517160333044026,0.07408839152674852,0.0024178242484886323
2022-06-30,-0.0026298291062042084,0.010843885849623262,-0.006779449100890977,0.001988353089147092,-0.00948148382485521,-0.003526803363761914,-0.021432290092675263,-0.012079753267830038,-0.013215795676673584,-0.006299480400604827,0.007914196301647126,-0.014973411821501142,-0.024065433897450517,ALL,LGBM_longonly,isotonic,-0.0602074181709063,0.012517047163622983,-0.04761003108934711,-0.04029354979744795,-0.042785995949565746,-0.023992753820768258,-0.021382919018157236,2.8604631938712838e-05,-0.03498348286806297,-0.015735550647977447,-0.03094788854909281,-0.03198622483897713,-0.0032312377579387912,-0.02115136278944597,,-0.061814591867035494,-0.05156241206149155,-0.009898131295757817,-0.009599018509298217,0.026693564881971738,0.04059259638683875,-0.11027491840273813,0.022269515245542236
2022-07-31,-0.013366396345921726,-0.014316844004512028,-0.02094497607938815,-0.05119427324772604,-0.028855285991312214,-0.02661296650653724,-0.02936450128842943,-0.019906748860407674,-0.03357135693516028,-0.03101450355338425,-0.03251111504572114,-0.020158149550603372,-0.03213320942599634,ALL,LGBM_longonly,isotonic,-0.03720953884579997,-0.02188497993258718,-0.00393769622380634,-0.0093721810495516,-0.014344532404334302,-0.0016924832620504799,-0.00658380772172334,-0.02759969635439701,0.0037014429527113817,-0.017039265559331784,-0.02380268436544497,-0.004218257369287332,-0.0037256818678274967,-0.003512115292679226,,-0.03674849240970407,-0.009946773202808817,-0.020117313676055498,-0.01270179600055426,0.01951446041275752,-0.013946399847449146,-0.1253354160654631,-0.01876290387108596
2022-08-31,-0.002121991396553827,0.006676025395426968,0.021667659432739746,-0.0038850093658024916,-0.0052010020802226425,-0.011033972574458413,0.009579937751952077,0.01779691107699488,-0.011840553284359972,-0.0024134803515214087,0.01063168424035781,0.010953043509940794,-0.025382231967771576,ALL,LGBM_longonly,isotonic,8.12145067659554e-05,0.01537229134649852,-0.008194635550254096,-0.017514881399637222,-0.023535703026589336,-0.001293546501367639,-0.011579593055309147,-0.00741551024729071,-0.003969995170738487,0.0022308009160107766,-0.008302373895787833,-0.018222596818655002,0.010799324775192886,0.005187765599905125,,0.009912586698894624,-0.0808343813864255,0.012646429780739266,0.0027793192222201543,0.05984275736854464,0.08964993385737022,0.07017740951270887,0.0018489060865488373
2022-09-30,-0.04082234229344694,-0.054603320980886653,-0.03771937715801948,-0.03789132087891316,-0.04933171740272475,-0.04187897811805221,-0.033739019755341736,-0.02971295784442642,-0.0317968146375224,-0.02470830770973861,-0.03694244523613545,-0.026900990866881625,-0.04824000824858542,ALL,LGBM_longonly,isotonic,-0.03367198248770113,0.0046717294579045636,-0.05636183839016359,-0.04587592757071305,-0.03803933192196822,-0.01869835129930153,-0.04333746004754886,-0.02670544437271115,-0.04762343109362686,-0.043229884556344036,-0.058501040384228625,-0.04242043592257791,-0.06405725137864897,-0.052908702118345,,-0.009631066487437808,-0.052067502963432405,-0.03283762790948196,-0.030823699432152837,0.010057247704408233,-0.0052851410318674585,-0.16977136726202588,-0.05757165268792758
2022-10-31,0.05098852000949821,0.07673338820831098,0.07418531181800964,0.05347695146786849,0.001517882779964637,-0.019563784638906425,0.023976542291148106,0.06809131069568283,0.04277837835815141,0.03913287685097622,0.01942964504207198,0.07425314451008495,0.016437914134670082,ALL,LGBM_longonly,isotonic,0.024413062698446685,0.005454303663255957,0.021900107012902403,0.027049026612379547,0.05426551186380881,0.03315046335284403,0.009816489117620047,0.04814273972614585,0.028234698791071672,0.0608431195633322,0.019189735153626347,0.031614439149201305,0.040899131308860734,0.029554745490254785,,-0.007929805088152416,0.09119562676555233,0.017010633707387854,0.017334947751225908,0.0025624021774645653,-0.013449468059864803,0.05239047757361085,0.07989717780384173
2022-11-30,0.01824163706344689,0.03626232373182217,0.04291045413946836,0.04053224358194572,0.02375386264413691,0.02725072594464386,0.049142008788863545,0.040357740711296226,0.036007506950596804,0.03882263828298631,0.03428642672163961,0.031210033211818037,0.027432402309432957,ALL,LGBM_longonly,isotonic,0.04770275180832706,0.020388974697243614,0.023421855292373867,0.046207273094528885,0.04425041259144573,0.05679789726578993,0.06668849907319914,0.02939862729266541,0.061764627362052536,0.05935425175921634,0.04117055118315173,0.045977995181816736,0.06815281986733532,0.049447999027479504,,0.054880740651900316,0.10483603170360468,0.014411622186989409,0.00977424109919356,0.020812727766004145,0.06522193382947748,0.061635915774205394,0.032572830064266554
2022-12-31,0.0399090150573535,0.03766914872525076,0.0321563489979431,0.025712975732728828,0.03893121323404245,0.03958881458351189,0.030960188240299953,0.028578123078936167,0.025550299323382864,0.023045713520646664,0.002675298440795417,0.044034586451400216,0.0395988124387832,ALL,LGBM_longonly,isotonic,0.027987387368449173,0.0040619780600619744,0.04643367422345041,0.060245468547570305,0.033025488879287156,0.026448523781018713,0.040216505907950804,0.042545401204785026,0.0605267232971094,0.021966273416412687,0.054889557710977414,0.06321804227780531,0.0435753012804251,0.050400534012515485,,0.041358206992133245,0.0928922642221125,0.03506301027173743,-0.006792602055712726,0.028675611521578517,-0.023335569504407523,-0.03004469266756112,0.08027819823686957
2023-01-31,0.005564701072003926,0.016279605044756295,0.017171981463978293,0.0077154788856941756,0.040688913521498705,0.03822980663966288,0.0227971307708125,0.01577243725291946,0.011460838782384561,0.001993551221058609,0.029795878523693493,0.007646104485741311,0.018413835378218366,ALL,LGBM_longonly,isotonic,0.06809899802992427,-0.02180997132238248,0.033433038115031934,0.05563714909812222,0.08631447492452575,0.012931876637779538,0.032994102831117096,0.061211970789805364,0.0179412407132215,0.038262754570190925,0.04678525726152679,0.06178450852731817,0.030739288425581872,0.02288856668587798,,0.02626569234693737,0.013557717972552558,0.008057289358170915,0.026710185686008622,0.0035321224252865264,-0.029184685944006975,-0.17736455369944473,0.03473449824381763
2023-02-28,0.01890023146830134,0.018158809804261704,0.030040548393066704,-0.0046959876049689,0.041354614912526774,0.04101823597710536,0.03260144135954624,0.019221947994737337,0.023890923223458652,0.010557023155844517,0.0011248609728807413,0.010124997254192074,0.03285239498580014,ALL,LGBM_longonly,isotonic,0.04031176369843824,0.012883704197976137,0.04476471076653114,0.060908809545333446,0.07070439858626741,0.0177825695429311,0.04785894756320106,0.07790041422060476,0.07522108200647229,0.028142647810390702,0.06655588129237464,0.0669256946914628,0.034053583972801074,0.0486160099843453,,0.05643750372392149,-0.006155604566427533,0.006930223109814944,-0.020662294264440204,-0.014742688048011689,0.06225864379798006,-0.0851730165506091,0.05363538662569352
2023-03-31,-0.03150796172808591,-0.03149317744467851,-0.024055963846131147,-0.018960543166004068,-0.017163602583095527,-0.008558719648186367,-0.014839627776809245,-0.027553676358071617,-0.032428436274924484,-0.010364914138229651,-0.013140303274547469,-0.025901743360074683,-0.01297688419344229,ALL,LGBM_longonly,isotonic,-0.007841454107089824,-0.000652553551845139,-0.01740068297763799,-0.003440611944852868,-0.006187782945903721,-0.012369631425039017,0.010634910644378468,-0.02141481753483412,-0.013595874777630928,-0.01089976097762481,-0.01859867881277245,-0.008240588337246306,-0.01212928497877657,-0.009419809778931119,,-0.025597115814661116,0.17362269813400727,0.007730304363544136,0.04174108539254618,0.00658562693839921,0.049234824964675364,-0.12204102099773864,-0.07299130843572278
2023-04-30,0.014121548773284531,0.018910797282822994,0.005519685863690179,0.007863850464188102,-0.006318517927386953,0.012409249395665532,-0.0009808645996665828,-0.013611488152421249,-0.012369973054644224,-0.01270125555889348,-0.0032759740339497203,-0.0021866263944187937,-0.0016266028276716628,ALL,LGBM_longonly,isotonic,-0.012284197360903222,-0.006413483306415521,-0.008587846288792809,0.01132142615096379,0.018085148992766635,0.0036570919727682643,0.00829450150174798,-0.0243955049639357,0.01670607476136451,0.0033120004688845035,0.02169488643021687,0.023623060961294757,0.005594935425283953,0.01293404507804723,,-0.021728178363784153,0.18695567137090982,-0.011770409352679576,0.024445382965168225,-0.04378360124292063,0.0659885016697614,-0.0858141748913743,-0.020540526594517224
2023-05-31,-0.011410930705927014,-0.011871280086753666,-0.013417956427818846,-0.02084996961716765,0.019209510641022758,0.03675541543739569,0.004466113490840305,-0.017647489938215705,-0.005930181641586633,-0.018625608038476224,-0.0162993898908537,-0.029746929888731847,0.01662304024894964,ALL,LGBM_longonly,isotonic,-0.034036178382517136,-0.012697312679581822,-0.03911237792500399,-0.021049068175660587,-0.005781803710715871,-0.012562347373378701,-0.0033947399093987004,-0.012087762411547694,-0.009166433252114338,-0.025088069931133283,-0.015530370871609933,-0.02827305165388383,-0.02280763251263826,-0.02369878781618966,,-0.008900134471985798,-0.16978126356870046,-0.05055212259748783,0.009735188120954877,-0.0508955155892201,-0.019987344525138454,-0.02414023629523515,-0.11774393581972052
2023-06-30,0.01082067743568613,-0.004286046132213184,0.012581465040814515,0.009390254306920745,0.0047581453357725114,0.026710128284820518,0.023290212939179697,0.021233463436391053,0.028198243279086006,0.010484947133916414,0.0034287737487117267,-0.00031026724637734054,0.02105182837408167,ALL,LGBM_longonly,isotonic,0.06131479666548359,-0.009053993878919976,0.046416152722776376,0.043525122451281664,0.04191698907454867,0.007930740750414134,0.006575821665159985,0.049429129751310856,0.023191987816921292,0.028033732050032147,0.028365674884615884,0.03312251368571344,0.023284984667550898,0.031040427056068437,,0.020457021568778815,0.03587087597327221,-0.008989365374847525,0.017709465613597503,0.024052215775003633,0.02094153078330413,0.017446716007423375,-0.09801331185637993
2023-07-31,0.019068852595657354,0.021342443392732675,0.025451845120601335,0.023543324893911297,0.02795115899711066,0.058938728988165094,0.022058526718566628,0.016252209297709284,0.027146036863690447,0.019492783987509702,0.028682415455771205,0.00538727606133912,0.0340461965961485,ALL,LGBM_longonly,isotonic,0.027485536559881403,-0.0001794563575930626,0.000993804397651965,0.009971923536281655,0.0071132442073179305,0.02040579842120196,0.0225023163870175,0.008092914036226183,0.016494500307661388,0.03440040620939195,0.011250824499755648,0.004700297486694042,0.006646034713607424,0.010227722784697486,,0.025288310448083738,0.12812793136054593,0.05710802629977051,0.036994426251913605,-0.013964206745420638,-0.050612487499023695,0.045615191006045296,0.03138903927812675
