Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2019-12-31,C,CRYPTO_EQ,0.047249625469042315,0.047249625469042315,affine
2019-12-31,C,DBC,-0.0014313739186442825,-0.004746981546022051,affine
2019-12-31,C,GLD,0.003704716881301319,0.004340789151229736,affine
2019-12-31,C,ICLN,-0.0027166252747939075,0.007763621800572105,affine
2019-12-31,C,TAN,-0.0016535516294126718,0.012174982989021699,affine
2019-12-31,C,UNG,-0.03108086690255552,-0.020342419157028578,affine
2019-12-31,C,USO,-0.008893115033251412,-0.008566559924602982,affine
2020-01-31,C,BITW,,,affine
2020-01-31,C,CPER,-0.009252980292698335,-0.00474859248845906,affine
2020-01-31,C,CRYPTO_EQ,0.06251955599653028,0.06251955599653028,affine
2020-01-31,C,DBC,-0.011485704352861328,-0.005539273774508362,affine
2020-01-31,C,GLD,0.011756079883233678,0.004728702417846639,affine
2020-01-31,C,ICLN,-0.005642992602063856,0.008032228544839768,affine
2020-01-31,C,TAN,-0.005705415408900056,0.012521317233872021,affine
2020-01-31,C,UNG,-0.03793838943851592,-0.02497075668017617,affine
2020-01-31,C,USO,-0.02171350429883071,-0.00990199839965386,affine
2020-02-29,C,BITW,,,affine
2020-02-29,C,CPER,-0.00940365214858604,-0.00482440185504514,affine
2020-02-29,C,CRYPTO_EQ,0.07405170733646872,0.07405170733646872,affine
2020-02-29,C,DBC,-0.012636649589854075,-0.005796724890179582,affine
2020-02-29,C,GLD,0.014612131747554524,0.004679746026626949,affine
2020-02-29,C,ICLN,-0.00048539888743218454,0.008306301954861624,affine
2020-02-29,C,TAN,0.009584792843709855,0.013801504245914174,affine
2020-02-29,C,UNG,-0.04627346696563564,-0.030064327645858552,affine
2020-02-29,C,USO,-0.03240084985584945,-0.010357779425475068,affine
2020-03-31,C,BITW,,,affine
2020-03-31,C,CPER,-0.011150948583523924,-0.006194332408468738,affine
2020-03-31,C,CRYPTO_EQ,0.0334230827476514,0.0334230827476514,affine
2020-03-31,C,DBC,-0.01602903219416713,-0.006309372176716388,affine
2020-03-31,C,GLD,0.008895584717539231,0.004662013596929796,affine
2020-03-31,C,ICLN,-0.01278670835589707,0.0051722244944066645,affine
2020-03-31,C,TAN,-0.021543045950634408,0.010046436578116833,affine
2020-03-31,C,UNG,-0.05222519878363064,-0.03335531105789373,affine
2020-03-31,C,USO,-0.04398058349417282,-0.01877912474968465,affine
2020-04-30,C,BITW,,,affine
2020-04-30,C,CPER,0.0002060399213159938,-0.005789470271309414,affine
2020-04-30,C,CRYPTO_EQ,0.07125171682824204,0.07125171682824204,affine
2020-04-30,C,DBC,-0.014407084981524309,-0.0063365793740617704,affine
2020-04-30,C,GLD,0.01221156691189097,0.005102364070738235,affine
2020-04-30,C,ICLN,0.00761832488229332,0.0060812962522568716,affine
2020-04-30,C,TAN,0.002636013915023909,0.011646621879548198,affine
2020-04-30,C,UNG,-0.04388472309255299,-0.0266809336980662,affine
2020-04-30,C,USO,-0.06672271720520169,-0.0578059314870599,affine
2020-05-31,C,BITW,,,affine
2020-05-31,C,CPER,0.003779432060632684,-0.004591047559497985,affine
2020-05-31,C,CRYPTO_EQ,0.06699506543432938,0.06699506543432938,affine
2020-05-31,C,DBC,-0.006411916978682447,-0.006193233432615578,affine
2020-05-31,C,GLD,0.017063320984521384,0.005199138839882129,affine
2020-05-31,C,ICLN,0.015265771219545332,0.007708681532028112,affine
2020-05-31,C,TAN,0.017898098325796738,0.012858636938270331,affine
2020-05-31,C,UNG,-0.05805765668973394,-0.03616555351158892,affine
2020-05-31,C,USO,-0.0368861479769776,-0.013001507420886904,affine
2020-06-30,C,BITW,,,affine
2020-06-30,C,CPER,0.004116540153054875,-0.0009361055622589562,affine
2020-06-30,C,CRYPTO_EQ,0.08073760460090085,0.08073760460090085,affine
2020-06-30,C,DBC,-0.00206443192408657,-0.005882349695271213,affine
2020-06-30,C,GLD,0.01743978152697165,0.005237114354759508,affine
2020-06-30,C,ICLN,0.014610159659851246,0.008678482793698065,affine
2020-06-30,C,TAN,0.016836728029429916,0.013621857700877184,affine
2020-06-30,C,UNG,-0.053109906848602964,-0.03567399301869302,affine
2020-06-30,C,USO,-0.01910641700801986,-0.013147850876879362,affine
2020-07-31,C,BITW,,,affine
2020-07-31,C,CPER,0.005507169536331014,0.0009118871564877579,affine
2020-07-31,C,CRYPTO_EQ,0.12704638197492285,0.12704638197492285,affine
2020-07-31,C,DBC,-0.0012798320628843618,-0.00537539232699243,affine
2020-07-31,C,GLD,0.019531628684316616,0.006508869896019561,affine
2020-07-31,C,ICLN,0.023590203999167014,0.011130240381074871,affine
2020-07-31,C,TAN,0.04088583174437625,0.016425742979130853,affine
2020-07-31,C,UNG,-0.06035940291768302,-0.03840494016414564,affine
2020-07-31,C,USO,-0.027890890290553198,-0.01290845002163237,affine
2020-08-31,C,BITW,,,affine
2020-08-31,C,CPER,0.007729138573636455,0.002909675262417048,affine
2020-08-31,C,CRYPTO_EQ,0.11444906262858619,0.11444906262858619,affine
2020-08-31,C,DBC,-0.0029642557607945583,-0.004892620653203239,affine
2020-08-31,C,GLD,0.02286753672169857,0.0064433640680531395,affine
2020-08-31,C,ICLN,0.028743107855386432,0.014515509604945926,affine
2020-08-31,C,TAN,0.04755262176309216,0.01972182078768918,affine
2020-08-31,C,UNG,-0.015837748506104136,-0.015503469507803881,affine
2020-08-31,C,USO,-0.02356390340413627,-0.012800838820351166,affine
2020-09-30,C,BITW,,,affine
2020-09-30,C,CPER,0.005179854626575071,0.0026015852341821524,affine
2020-09-30,C,CRYPTO_EQ,0.08367423651961761,0.05,affine
2020-09-30,C,DBC,-0.0028150096561487033,-0.005161928656844121,affine
2020-09-30,C,GLD,0.008639953681059666,0.005460835901234091,affine
2020-09-30,C,ICLN,0.031189830423066358,0.019290859839900643,affine
2020-09-30,C,TAN,0.05318492332321423,0.023418544899158997,affine
2020-09-30,C,UNG,-0.024515152432831307,-0.018392128336556724,affine
2020-09-30,C,USO,-0.01603336207381069,-0.013025936129841993,affine
2020-10-31,C,BITW,,,affine
2020-10-31,C,CPER,0.00021671243924549258,0.003008802003171661,affine
2020-10-31,C,CRYPTO_EQ,0.08351406097644197,0.05,affine
2020-10-31,C,DBC,-0.01374550320130821,-0.005394987096449735,affine
2020-10-31,C,GLD,0.007483943505349718,0.0053933895752562135,affine
2020-10-31,C,ICLN,0.022472883203286043,0.020580538388933572,affine
2020-10-31,C,TAN,0.03956875441793601,0.024706157517725848,affine
2020-10-31,C,UNG,-0.007378062976861635,-0.015546042353235397,affine
2020-10-31,C,USO,-0.040950878628802964,-0.01362892317253905,affine
2020-11-30,C,BITW,,,affine
2020-11-30,C,CPER,0.004688277677551836,0.005694937258474768,affine
2020-11-30,C,CRYPTO_EQ,0.12913296489784767,0.09895168891039477,affine
2020-11-30,C,DBC,-7.950587294199428e-05,-0.0052112899680437684,affine
2020-11-30,C,GLD,0.00869099936958419,0.004975072384761102,affine
2020-11-30,C,ICLN,0.03337790445304441,0.033546125188696624,affine
2020-11-30,C,TAN,0.05149851647269199,0.03490291970122326,affine
2020-11-30,C,UNG,-0.02669792842117218,-0.01869238628228815,affine
2020-11-30,C,USO,-0.007182179735471106,-0.014387293130601416,affine
2020-12-31,C,BITW,,,affine
2020-12-31,C,CPER,0.009190014125814284,0.006134268057910131,affine
2020-12-31,C,CRYPTO_EQ,0.18251678656107312,0.1993458605796009,affine
2020-12-31,C,DBC,0.007885887690880646,-0.0046185933593751866,affine
2020-12-31,C,GLD,0.016258036671187966,0.0053874794058768,affine
2020-12-31,C,ICLN,0.05035903159926389,0.0585976046477199,affine
2020-12-31,C,TAN,0.06505299693235946,0.049294415039400255,affine
2020-12-31,C,UNG,-0.02874820610497809,-0.019721409795546308,affine
2020-12-31,C,USO,0.002026472842174691,-0.013646420913865611,affine
2021-01-31,C,BITW,,,affine
2021-01-31,C,CPER,0.0052719546090196885,0.006392242124462205,affine
2021-01-31,C,CRYPTO_EQ,0.1575641571121403,0.25191303516255426,affine
2021-01-31,C,DBC,0.0051770812623062774,-0.004003611687360017,affine
2021-01-31,C,GLD,0.010135180985384745,0.005316595450693946,affine
2021-01-31,C,ICLN,0.051457232378197756,0.058959942236825866,affine
2021-01-31,C,TAN,0.06770167417190696,0.05086926968041987,affine
2021-01-31,C,UNG,-0.033322555965184304,-0.01942855906854669,affine
2021-01-31,C,USO,-0.005833484179564756,-0.012615826908103752,affine
2021-02-28,C,BITW,,,affine
2021-02-28,C,CPER,0.020925035225890905,0.009854009228027061,affine
2021-02-28,C,CRYPTO_EQ,0.17091761151894092,0.26747476985286656,affine
2021-02-28,C,DBC,0.018993700688153124,-0.0026526387913916693,affine
2021-02-28,C,GLD,0.00072561439919906,0.004952178028449262,affine
2021-02-28,C,ICLN,0.03603681805050196,0.031057969734891246,affine
2021-02-28,C,TAN,0.06115546531077668,0.04069851537795257,affine
2021-02-28,C,UNG,-0.004787031776360864,-0.01841759359629788,affine
2021-02-28,C,USO,0.019512103942933342,-0.010796008295381491,affine
2021-03-31,C,BITW,,,affine
2021-03-31,C,CPER,0.008129295785582873,0.009112432155263892,affine
2021-03-31,C,CRYPTO_EQ,0.1633431984263447,0.26659222883184824,affine
2021-03-31,C,DBC,0.0015890365554106693,-0.002582166619347428,affine
2021-03-31,C,GLD,0.0023720269612332976,0.004776243689740045,affine
2021-03-31,C,ICLN,0.01464079454167175,0.0209511703683423,affine
2021-03-31,C,TAN,0.017941116394160447,0.026442868160809083,affine
2021-03-31,C,UNG,-0.027407193713338652,-0.019649987628400555,affine
2021-03-31,C,USO,-0.0008722294948820866,-0.010840938810237667,affine
2021-04-30,C,BITW,,,affine
2021-04-30,C,CPER,-0.003449672038116733,0.011562871859361043,affine
2021-04-30,C,CRYPTO_EQ,0.11543395577662058,0.17935306719185673,affine
2021-04-30,C,DBC,-0.0003203180863580897,-0.0017747935771255392,affine
2021-04-30,C,GLD,0.009189759343910042,0.005077884171887808,affine
2021-04-30,C,ICLN,-0.008502850858952003,0.015665836704025566,affine
2021-04-30,C,TAN,-0.018462635246270346,0.020261690510392897,affine
2021-04-30,C,UNG,-0.02136589241877844,-0.018780662845739465,affine
2021-04-30,C,USO,0.0028967739187513303,-0.009963705647207338,affine
2021-05-31,C,BITW,,,affine
2021-05-31,C,CPER,0.008605769591980008,0.012147198826871689,affine
2021-05-31,C,CRYPTO_EQ,0.05461426390805171,0.07132755503264576,affine
2021-05-31,C,DBC,0.004082302594549919,-0.0014167409339693872,affine
2021-05-31,C,GLD,0.015460040628828414,0.005496178816389158,affine
2021-05-31,C,ICLN,-0.0040307422822652575,0.016156458363400475,affine
2021-05-31,C,TAN,-0.011869146984810808,0.020252652515391194,affine
2021-05-31,C,UNG,-0.01639382434944012,-0.018561984734327044,affine
2021-05-31,C,USO,0.0037078122813626753,-0.009216429816924368,affine
2021-06-30,C,BITW,,,affine
2021-06-30,C,CPER,-0.003528691433162664,0.009950007601280871,affine
2021-06-30,C,CRYPTO_EQ,0.041769007282791516,0.045487050702984616,affine
2021-06-30,C,DBC,0.0004194259305559773,-0.0010071206700210248,affine
2021-06-30,C,GLD,-0.002151646838818011,0.0053321400121323715,affine
2021-06-30,C,ICLN,-0.0034401694919745673,0.01638860028664614,affine
2021-06-30,C,TAN,0.0008387171026295285,0.023057719277273014,affine
2021-06-30,C,UNG,0.006894489288179748,-0.014483814448700113,affine
2021-06-30,C,USO,0.007251161622700838,-0.007866183176696996,affine
2021-07-31,C,BITW,,,affine
2021-07-31,C,CPER,0.00013537053127690954,0.010408372334201733,affine
2021-07-31,C,CRYPTO_EQ,0.055501549383362096,0.07005553796539762,affine
2021-07-31,C,DBC,0.0009523636915442829,-0.0008792692811668803,affine
2021-07-31,C,GLD,1.1787750209271511e-05,0.005571317911066591,affine
2021-07-31,C,ICLN,-0.0003221411672824972,0.016511210861844264,affine
2021-07-31,C,TAN,0.0016418733947862001,0.022576213804517093,affine
2021-07-31,C,UNG,0.018758928051841317,-0.011118384931860908,affine
2021-07-31,C,USO,0.005024940397876268,-0.007531873427153789,affine
2021-08-31,C,BITW,,,affine
2021-08-31,C,CPER,0.0035714265926417065,0.009841498571964208,affine
2021-08-31,C,CRYPTO_EQ,0.08149769433069426,0.11251340164405756,affine
2021-08-31,C,DBC,0.003435033237035177,-0.001019573942576742,affine
2021-08-31,C,GLD,-0.0008431519690154437,0.005503024537555759,affine
2021-08-31,C,ICLN,0.007654436960004393,0.01808723532625109,affine
2021-08-31,C,TAN,0.003752238999651032,0.022632167167134874,affine
2021-08-31,C,UNG,0.029082054585171425,-0.0019520279337372536,affine
2021-08-31,C,USO,0.004425991152084855,-0.008073099863157924,affine
2021-09-30,C,BITW,,,affine
2021-09-30,C,CPER,-0.010430760245771688,0.008602296272524085,affine
2021-09-30,C,CRYPTO_EQ,0.025159712408026027,0.02806942168857491,affine
2021-09-30,C,DBC,-0.005731741345364147,-0.0004665652231591832,affine
2021-09-30,C,GLD,-0.0021172893114068812,0.005081961191800157,affine
2021-09-30,C,ICLN,-0.009418123033255682,0.014339085048974798,affine
2021-09-30,C,TAN,-0.008992279688922794,0.02027904782562496,affine
2021-09-30,C,UNG,0.03248237094951549,0.023720011175691162,affine
2021-09-30,C,USO,-0.014091877728274381,-0.006822829971969294,affine
2021-10-31,C,BITW,,,affine
2021-10-31,C,CPER,-0.0034996314624388992,0.00914396960673952,affine
2021-10-31,C,CRYPTO_EQ,0.0726887815977478,0.10446117910586795,affine
2021-10-31,C,DBC,0.0017317553372234418,-0.00012087823854951733,affine
2021-10-31,C,GLD,-0.0035878339865014113,0.005193004887684623,affine
2021-10-31,C,ICLN,0.009280015590406704,0.018165574298362866,affine
2021-10-31,C,TAN,0.016689386401903504,0.024911370461506644,affine
2021-10-31,C,UNG,0.03425976992818688,0.01630460117816527,affine
2021-10-31,C,USO,0.001056652633855992,-0.006254977640483854,affine
2021-11-30,C,BITW,,,affine
2021-11-30,C,CPER,0.001920768196975942,0.008674746752665044,affine
2021-11-30,C,CRYPTO_EQ,0.11735948649579951,0.15333383625572933,affine
2021-11-30,C,DBC,-0.005341080394587294,-0.000930311544782077,affine
2021-11-30,C,GLD,0.0046808531682330685,0.005039839247778525,affine
2021-11-30,C,ICLN,0.010892934151500834,0.017134480044357674,affine
2021-11-30,C,TAN,0.02035134117975713,0.023693531591291363,affine
2021-11-30,C,UNG,-0.021109783042228405,-0.012445843899874512,affine
2021-11-30,C,USO,-0.013129055639287098,-0.007946584292120569,affine
2021-12-31,C,BITW,,,affine
2021-12-31,C,CPER,0.0023440639798419606,0.0091755867481765,affine
2021-12-31,C,CRYPTO_EQ,0.04057621483794144,0.06230379377473341,affine
2021-12-31,C,DBC,-0.0008260615189729125,-0.0005257739873567359,affine
2021-12-31,C,GLD,0.009440056191351322,0.005261608860289491,affine
2021-12-31,C,ICLN,-0.002105334102244792,0.015146869754629753,affine
2021-12-31,C,TAN,-0.0003176482951899278,0.02085204858989703,affine
2021-12-31,C,UNG,-0.044600894388022325,-0.019384500618507113,affine
2021-12-31,C,USO,-0.009452675132270183,-0.007057461110066952,affine
2022-01-31,C,BITW,,,affine
2022-01-31,C,CPER,-0.0031114539538608294,0.0086294979472366,affine
2022-01-31,C,CRYPTO_EQ,0.010070311588581345,0.01909827392750979,affine
2022-01-31,C,DBC,-0.0023590959635207834,0.00011355578769971288,affine
2022-01-31,C,GLD,-0.00017678194013191477,0.005151010729247165,affine
2022-01-31,C,ICLN,-0.013866551549437557,0.013601614133369019,affine
2022-01-31,C,TAN,-0.029650032141509176,0.018449753009837228,affine
2022-01-31,C,UNG,0.022099734476525537,-0.0073901235748104616,affine
2022-01-31,C,USO,-0.0002650108367992135,-0.0059044676808628046,affine
2022-02-28,C,BITW,,,affine
2022-02-28,C,CPER,-0.003404656089569076,0.008930836362720677,affine
2022-02-28,C,CRYPTO_EQ,-0.003407295229422329,0.011404675951134851,affine
2022-02-28,C,DBC,-0.0005986990792915634,0.0005823567986972996,affine
2022-02-28,C,GLD,0.007337198171054321,0.005726480954854284,affine
2022-02-28,C,ICLN,0.008569913335085194,0.014811193165105131,affine
2022-02-28,C,TAN,-0.001581556291613634,0.020019940112370144,affine
2022-02-28,C,UNG,0.006464979913472888,-0.011599470911675265,affine
2022-02-28,C,USO,-0.011184217980424509,-0.005022148223983217,affine
2022-03-31,C,BITW,,,affine
2022-03-31,C,CPER,0.006278507694304322,0.009393120351403716,affine
2022-03-31,C,CRYPTO_EQ,0.03598724636629932,0.054977745960451574,affine
2022-03-31,C,DBC,0.013655876613602534,0.0013155482826700791,affine
2022-03-31,C,GLD,0.0044660565008981445,0.005776337087896133,affine
2022-03-31,C,ICLN,0.008341351815139553,0.015070203907197398,affine
2022-03-31,C,TAN,0.006108189116176286,0.020353953689527648,affine
2022-03-31,C,UNG,0.04502619954562045,0.002135151977169446,affine
2022-03-31,C,USO,0.020606726451288845,-0.004333226824583559,affine
2022-04-30,C,BITW,,,affine
2022-04-30,C,CPER,-0.005585202664884929,0.007928195696399331,affine
2022-04-30,C,CRYPTO_EQ,0.011445826841891462,0.022023051854614898,affine
2022-04-30,C,DBC,0.010408615667862829,0.0021226016489793572,affine
2022-04-30,C,GLD,0.006571849128038726,0.0055765820918703204,affine
2022-04-30,C,ICLN,0.0040477012909207796,0.013773405433993488,affine
2022-04-30,C,TAN,8.004087518655865e-05,0.018913859495807563,affine
2022-04-30,C,UNG,0.05548732276633487,0.030096624249014294,affine
2022-04-30,C,USO,0.006328554254297738,-0.0035329902237223863,affine
2022-05-31,C,BITW,,,affine
2022-05-31,C,CPER,-0.0007364226931370849,0.007581914584756155,affine
2022-05-31,C,CRYPTO_EQ,-0.020460183816779193,-0.029025749643587593,affine
2022-05-31,C,DBC,0.015050149295564825,0.0026697258557110293,affine
2022-05-31,C,GLD,0.0007373037251196207,0.005331553506075604,affine
2022-05-31,C,ICLN,0.023950705947983125,0.014136708627998821,affine
2022-05-31,C,TAN,0.029116332371544786,0.019647689161345044,affine
2022-05-31,C,UNG,0.06154522046565188,0.04235960641281066,affine
2022-05-31,C,USO,0.022969011261771068,-0.0022143775700741624,affine
2022-06-30,C,BITW,,,affine
2022-06-30,C,CPER,-0.018185438124092488,0.005514124052754855,affine
2022-06-30,C,CRYPTO_EQ,-0.03253500751436563,-0.08383401876093677,affine
2022-06-30,C,DBC,-0.0005311141369981308,0.0016695700345030658,affine
2022-06-30,C,GLD,-0.0017666364872156025,0.005131928115061374,affine
2022-06-30,C,ICLN,0.008127259090673468,0.013683035941101769,affine
2022-06-30,C,TAN,0.011806921497233688,0.019524367017757872,affine
2022-06-30,C,UNG,0.012358014081274953,-0.0034467426027546344,affine
2022-06-30,C,USO,-0.0010449888359880572,-0.0031007395661095177,affine
2022-07-31,C,BITW,,,affine
2022-07-31,C,CPER,-0.008216792419431152,0.0053286658973371774,affine
2022-07-31,C,CRYPTO_EQ,0.03347588231071075,0.03701049511092251,affine
2022-07-31,C,DBC,-0.00015688754678210113,0.001505606706995334,affine
2022-07-31,C,GLD,-0.0053416937815196994,0.004796741057544794,affine
2022-07-31,C,ICLN,0.02153329883216343,0.01504460783253808,affine
2022-07-31,C,TAN,0.034962231967471405,0.02134259988251007,affine
2022-07-31,C,UNG,0.014862339835952287,0.009355053689087563,affine
2022-07-31,C,USO,0.00238963838310486,-0.003338549825795898,affine
2022-08-31,C,BITW,,,affine
2022-08-31,C,CPER,-0.008912595527395078,0.004978796083396205,affine
2022-08-31,C,CRYPTO_EQ,0.031100719063505828,0.030126032624968168,affine
2022-08-31,C,DBC,-0.00030933295021712655,0.0013798724729101256,affine
2022-08-31,C,GLD,-0.0074274669192666235,0.004367049739121303,affine
2022-08-31,C,ICLN,0.02518194031632009,0.014871295620575806,affine
2022-08-31,C,TAN,0.039889739938777265,0.02069974482707634,affine
2022-08-31,C,UNG,0.01836533146061629,0.013338767679185794,affine
2022-08-31,C,USO,-0.0008508789371940867,-0.003939868887426541,affine
2022-09-30,C,BITW,,,affine
2022-09-30,C,CPER,-0.011731795029283896,0.004601767909914778,affine
2022-09-30,C,CRYPTO_EQ,0.04125677394624609,0.03852160928576882,affine
